Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2500,0.22000000000000006,263137,235492,1370,0,264507,235492,499999,0.99482055295323,1.0,0.0,0,186,186
2500,0.23000000000000007,263079,235492,1428,0,264507,235492,499999,0.9946012770928557,1.0,0.0,0,199,199
2500,0.24000000000000007,262897,235492,1610,0,264507,235492,499999,0.9939132045654746,1.0,0.0,0,234,234
2500,0.25000000000000006,262847,235492,1660,0,264507,235492,499999,0.9937241736513589,1.0,0.0,0,243,243
2500,0.26000000000000006,262839,235492,1668,0,264507,235492,499999,0.9936939287051004,1.0,0.0,0,244,244
2500,0.2700000000000001,262832,235492,1675,0,264507,235492,499999,0.9936674643771243,1.0,0.0,0,246,246
2500,0.2800000000000001,262749,235492,1758,0,264507,235492,499999,0.9933536730596921,1.0,0.0,0,268,268
2500,0.2900000000000001,262723,235492,1784,0,264507,235492,499999,0.9932553769843521,1.0,0.0,0,273,273
2500,0.3000000000000001,262697,235492,1810,0,264507,235492,499999,0.9931570809090119,1.0,0.0,0,282,282
2500,0.3100000000000001,262675,235492,1832,0,264507,235492,499999,0.993073907306801,1.0,0.0,0,286,286
2500,0.3200000000000001,262673,235492,1834,0,264507,235492,499999,0.9930663460702364,1.0,0.0,0,286,286
2500,0.3300000000000001,262536,235492,1971,0,264507,235492,499999,0.9925484013655593,1.0,0.0,0,312,312
2500,0.34000000000000014,262445,235492,2062,0,264507,235492,499999,0.9922043651018687,1.0,0.0,0,339,339
2500,0.35000000000000014,262427,235492,2080,0,264507,235492,499999,0.9921363139727871,1.0,0.0,0,344,344
2500,0.36000000000000015,262352,235492,2155,0,264507,235492,499999,0.9918527676016136,1.0,0.0,0,367,367
2500,0.37000000000000016,262331,235492,2176,0,264507,235492,499999,0.991773374617685,1.0,0.0,0,376,376
2500,0.38000000000000017,262265,235492,2242,0,264507,235492,499999,0.9915238538110522,1.0,0.0,0,386,386
2500,0.3900000000000002,262157,235491,2350,1,264507,235492,499999,0.9911155470365623,0.9999957535712466,4.246428753407194E-6,0,416,416
2500,0.4000000000000002,262154,235305,2353,187,264507,235492,499999,0.9911042051817154,0.9992059178231107,7.940821768892548E-4,196,418,614
2500,0.4100000000000002,262151,235122,2356,370,264507,235492,499999,0.9910928633268685,0.9984288213612352,0.0015711786387647697,464,416,880
2500,0.4200000000000002,262150,235089,2357,403,264507,235492,499999,0.9910890827085862,0.9982886892123723,0.0017113107876276512,514,417,931
2500,0.4300000000000002,262122,233758,2385,1734,264507,235492,499999,0.9909832253966814,0.9926366925415725,0.007363307458427504,2911,422,3333
2500,0.4400000000000002,262108,230722,2399,4770,264507,235492,499999,0.990930296740729,0.9797445348461944,0.020255465153805607,6169,423,6592
2500,0.45000000000000023,262076,228689,2431,6803,264507,235492,499999,0.990809316955695,0.9711115451904948,0.028888454809505193,7814,401,8215
2500,0.46000000000000024,262019,226820,2488,8672,264507,235492,499999,0.990593821713603,0.9631749698503559,0.03682503014964411,8916,411,9327
2500,0.47000000000000025,262011,175660,2496,59832,264507,235492,499999,0.9905635767673445,0.7459276748254717,0.25407232517452827,63178,370,63548
2500,0.48000000000000026,261895,78844,2612,156648,264507,235492,499999,0.9901250250465962,0.33480542863451834,0.6651945713654817,169965,363,170328
2500,0.49000000000000027,261758,11637,2749,223855,264507,235492,499999,0.9896070803419191,0.04941569140352963,0.9505843085964704,250457,305,250762
2500,0.5000000000000002,255121,7105,9386,228387,264507,235492,499999,0.9645151168022018,0.030170876293037555,0.9698291237069624,247603,291,247894
2500,0.5100000000000002,250702,6764,13805,228728,264507,235492,499999,0.9478085646126567,0.02872284408812189,0.9712771559118781,243416,257,243673
2500,0.5200000000000002,187957,6737,76550,228755,264507,235492,499999,0.7105936704888718,0.028608190511779593,0.9713918094882205,180693,239,180932
2500,0.5300000000000002,69958,6440,194549,229052,264507,235492,499999,0.2644844937941151,0.027347001172014336,0.9726529988279856,63245,186,63431
2500,0.5400000000000003,34084,6312,230423,229180,264507,235492,499999,0.1288585935343866,0.026803458291576782,0.9731965417084232,27415,125,27540
2500,0.5500000000000003,11965,6186,252542,229306,264507,235492,499999,0.045235097747885686,0.026268408268646067,0.9737315917313539,5332,109,5441
2500,0.5600000000000003,10349,5949,254158,229543,264507,235492,499999,0.039125618603666444,0.025262004654085915,0.9747379953459141,3832,98,3930
2500,0.5700000000000003,8519,1834,255988,233658,264507,235492,499999,0.03220708714703203,0.0077879503337693,0.9922120496662307,6817,72,6889
2500,0.5800000000000003,7439,1243,257068,234249,264507,235492,499999,0.028124019402133025,0.00527831094049904,0.994721689059501,6215,49,6264
2500,0.5900000000000003,7301,243,257206,235249,264507,235492,499999,0.02760229407917371,0.0010318821870806652,0.9989681178129194,7091,11,7102
2500,0.6000000000000003,7283,42,257224,235450,264507,235492,499999,0.027534242950092058,1.7835000764357175E-4,0.9998216499923565,7254,4,7258
2500,0.6100000000000003,7280,3,257227,235489,264507,235492,499999,0.027522901095245116,1.2739286260255125E-5,0.9999872607137398,7280,3,7283
2500,0.6200000000000003,7280,0,257227,235492,264507,235492,499999,0.027522901095245116,0.0,1.0,7280,0,7280
2500,0.6300000000000003,7279,0,257228,235492,264507,235492,499999,0.027519120476962804,0.0,1.0,7279,0,7279
2500,0.6400000000000003,7279,0,257228,235492,264507,235492,499999,0.027519120476962804,0.0,1.0,7279,0,7279
2500,0.6500000000000004,7270,0,257237,235492,264507,235492,499999,0.027485094912421976,0.0,1.0,7270,0,7270
2500,0.6600000000000004,5472,0,259035,235492,264507,235492,499999,0.020687543240821605,0.0,1.0,5472,0,5472
2500,0.6700000000000004,5331,0,259176,235492,264507,235492,499999,0.020154476063015344,0.0,1.0,5331,0,5331
2500,0.6800000000000004,2641,0,261866,235492,264507,235492,499999,0.009984612883590982,0.0,1.0,2641,0,2641
2500,0.6900000000000004,1493,0,263014,235492,264507,235492,499999,0.005644463095494637,0.0,1.0,1493,0,1493
2500,0.7000000000000004,400,0,264107,235492,264507,235492,499999,0.001512247312925556,0.0,1.0,400,0,400
2500,0.7100000000000004,101,0,264406,235492,264507,235492,499999,3.818424465137029E-4,0.0,1.0,101,0,101
2500,0.7200000000000004,34,0,264473,235492,264507,235492,499999,1.2854102159867223E-4,0.0,1.0,34,0,34
2500,0.7300000000000004,9,0,264498,235492,264507,235492,499999,3.4025564540825004E-5,0.0,1.0,9,0,9
2500,0.7400000000000004,1,0,264506,235492,264507,235492,499999,3.7806182823138895E-6,0.0,1.0,1,0,1
2500,0.7500000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.7600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.7700000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.7800000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.7900000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.8000000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.8100000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.8200000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.8300000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.8400000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.8500000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.8600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.8700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.8800000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.8900000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.9000000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.9100000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.9200000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.9300000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.9400000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.9500000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.9600000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.9700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.9800000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2500,0.9900000000000007,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2600,0.0,264507,235492,0,0,264507,235492,499999,1.0,1.0,0.0,0,0,0
2600,0.01,263567,235492,940,0,264507,235492,499999,0.9964462188146249,1.0,0.0,0,112,112
2600,0.02,263479,235492,1028,0,264507,235492,499999,0.9961135244057813,1.0,0.0,0,133,133
2600,0.03,263442,235492,1065,0,264507,235492,499999,0.9959736415293358,1.0,0.0,0,141,141
2600,0.04,263426,235492,1081,0,264507,235492,499999,0.9959131516368187,1.0,0.0,0,143,143
2600,0.05,263425,235492,1082,0,264507,235492,499999,0.9959093710185364,1.0,0.0,0,143,143
2600,0.060000000000000005,263405,235492,1102,0,264507,235492,499999,0.9958337586528901,1.0,0.0,0,145,145
2600,0.07,263405,235492,1102,0,264507,235492,499999,0.9958337586528901,1.0,0.0,0,145,145
2600,0.08,263405,235492,1102,0,264507,235492,499999,0.9958337586528901,1.0,0.0,0,145,145
2600,0.09,263404,235492,1103,0,264507,235492,499999,0.9958299780346078,1.0,0.0,0,145,145
2600,0.09999999999999999,263400,235492,1107,0,264507,235492,499999,0.9958148555614785,1.0,0.0,0,145,145
2600,0.10999999999999999,263399,235492,1108,0,264507,235492,499999,0.9958110749431962,1.0,0.0,0,146,146
2600,0.11999999999999998,263399,235492,1108,0,264507,235492,499999,0.9958110749431962,1.0,0.0,0,147,147
2600,0.12999999999999998,263399,235492,1108,0,264507,235492,499999,0.9958110749431962,1.0,0.0,0,147,147
2600,0.13999999999999999,263397,235492,1110,0,264507,235492,499999,0.9958035137066316,1.0,0.0,0,147,147
2600,0.15,263375,235492,1132,0,264507,235492,499999,0.9957203401044207,1.0,0.0,0,153,153
2600,0.16,263358,235492,1149,0,264507,235492,499999,0.9956560695936213,1.0,0.0,0,157,157
2600,0.17,263322,235492,1185,0,264507,235492,499999,0.995519967335458,1.0,0.0,0,166,166
2600,0.18000000000000002,263217,235492,1290,0,264507,235492,499999,0.9951230024158151,1.0,0.0,0,176,176
2600,0.19000000000000003,263209,235492,1298,0,264507,235492,499999,0.9950927574695566,1.0,0.0,0,179,179
2600,0.20000000000000004,263200,235492,1307,0,264507,235492,499999,0.9950587319050157,1.0,0.0,0,180,180
2600,0.21000000000000005,263172,235492,1335,0,264507,235492,499999,0.994952874593111,1.0,0.0,0,183,183
2600,0.22000000000000006,263137,235492,1370,0,264507,235492,499999,0.99482055295323,1.0,0.0,0,186,186
2600,0.23000000000000007,263079,235492,1428,0,264507,235492,499999,0.9946012770928557,1.0,0.0,0,199,199
2600,0.24000000000000007,262897,235492,1610,0,264507,235492,499999,0.9939132045654746,1.0,0.0,0,234,234
2600,0.25000000000000006,262847,235492,1660,0,264507,235492,499999,0.9937241736513589,1.0,0.0,0,243,243
2600,0.26000000000000006,262839,235492,1668,0,264507,235492,499999,0.9936939287051004,1.0,0.0,0,244,244
2600,0.2700000000000001,262832,235492,1675,0,264507,235492,499999,0.9936674643771243,1.0,0.0,0,246,246
2600,0.2800000000000001,262749,235492,1758,0,264507,235492,499999,0.9933536730596921,1.0,0.0,0,268,268
2600,0.2900000000000001,262723,235492,1784,0,264507,235492,499999,0.9932553769843521,1.0,0.0,0,273,273
2600,0.3000000000000001,262697,235492,1810,0,264507,235492,499999,0.9931570809090119,1.0,0.0,0,282,282
2600,0.3100000000000001,262675,235492,1832,0,264507,235492,499999,0.993073907306801,1.0,0.0,0,286,286
2600,0.3200000000000001,262673,235492,1834,0,264507,235492,499999,0.9930663460702364,1.0,0.0,0,286,286
2600,0.3300000000000001,262536,235492,1971,0,264507,235492,499999,0.9925484013655593,1.0,0.0,0,312,312
2600,0.34000000000000014,262445,235492,2062,0,264507,235492,499999,0.9922043651018687,1.0,0.0,0,339,339
2600,0.35000000000000014,262427,235492,2080,0,264507,235492,499999,0.9921363139727871,1.0,0.0,0,344,344
2600,0.36000000000000015,262352,235492,2155,0,264507,235492,499999,0.9918527676016136,1.0,0.0,0,367,367
2600,0.37000000000000016,262331,235492,2176,0,264507,235492,499999,0.991773374617685,1.0,0.0,0,376,376
2600,0.38000000000000017,262265,235492,2242,0,264507,235492,499999,0.9915238538110522,1.0,0.0,0,386,386
2600,0.3900000000000002,262157,235491,2350,1,264507,235492,499999,0.9911155470365623,0.9999957535712466,4.246428753407194E-6,0,416,416
2600,0.4000000000000002,262154,235305,2353,187,264507,235492,499999,0.9911042051817154,0.9992059178231107,7.940821768892548E-4,196,418,614
2600,0.4100000000000002,262151,235122,2356,370,264507,235492,499999,0.9910928633268685,0.9984288213612352,0.0015711786387647697,464,416,880
2600,0.4200000000000002,262150,235089,2357,403,264507,235492,499999,0.9910890827085862,0.9982886892123723,0.0017113107876276512,514,417,931
2600,0.4300000000000002,262122,233758,2385,1734,264507,235492,499999,0.9909832253966814,0.9926366925415725,0.007363307458427504,2911,422,3333
2600,0.4400000000000002,262108,230722,2399,4770,264507,235492,499999,0.990930296740729,0.9797445348461944,0.020255465153805607,6169,423,6592
2600,0.45000000000000023,262076,228689,2431,6803,264507,235492,499999,0.990809316955695,0.9711115451904948,0.028888454809505193,7814,401,8215
2600,0.46000000000000024,262019,226820,2488,8672,264507,235492,499999,0.990593821713603,0.9631749698503559,0.03682503014964411,8916,411,9327
2600,0.47000000000000025,262011,175660,2496,59832,264507,235492,499999,0.9905635767673445,0.7459276748254717,0.25407232517452827,63178,370,63548
2600,0.48000000000000026,261895,78844,2612,156648,264507,235492,499999,0.9901250250465962,0.33480542863451834,0.6651945713654817,169965,363,170328
2600,0.49000000000000027,261758,11637,2749,223855,264507,235492,499999,0.9896070803419191,0.04941569140352963,0.9505843085964704,250457,305,250762
2600,0.5000000000000002,255121,7105,9386,228387,264507,235492,499999,0.9645151168022018,0.030170876293037555,0.9698291237069624,247603,291,247894
2600,0.5100000000000002,250702,6764,13805,228728,264507,235492,499999,0.9478085646126567,0.02872284408812189,0.9712771559118781,243416,257,243673
2600,0.5200000000000002,187957,6737,76550,228755,264507,235492,499999,0.7105936704888718,0.028608190511779593,0.9713918094882205,180693,239,180932
2600,0.5300000000000002,69958,6440,194549,229052,264507,235492,499999,0.2644844937941151,0.027347001172014336,0.9726529988279856,63245,186,63431
2600,0.5400000000000003,34084,6312,230423,229180,264507,235492,499999,0.1288585935343866,0.026803458291576782,0.9731965417084232,27415,125,27540
2600,0.5500000000000003,11965,6186,252542,229306,264507,235492,499999,0.045235097747885686,0.026268408268646067,0.9737315917313539,5332,109,5441
2600,0.5600000000000003,10349,5949,254158,229543,264507,235492,499999,0.039125618603666444,0.025262004654085915,0.9747379953459141,3832,98,3930
2600,0.5700000000000003,8519,1834,255988,233658,264507,235492,499999,0.03220708714703203,0.0077879503337693,0.9922120496662307,6817,72,6889
2600,0.5800000000000003,7439,1243,257068,234249,264507,235492,499999,0.028124019402133025,0.00527831094049904,0.994721689059501,6215,49,6264
2600,0.5900000000000003,7301,243,257206,235249,264507,235492,499999,0.02760229407917371,0.0010318821870806652,0.9989681178129194,7091,11,7102
2600,0.6000000000000003,7283,42,257224,235450,264507,235492,499999,0.027534242950092058,1.7835000764357175E-4,0.9998216499923565,7254,4,7258
2600,0.6100000000000003,7280,3,257227,235489,264507,235492,499999,0.027522901095245116,1.2739286260255125E-5,0.9999872607137398,7280,3,7283
2600,0.6200000000000003,7280,0,257227,235492,264507,235492,499999,0.027522901095245116,0.0,1.0,7280,0,7280
2600,0.6300000000000003,7279,0,257228,235492,264507,235492,499999,0.027519120476962804,0.0,1.0,7279,0,7279
2600,0.6400000000000003,7279,0,257228,235492,264507,235492,499999,0.027519120476962804,0.0,1.0,7279,0,7279
2600,0.6500000000000004,7270,0,257237,235492,264507,235492,499999,0.027485094912421976,0.0,1.0,7270,0,7270
2600,0.6600000000000004,5472,0,259035,235492,264507,235492,499999,0.020687543240821605,0.0,1.0,5472,0,5472
2600,0.6700000000000004,5331,0,259176,235492,264507,235492,499999,0.020154476063015344,0.0,1.0,5331,0,5331
2600,0.6800000000000004,2641,0,261866,235492,264507,235492,499999,0.009984612883590982,0.0,1.0,2641,0,2641
2600,0.6900000000000004,1493,0,263014,235492,264507,235492,499999,0.005644463095494637,0.0,1.0,1493,0,1493
2600,0.7000000000000004,400,0,264107,235492,264507,235492,499999,0.001512247312925556,0.0,1.0,400,0,400
2600,0.7100000000000004,101,0,264406,235492,264507,235492,499999,3.818424465137029E-4,0.0,1.0,101,0,101
2600,0.7200000000000004,34,0,264473,235492,264507,235492,499999,1.2854102159867223E-4,0.0,1.0,34,0,34
2600,0.7300000000000004,9,0,264498,235492,264507,235492,499999,3.4025564540825004E-5,0.0,1.0,9,0,9
2600,0.7400000000000004,1,0,264506,235492,264507,235492,499999,3.7806182823138895E-6,0.0,1.0,1,0,1
2600,0.7500000000000004,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.7600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.7700000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.7800000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.7900000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.8000000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.8100000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.8200000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.8300000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.8400000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.8500000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.8600000000000005,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.8700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.8800000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.8900000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.9000000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.9100000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.9200000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.9300000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.9400000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.9500000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.9600000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
2600,0.9700000000000006,0,0,264507,235492,264507,235492,499999,0.0,0.0,1.0,0,0,0
