Loading file..
Normalising..
Training...
Epoch Number,Network Error,Error Diff
48800,0.18348952805827173,1.6899987212437573E-7
48810,0.18348904780115063,1.4952577176430282E-8
48820,0.18348833832573472,8.663646561268834E-8
48830,0.18348566436507852,1.0219058346749854E-7
48840,0.183485137864227,3.031485306392856E-7
48850,0.18348469112962973,7.141624516759926E-8
48860,0.18348403206250902,8.581975455279611E-8
48870,0.1834828801713111,1.0605630468285554E-7
48880,0.18348206709161505,6.521997411579328E-8
48890,0.1834816247342932,2.058113213188051E-8
48900,0.1834810749397374,3.816872598538801E-8
48910,0.18348036365297038,9.283976273866124E-8
48920,0.1834799395060447,2.2926799514433327E-8
48930,0.18347910923701233,3.3098220553196E-8
48940,0.18347878844619783,3.357147085325529E-8
48950,0.1834782746081771,3.649838656305526E-8
48960,0.1834775845095648,6.971872518191091E-8
48970,0.18347726866388123,4.253396801434661E-10
48980,0.1834769483837131,3.4205304005885395E-8
48990,0.1834766352627414,3.0638177772601694E-8
49000,0.18347634824018447,3.79773005820816E-8
49010,0.18347589380635798,4.179388007896634E-8
49020,0.18347494682998086,6.896464549432935E-8
49030,0.1834735928170174,4.556030538949152E-8
49040,0.18347188811618492,2.5436020842373175E-7
49050,0.18347120997374228,2.655712193488924E-7
49060,0.18347030496430247,5.19861827197321E-8
49070,0.18346932285236447,1.4314302190787664E-7
49080,0.1834690663256535,2.8794433865053648E-8
49090,0.18346875191414247,3.1716780646284803E-8
49100,0.18346835631052386,3.60535883370261E-8
49110,0.18346807917300667,3.609200804888246E-8
49120,0.18346773302800476,3.176430279916431E-8
49130,0.18346730960239116,4.636786835043871E-8
49140,0.18346617367871712,7.74088524668759E-8
49150,0.1834658930394694,5.0974048398932936E-8
49160,0.18346552359830476,3.117205366054421E-8
49170,0.18346524559909455,4.812777257279244E-8
49180,0.18346477974820083,3.958213359855911E-8
49190,0.1834634177772435,7.165497364902684E-8
49200,0.18346261227522906,2.1441328210136668E-7
49210,0.18346201446590887,4.2810780032098705E-8
49220,0.1834615223633162,6.014559827960397E-8
49230,0.18346115304070867,3.8524338663581403E-8
49240,0.18346052756974426,1.8391372119674898E-8
49250,0.18346019172441205,1.0254765486772399E-7
49260,0.18345987688580795,1.6573099115291257E-8
49270,0.18345957800406543,3.664538025804909E-8
49280,0.18345919695159685,1.54234944815812E-8
49290,0.1834587550931734,3.099612039259014E-8
49300,0.18345786916894757,7.745359609234725E-8
49310,0.18345669512964224,8.727328276725288E-8
49320,0.18345624842298933,6.756548212583091E-8
49330,0.18345578744134966,3.203329679291045E-8
49340,0.18345519936183355,7.136782254058005E-8
49350,0.18345489737289802,1.3208586585600202E-8
49360,0.18345463642132756,3.3789492370761565E-8
49370,0.1834543159583148,2.6278826559256174E-8
49380,0.18345392480451783,2.4518141406026928E-8
49390,0.18345341574476032,6.283048756272613E-8
49400,0.18345204998458964,9.018735355748042E-8
49410,0.18345161311261546,1.223957288298827E-7
49420,0.18345110977568033,4.984527590679022E-8
49430,0.18345071105109018,3.4634314249881726E-8
49440,0.18345042729255526,4.698774400124783E-8
49450,0.18345008343636518,2.5374958745327802E-8
49460,0.1834493528883751,4.465761668792645E-8
49470,0.18344820406943382,1.6076954129085053E-7
49480,0.18344759486745654,1.508825933360658E-7
49490,0.18344714811340487,2.1281700762765254E-8
49500,0.1834459089695737,5.287268639575515E-8
49510,0.1834454790467634,1.6176117834110215E-7
49520,0.18344487840882887,3.8157657061832495E-8
49530,0.1834438321322344,9.540078813041752E-8
49540,0.18344349313535221,4.138505974027318E-8
49550,0.18344289360162075,2.875351834408235E-8
49560,0.18344262677367448,8.172953253060555E-8
49570,0.18344233689856854,3.328328612717257E-8
49580,0.18344207391158282,1.9270225415368714E-8
49590,0.18344176842768803,2.7659418200265407E-8
49600,0.18344138441434707,3.5335910752998245E-8
49610,0.18344058989433532,2.3815289379447435E-8
49620,0.18343971442385154,1.565523527202739E-7
49630,0.18343929670355238,1.366078211662014E-8
49640,0.18343902809872517,5.2154723068076336E-8
49650,0.18343863846182742,2.0513630100138514E-8
49660,0.1834376808751373,4.268460429557308E-8
49670,0.18343692040520143,1.6774341179970342E-7
49680,0.18343662187178914,1.2606474919518718E-8
49690,0.18343630413387285,4.797550123836203E-8
49700,0.1834358617538674,3.3084958300788614E-8
49710,0.18343547490052114,4.241982182184856E-8
49720,0.18343495058542533,5.0382141403293446E-8
49730,0.18343411486317776,1.006257956959189E-7
49740,0.18343383782339112,1.849289169020274E-8
49750,0.1834331136933994,3.898461170548373E-8
49760,0.18343257403183724,1.2030851209710036E-7
49770,0.18343217207201304,3.2378990849624145E-8
49780,0.18343187734768862,4.054129509878379E-8
49790,0.1834316019023978,3.0349183360867116E-8
49800,0.18343124144853593,2.5427122823939996E-8
49810,0.18343028113883372,4.84462011896003E-8
49820,0.18342966321202683,1.733400969983201E-7
49830,0.18342933239785872,1.760215512236485E-8
49840,0.18342840666296667,2.3733212062282405E-8
49850,0.18342757182803954,1.5849739254392148E-7
49860,0.18342724947970537,1.324672316282971E-8
49870,0.18342682606708607,4.5330115439057295E-8
49880,0.18342644541958456,2.998219811312097E-8
49890,0.18342608729407536,2.3393467191157313E-8
49900,0.1834258132218039,3.254225289239798E-8
49910,0.18342545736756657,3.3676275795757604E-8
49920,0.18342477041256203,2.8819737818430724E-8
49930,0.1834244553266186,8.604036122461522E-9
49940,0.18342412619027754,3.697396044888279E-8
49950,0.18342378776020463,1.777027730520686E-8
49960,0.18342271143511882,4.224415725562203E-8
49970,0.18342195443597012,1.9313173243995507E-7
49980,0.18342158767275524,1.1756099177473445E-8
49990,0.18342085796819135,6.441882810515054E-8
50000,0.1834197366895234,1.1947467029593817E-7
50010,0.1834190174663902,9.299905273651987E-8
50020,0.1834186309930895,3.5616194549170643E-8
50030,0.18341755815538388,5.500783256673358E-8
50040,0.18341680494480916,1.7047698058769711E-7
50050,0.18341642574418354,1.1691380863432244E-8
50060,0.18341610150086401,3.3275920047204366E-8
50070,0.18341569064952834,3.800937409259575E-8
50080,0.1834145701293142,6.743706465472954E-8
50090,0.18341406293246715,3.1086919954903536E-8
50100,0.18341356202216383,4.6574603340676646E-8
50110,0.1834125617223349,5.819368362192101E-8
50120,0.1834121392392264,1.332785724561525E-7
50130,0.1834116716074825,3.932821548979781E-8
50140,0.18341137477773037,1.2955405359615924E-8
50150,0.18341069176478658,2.426107251207732E-8
50160,0.18341024304505946,1.0762787661100504E-7
50170,0.18340987825101018,3.401057335761237E-8
50180,0.18340955481354693,3.481667368299135E-8
50190,0.18340929677799345,4.0090586544971885E-8
50200,0.18340897696287511,2.7469960861559173E-8
50210,0.18340796651932217,3.967004244542771E-8
50220,0.18340617621588146,1.9172697446334652E-7
50230,0.18340545854353113,2.3867968407254025E-7
50240,0.1834041685107485,4.172788720113729E-8
50250,0.18340299395836768,2.403839633180471E-7
50260,0.18340266149487722,1.4220130656328323E-8
50270,0.18340196691079452,4.085877941539806E-8
50280,0.18340164388462551,5.684709636355478E-8
50290,0.18340123358297428,4.9382095995698094E-8
50300,0.18340097466726946,2.490767464502497E-8
50310,0.1834005521363246,3.133735659854864E-8
50320,0.183399938431077,5.895060301019939E-8
50330,0.18339908255529005,1.486260511052162E-7
50340,0.18339859864677746,6.383962553035971E-8
50350,0.183398185212617,7.339456903343589E-8
50360,0.18339774780740534,2.5285593535651074E-8
50370,0.1833970964911936,6.294226073677578E-8
50380,0.18339670234912797,7.21028158012782E-8
50390,0.18339630380505229,3.918868127228414E-8
50400,0.1833959143650414,3.9923553768472786E-8
50410,0.18339549736041638,3.130209055846045E-8
50420,0.18339483603451873,3.500100032027831E-8
50430,0.18339458189483498,7.751113517695529E-8
50440,0.18339400153376603,3.1248555021345936E-8
50450,0.18339348614974205,9.057789268629435E-8
50460,0.18339316847383258,1.5885730758613548E-8
50470,0.1833928599898894,2.997298043094787E-8
50480,0.18339247278029508,2.1893294621655457E-8
50490,0.18339184505279332,3.904238404794924E-9
50500,0.1833913999591827,1.0866543165288789E-7
50510,0.18339111229745342,2.4194713788006084E-8
50520,0.1833908108815426,3.151924973798792E-8
50530,0.1833905643866907,3.496323927598688E-8
50540,0.18339025130576847,2.1320168963612218E-8
50550,0.18338968120265992,3.716990945590304E-8
50560,0.18338860909295257,1.1111117914630597E-7
50570,0.1833883555949789,7.325669182378647E-8
50580,0.18338801514997385,2.6055159307869502E-8
50590,0.18338731876426753,3.752434560300166E-8
50600,0.18338704711344286,5.094632896107676E-8
50610,0.18338677216485993,2.984993671684144E-8
50620,0.18338640607908677,2.4635562839714353E-8
50630,0.18338575911248806,4.484614299360423E-8
50640,0.18338539100635004,1.880505198781357E-8
50650,0.18338502272762006,5.862656640709396E-8
50660,0.1833841843346555,5.055090310235322E-8
50670,0.18338391834891724,6.155478868286046E-8
50680,0.18338341442588602,4.368632858242627E-8
50690,0.1833830167959308,6.957462603263131E-8
50700,0.1833826797233897,3.779475202247973E-8
50710,0.1833823650929174,2.8302683752201574E-8
50720,0.18338210163005494,3.4329559139845145E-8
50730,0.18338176698721795,4.01768819047188E-8
50740,0.18338140634353248,3.124737837922886E-8
50750,0.183380808209034,6.204195052150752E-8
50760,0.18338026384965855,7.39555171269668E-8
50770,0.18337994320325415,8.302164150597591E-8
50780,0.18337968459524767,2.7868611973680402E-8
50790,0.18337933448064583,1.8509437288427577E-8
50800,0.18337868385008468,3.9353699826660815E-8
50810,0.1833779556581501,1.2441855820610748E-7
50820,0.18337762194816218,1.4403984782696E-8
50830,0.18337714663016752,5.842157871360776E-8
50840,0.18337667474260938,6.859121390312417E-8
50850,0.18337629728168853,1.7440811989066773E-8
50860,0.1833759893938259,3.713472399025086E-8
50870,0.18337568349999292,3.383733637729591E-8
50880,0.18337540477222905,1.9254914412902835E-8
50890,0.1833747249939787,2.6310857909050966E-8
50900,0.18337421681016797,1.3666655987454313E-7
50910,0.18337399044123184,1.6087183918322978E-8
50920,0.18337372273544125,2.214789260324146E-8
50930,0.18337344986250045,3.698414466346556E-8
50940,0.18337316256328828,1.795950113625544E-8
50950,0.18337264194373246,2.6442982248298108E-8
50960,0.18337175349108115,9.000425274519053E-8
50970,0.18337098213792505,9.004421444580579E-8
50980,0.18337058310192603,4.187006572009544E-8
50990,0.18337024861657064,2.19481897656415E-8
51000,0.18336984940852233,3.057601913325492E-8
51010,0.18336960046264078,2.6350298942823258E-8
51020,0.18336933163657326,3.906896484107136E-8
51030,0.1833690201447781,2.4439865242698033E-8
51040,0.18336873631699302,2.6660063601191553E-8
51050,0.1833684306457117,2.940924542782497E-8
51060,0.18336768215318697,3.161681752517076E-8
51070,0.18336683143933313,1.3990235037120158E-7
51080,0.1833665852408829,9.90031179259887E-9
51090,0.18336634490149253,2.911266452909622E-8
51100,0.18336592697902682,2.8390786610543728E-8
51110,0.18336432068654135,6.22145912565486E-8
51120,0.18336391808587585,2.4107323798316926E-7
51130,0.18336360145164668,5.3994462928530496E-8
51140,0.18336309391388933,5.2014833024083273E-8
51150,0.1833627856736486,2.8548170383224658E-8
51160,0.18336241697881595,3.3065628263218017E-8
51170,0.18336174894517437,4.4475553712119975E-8
51180,0.18336152172406234,2.342176722014422E-8
51190,0.1833612231880274,1.5805908221144804E-8
51200,0.1833608746002774,2.2208603456252973E-8
51210,0.18335982800253414,5.4172780789008E-8
51220,0.1833592962209894,1.7702977983535817E-7
51230,0.18335897693283884,3.0856772914589214E-8
51240,0.18335871611663684,8.804056872424582E-9
51250,0.18335846698587074,1.7941029328838454E-8
51260,0.18335818600008832,1.7700853810476147E-8
51270,0.18335746395967079,1.663523055417393E-8
51280,0.18335654357873538,1.402170897446542E-7
51290,0.18335627841578928,2.1671504868425728E-8
51300,0.183356026591413,2.4580274149421655E-8
51310,0.18335569393123247,2.1840056180222334E-8
51320,0.183354836915057,4.948973256202471E-8
51330,0.18335408516390142,1.415977887442299E-7
51340,0.18335378300800997,6.998057275331426E-8
51350,0.18335324482392243,4.487040278222665E-8
51360,0.18335294407386446,2.4745970522710437E-8
51370,0.18335264619226146,2.0049014420875366E-8
51380,0.1833519688312334,1.7511538469294763E-8
51390,0.18335125531268853,1.245293034524142E-7
51400,0.1833509317416401,4.9119881051495895E-8
51410,0.18335048340449145,5.7749823589858806E-8
51420,0.18334923707130826,5.413952550159529E-8
51430,0.18334820183321496,2.3248546227039313E-8
51440,0.1833479021860081,6.270278302134003E-8
51450,0.18334761200652394,2.4874436066468775E-8
51460,0.18334732093685818,2.2996275217401774E-8
51470,0.18334690806452494,2.5648854651283415E-8
51480,0.18334631221931655,3.277459267869709E-8
51490,0.18334566662940305,1.0250620571805591E-7
51500,0.18334528000087638,2.810707575018334E-8
51510,0.18334477045381858,5.5043281599331806E-8
51520,0.183344096028958,9.472506906638145E-8
51530,0.18334376015598736,1.26815123124846E-8
51540,0.18334350479172354,3.5853374602545784E-8
51550,0.1833431841899768,2.3865219661578507E-8
51560,0.18334208699444288,4.527663519104941E-8
51570,0.18334138730763283,1.616625716904796E-7
51580,0.18334107029232177,4.237072070978343E-8
51590,0.18334057291007835,3.6916642104367625E-8
51600,0.1833394025876227,8.353563696328337E-8
51610,0.18333847180555513,3.842665044495597E-8
51620,0.1833380911239597,1.4196357356333067E-7
51630,0.18333727921568843,5.978302253240031E-8
51640,0.18333648766280386,1.2834542795214787E-7
51650,0.18333611387826698,1.584521147623974E-8
51660,0.18333526918538023,2.7413300018874764E-8
51670,0.18333469298265997,1.2639430924110684E-7
51680,0.18333432881636,2.3944905919170978E-8
51690,0.1833336259454228,3.4841732027279804E-8
51700,0.18333340520759953,7.644381211369122E-8
51710,0.183333179470909,2.2480317302120412E-8
51720,0.1833329040549978,2.015762035068036E-8
51730,0.18333264179383998,3.421405769810093E-8
51740,0.18333230551590837,2.7765939214496882E-8
51750,0.18333130857471555,4.2250340920313434E-8
51760,0.18333083559690272,1.8113933608621124E-7
51770,0.18333041926678983,2.0129558686576843E-8
51780,0.18333012578494948,6.455900433688377E-8
51790,0.1833298888421347,1.9475379975375517E-8
51800,0.1833296125422927,2.5676132053842338E-8
51810,0.18332932816603248,1.6125291962820754E-8
51820,0.18332887073609544,4.421979712954105E-8
51830,0.18332825003670755,6.639090993632024E-8
51840,0.18332799040306505,2.5691207827804874E-8
51850,0.18332770986079167,3.637874382289574E-8
51860,0.1833274157603331,2.518347194668813E-8
51870,0.18332713718175128,3.37076220269239E-8
51880,0.18332674606011623,2.0451975446533766E-8
51890,0.18332598331714114,3.34828735848447E-8
51900,0.18332542049112682,1.30131158210256E-7
51910,0.1833251061863035,3.597814818290246E-8
51920,0.18332487209401338,1.93526761282925E-8
51930,0.18332459765008535,3.7517501549899634E-8
51940,0.1833243380036479,3.2334250665844166E-8
51950,0.18332405821978745,2.4707637907850355E-8
51960,0.1833236654294232,4.3947213507200544E-8
51970,0.18332303110055148,5.1288350844114206E-8
51980,0.18332279066299062,3.353775840375661E-8
51990,0.1833225680203155,2.2728438769936687E-8
52000,0.18332232232764356,2.2100293872728827E-8
52010,0.1833220315808715,3.333365750091133E-8
52020,0.1833217441987351,2.3825650813380506E-8
52030,0.18332142118190134,2.802127796464049E-8
52040,0.18332081583002055,1.0873210942730083E-8
52050,0.1833201798510948,1.0943182646161453E-7
52060,0.1833198111958601,2.2484231226860274E-8
52070,0.18331955887576848,5.116515319758541E-8
52080,0.18331930265597196,4.142341369917091E-8
52090,0.18331902594417449,1.715863887086222E-8
52100,0.183318747157191,2.030693593835231E-8
52110,0.18331832941971596,1.7634378401965023E-8
52120,0.18331726836194673,7.830444570533501E-8
52130,0.18331707587920917,2.578197977332053E-8
52140,0.18331678732782244,2.4065436032838505E-8
52150,0.18331651513224176,4.3772110214224114E-8
52160,0.18331629229172802,2.543778329644475E-8
52170,0.1833160511704517,1.7636495514006256E-8
52180,0.1833157439161338,2.3850785790813234E-8
52190,0.18331543958651816,3.285500288496834E-8
52200,0.18331497936435034,3.163072526124466E-8
52210,0.18331470535894703,5.708979575191897E-8
52220,0.18331422727708024,1.8885229102760803E-8
52230,0.1833138192089584,5.6265158476787036E-8
52240,0.1833123442029281,7.403869609068359E-8
52250,0.1833120546384587,1.0155170445391715E-6
52260,0.1833117169545193,2.177845670470191E-8
52270,0.183311502538113,2.8497473547606234E-8
52280,0.1833111255389637,3.090381819892407E-8
52290,0.18331087669395638,3.6023576011068315E-8
52300,0.18331048588424592,2.9122161293582138E-8
52310,0.18330976222134915,1.624487838691735E-8
52320,0.18330914182777142,1.4806652676169207E-7
52330,0.1833088896887146,2.0374763931574336E-8
52340,0.18330864826260151,2.336199977914788E-8
52350,0.18330830517835048,2.9581433719227945E-8
52360,0.18330753211717266,4.790819482791697E-8
52370,0.18330728995340148,1.1131869545599749E-7
52380,0.18330708042043778,2.6799487268247546E-8
52390,0.18330674556656223,2.3883853644823816E-8
52400,0.18330573064073052,5.169121397585741E-8
