Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
3100,0.6600000000000004,16226,12266,10143,11364,26369,23630,49999,0.6153437748871782,0.5190859077443927,0.48091409225560733,16223,12264,28487
3100,0.6700000000000004,15978,12002,10391,11628,26369,23630,49999,0.6059387917630551,0.5079136690647482,0.4920863309352518,15976,12000,27976
3100,0.6800000000000004,15695,11712,10674,11918,26369,23630,49999,0.5952064924722211,0.49564113415150235,0.5043588658484977,15694,11710,27404
3100,0.6900000000000004,15309,11444,11060,12186,26369,23630,49999,0.5805680913193523,0.48429961912822683,0.5157003808717732,15308,11443,26751
3100,0.7000000000000004,14858,11195,11511,12435,26369,23630,49999,0.563464674428306,0.47376216673719845,0.5262378332628015,14858,11194,26052
3100,0.7100000000000004,14387,10902,11982,12728,26369,23630,49999,0.545602791156282,0.46136267456622937,0.5386373254337706,14387,10901,25288
3100,0.7200000000000004,13876,10599,12493,13031,26369,23630,49999,0.5262239751223027,0.4485399915361828,0.5514600084638173,13876,10599,24475
3100,0.7300000000000004,13368,10283,13001,13347,26369,23630,49999,0.50695892904547,0.4351671603893356,0.5648328396106643,13368,10283,23651
3100,0.7400000000000004,12837,9917,13532,13713,26369,23630,49999,0.4868216466305131,0.41967837494710114,0.5803216250528989,12837,9917,22754
3100,0.7500000000000004,12252,9562,14117,14068,26369,23630,49999,0.46463650498691644,0.4046550994498519,0.5953449005501481,12252,9562,21814
3100,0.7600000000000005,11715,9181,14654,14449,26369,23630,49999,0.4442716826576662,0.3885315277190013,0.6114684722809987,11715,9181,20896
3100,0.7700000000000005,11227,8848,15142,14782,26369,23630,49999,0.4257651029618112,0.3744392721117224,0.6255607278882775,11227,8848,20075
3100,0.7800000000000005,10745,8529,15624,15101,26369,23630,49999,0.40748606318024955,0.3609394837071519,0.6390605162928481,10745,8529,19274
3100,0.7900000000000005,10295,8176,16074,15454,26369,23630,49999,0.3904205696082521,0.34600084638171813,0.6539991536182819,10295,8176,18471
3100,0.8000000000000005,9905,7796,16464,15834,26369,23630,49999,0.3756304751791877,0.32991959373677526,0.6700804062632247,9905,7796,17701
3100,0.8100000000000005,9510,7288,16859,16342,26369,23630,49999,0.36065076415487884,0.3084214980956411,0.6915785019043589,9510,7288,16798
3100,0.8200000000000005,9120,6683,17249,16947,26369,23630,49999,0.3458606697258144,0.28281845112145576,0.7171815488785442,9120,6683,15803
3100,0.8300000000000005,8642,6029,17727,17601,26369,23630,49999,0.32773332322044824,0.25514176893779095,0.744858231062209,8642,6029,14671
3100,0.8400000000000005,8056,5459,18313,18171,26369,23630,49999,0.3055102582578027,0.23101988997037665,0.7689801100296234,8056,5459,13515
3100,0.8500000000000005,7386,4724,18983,18906,26369,23630,49999,0.280101634495051,0.1999153618281845,0.8000846381718155,7386,4724,12110
3100,0.8600000000000005,6647,4227,19722,19403,26369,23630,49999,0.25207630171792633,0.17888277613203554,0.8211172238679645,6647,4227,10874
3100,0.8700000000000006,6043,3872,20326,19758,26369,23630,49999,0.22917061701240093,0.1638595006347863,0.8361404993652137,6043,3872,9915
3100,0.8800000000000006,5411,3525,20958,20105,26369,23630,49999,0.20520307937350676,0.149174777824799,0.8508252221752011,5411,3525,8936
3100,0.8900000000000006,4836,3113,21533,20517,26369,23630,49999,0.18339717092039895,0.1317393144308083,0.8682606855691917,4836,3113,7949
3100,0.9000000000000006,4442,2778,21927,20852,26369,23630,49999,0.16845538321513898,0.11756242065171392,0.882437579348286,4442,2778,7220
3100,0.9100000000000006,3752,2423,22617,21207,26369,23630,49999,0.1422882930714096,0.10253914515446466,0.8974608548455354,3752,2423,6175
3100,0.9200000000000006,2092,1823,24277,21807,26369,23630,49999,0.07933558345026356,0.07714769360981803,0.922852306390182,2092,1823,3915
3100,0.9300000000000006,13,54,26356,23576,26369,23630,49999,4.930031476354811E-4,0.0022852306390181974,0.9977147693609818,13,54,67
3100,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
3100,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
3200,0.0,26328,23562,41,68,26369,23630,49999,0.9984451439189957,0.9971223021582734,0.0028776978417266452,370,336,706
3200,0.01,26323,23552,46,78,26369,23630,49999,0.9982555273237513,0.996699111299196,0.0033008887008040277,493,468,961
3200,0.02,26308,23533,61,97,26369,23630,49999,0.9976866775380181,0.9958950486669488,0.004104951333051221,681,736,1417
3200,0.03,26292,23519,77,111,26369,23630,49999,0.997079904433236,0.9953025814642403,0.004697418535759668,952,1073,2025
3200,0.04,26279,23485,90,145,26369,23630,49999,0.9965869012856006,0.993863732543377,0.00613626745662299,1286,1451,2737
3200,0.05,26247,23443,122,187,26369,23630,49999,0.9953733550760363,0.9920863309352518,0.007913669064748219,1772,1804,3576
3200,0.060000000000000005,26230,23386,139,244,26369,23630,49999,0.9947286586522053,0.9896741430385104,0.010325856961489577,2367,2094,4461
3200,0.07,26195,23335,174,295,26369,23630,49999,0.9934013424854943,0.9875158696572154,0.012484130342784616,2966,2362,5328
3200,0.08,26165,23263,204,367,26369,23630,49999,0.9922636429140278,0.9844688954718578,0.015531104528142214,3591,2658,6249
3200,0.09,26133,23204,236,426,26369,23630,49999,0.9910500967044635,0.9819720694033008,0.01802793059669916,4180,2975,7155
3200,0.09999999999999999,26088,23108,281,522,26369,23630,49999,0.9893435473472638,0.9779094371561574,0.022090562843842587,4764,3315,8079
3200,0.10999999999999999,26036,23010,333,620,26369,23630,49999,0.9873715347567219,0.9737621667371985,0.02623783326280149,5387,3626,9013
3200,0.11999999999999998,25970,22911,399,719,26369,23630,49999,0.9848685956994956,0.9695725772323318,0.03042742276766819,5919,4005,9924
3200,0.12999999999999998,25918,22805,451,825,26369,23630,49999,0.9828965831089537,0.9650867541261109,0.03491324587388911,6476,4375,10851
3200,0.13999999999999999,25845,22673,524,957,26369,23630,49999,0.9801281808183853,0.9595006347862887,0.040499365213711336,7069,4775,11844
3200,0.15,25758,22528,611,1102,26369,23630,49999,0.9768288520611323,0.9533643673296657,0.046635632670334326,7669,5236,12905
3200,0.16,25647,22405,722,1225,26369,23630,49999,0.9726193636467063,0.9481591197630131,0.05184088023698685,8214,5712,13926
3200,0.17,25544,22270,825,1360,26369,23630,49999,0.9687132617846714,0.9424460431654677,0.05755395683453235,8764,6177,14941
3200,0.18000000000000002,25410,22139,959,1491,26369,23630,49999,0.963631537032121,0.9369022429115531,0.06309775708844689,9223,6626,15849
3200,0.19000000000000003,25283,22018,1086,1612,26369,23630,49999,0.9588152755129129,0.9317816335167161,0.06821836648328394,9675,7086,16761
3200,0.20000000000000004,25143,21888,1226,1742,26369,23630,49999,0.9535060108460692,0.9262801523487093,0.07371984765129069,10131,7587,17718
3200,0.21000000000000005,25009,21763,1360,1867,26369,23630,49999,0.9484242860935189,0.9209902666102412,0.07900973338975881,10586,8101,18687
3200,0.22000000000000006,24812,21623,1557,2007,26369,23630,49999,0.9409533922408889,0.915065594583157,0.08493440541684305,11073,8599,19672
3200,0.23000000000000007,24648,21454,1721,2176,26369,23630,49999,0.9347339679168721,0.9079136690647482,0.09208633093525176,11516,9093,20609
3200,0.24000000000000007,24500,21288,1869,2342,26369,23630,49999,0.9291213166976374,0.9008887008040626,0.09911129919593742,11926,9468,21394
3200,0.25000000000000006,24364,21143,2005,2487,26369,23630,49999,0.9239637453069892,0.8947524333474397,0.1052475666525603,12346,9813,22159
3200,0.26000000000000006,24241,20999,2128,2631,26369,23630,49999,0.9192991770639767,0.8886584849767245,0.1113415150232755,12706,10076,22782
3200,0.2700000000000001,24136,20824,2233,2806,26369,23630,49999,0.9153172285638439,0.8812526449428693,0.11874735505713074,13083,10320,23403
3200,0.2800000000000001,24041,20637,2328,2993,26369,23630,49999,0.9117145132542,0.873338975878121,0.12666102412187896,13444,10550,23994
3200,0.2900000000000001,23918,20466,2451,3164,26369,23630,49999,0.9070499450111874,0.8661024121878967,0.13389758781210326,13786,10757,24543
3200,0.3000000000000001,23817,20283,2552,3347,26369,23630,49999,0.9032196897872502,0.8583580194667795,0.14164198053322052,14163,10952,25115
3200,0.3100000000000001,23705,20105,2664,3525,26369,23630,49999,0.8989722780537752,0.8508252221752011,0.14917477782479893,14514,11173,25687
3200,0.3200000000000001,23588,19898,2781,3732,26369,23630,49999,0.8945352497250559,0.842065171392298,0.15793482860770203,14899,11368,26267
3200,0.3300000000000001,23467,19703,2902,3927,26369,23630,49999,0.8899465281201411,0.8338129496402877,0.16618705035971226,15256,11576,26832
3200,0.34000000000000014,23328,19521,3041,4109,26369,23630,49999,0.8846751867723464,0.8261108760050783,0.17388912399492173,15603,11815,27418
3200,0.35000000000000014,23185,19336,3184,4294,26369,23630,49999,0.8792521521483561,0.8182818451121455,0.18171815488785448,15922,12086,28008
3200,0.36000000000000015,22990,19161,3379,4469,26369,23630,49999,0.8718571049338238,0.8108760050782903,0.18912399492170973,16190,12359,28549
3200,0.37000000000000016,22802,19028,3567,4602,26369,23630,49999,0.8647275209526337,0.8052475666525603,0.19475243334743975,16458,12703,29161
3200,0.38000000000000017,22562,18884,3807,4746,26369,23630,49999,0.8556259243809018,0.7991536182818451,0.20084638171815494,16685,13140,29825
3200,0.3900000000000002,22236,18736,4133,4894,26369,23630,49999,0.8432629223709659,0.7928903935674989,0.2071096064325011,16934,13572,30506
3200,0.4000000000000002,21878,18607,4491,5023,26369,23630,49999,0.8296863741514657,0.7874312314854,0.21256876851460005,17110,13992,31102
3200,0.4100000000000002,21495,18481,4874,5149,26369,23630,49999,0.8151617429557435,0.7820990266610242,0.21790097333897585,17298,14472,31770
3200,0.4200000000000002,21103,18355,5266,5275,26369,23630,49999,0.8002958018885813,0.7767668218366484,0.22323317816335164,17486,14927,32413
3200,0.4300000000000002,20708,18217,5661,5413,26369,23630,49999,0.7853160908642725,0.7709267879813796,0.2290732120186204,17659,15347,33006
3200,0.4400000000000002,20376,18081,5993,5549,26369,23630,49999,0.7727255489400432,0.7651713922979264,0.2348286077020736,17813,15714,33527
3200,0.45000000000000023,20072,17965,6297,5665,26369,23630,49999,0.7611968599491827,0.760262378332628,0.239737621667372,17981,16059,34040
3200,0.46000000000000024,19822,17822,6547,5808,26369,23630,49999,0.751716030186962,0.7542107490478206,0.2457892509521794,18165,16335,34500
3200,0.47000000000000025,19581,17680,6788,5950,26369,23630,49999,0.7425765102961811,0.7482014388489209,0.2517985611510791,18343,16566,34909
3200,0.48000000000000026,19378,17479,6991,6151,26369,23630,49999,0.7348780765292579,0.7396953025814642,0.2603046974185358,18520,16731,35251
3200,0.49000000000000027,19168,17290,7201,6340,26369,23630,49999,0.7269141795289924,0.7316969953449005,0.2683030046550995,18644,16843,35487
3200,0.5000000000000002,18951,17092,7418,6538,26369,23630,49999,0.7186848192953847,0.7233178163351671,0.2766821836648329,18710,16865,35575
3200,0.5100000000000002,18783,16888,7586,6742,26369,23630,49999,0.7123137016951724,0.7146847228099873,0.2853152771900127,18673,16757,35430
3200,0.5200000000000002,18628,16646,7741,6984,26369,23630,49999,0.7064355872425955,0.7044435040203132,0.2955564959796868,18565,16554,35119
3200,0.5300000000000002,18458,16365,7911,7265,26369,23630,49999,0.6999886230042853,0.692551840880237,0.307448159119763,18417,16299,34716
3200,0.5400000000000003,18339,16060,8030,7570,26369,23630,49999,0.6954757480374683,0.6796445196783749,0.3203554803216251,18306,16008,34314
3200,0.5500000000000003,18180,15729,8189,7901,26369,23630,49999,0.6894459403086958,0.6656369022429115,0.3343630977570885,18153,15687,33840
3200,0.5600000000000003,18042,15421,8327,8209,26369,23630,49999,0.6842125222799499,0.6526026237833262,0.34739737621667377,18023,15386,33409
3200,0.5700000000000003,17870,15124,8499,8506,26369,23630,49999,0.6776897114035421,0.6400338552687262,0.35996614473127375,17851,15095,32946
3200,0.5800000000000003,17715,14789,8654,8841,26369,23630,49999,0.6718115969509652,0.6258569614896318,0.37414303851036823,17698,14766,32464
3200,0.5900000000000003,17548,14484,8821,9146,26369,23630,49999,0.6654784026698016,0.6129496402877698,0.38705035971223023,17532,14465,31997
3200,0.6000000000000003,17393,14137,8976,9493,26369,23630,49999,0.6596002882172247,0.5982649174777824,0.40173508252221757,17383,14123,31506
3200,0.6100000000000003,17218,13819,9151,9811,26369,23630,49999,0.6529637073836703,0.5848074481591198,0.4151925518408802,17210,13808,31018
3200,0.6200000000000003,17042,13483,9327,10147,26369,23630,49999,0.6462892032310668,0.5705882352941176,0.4294117647058824,17034,13472,30506
3200,0.6300000000000003,16849,13164,9520,10466,26369,23630,49999,0.6389700026546323,0.5570884468895472,0.4429115531104528,16845,13156,30001
3200,0.6400000000000003,16639,12842,9730,10788,26369,23630,49999,0.6310061056543669,0.5434617012272535,0.45653829877274654,16635,12836,29471
3200,0.6500000000000004,16433,12549,9936,11081,26369,23630,49999,0.6231939019302969,0.5310622090562844,0.46893779094371557,16429,12545,28974
3200,0.6600000000000004,16206,12252,10163,11378,26369,23630,49999,0.6145853085062004,0.5184934405416843,0.48150655945831566,16203,12248,28451
3200,0.6700000000000004,15967,11997,10402,11633,26369,23630,49999,0.6055216352535174,0.5077020736352095,0.49229792636479053,15964,11995,27959
3200,0.6800000000000004,15655,11707,10714,11923,26369,23630,49999,0.5936895597102658,0.4954295387219636,0.5045704612780364,15654,11706,27360
3200,0.6900000000000004,15275,11440,11094,12190,26369,23630,49999,0.5792786984716902,0.4841303427845959,0.5158696572154041,15274,11439,26713
3200,0.7000000000000004,14818,11189,11551,12441,26369,23630,49999,0.5619477416663506,0.473508252221752,0.526491747778248,14818,11188,26006
3200,0.7100000000000004,14301,10902,12068,12728,26369,23630,49999,0.542341385718078,0.46136267456622937,0.5386373254337706,14301,10901,25202
3200,0.7200000000000004,13757,10599,12612,13031,26369,23630,49999,0.5217111001554856,0.4485399915361828,0.5514600084638173,13757,10599,24356
3200,0.7300000000000004,13209,10277,13160,13353,26369,23630,49999,0.5009291213166976,0.43491324587388913,0.5650867541261109,13209,10277,23486
3200,0.7400000000000004,12638,9920,13731,13710,26369,23630,49999,0.47927490613978535,0.41980533220482436,0.5801946677951757,12638,9920,22558
3200,0.7500000000000004,12045,9567,14324,14063,26369,23630,49999,0.4567863779437976,0.4048666948793906,0.5951333051206094,12045,9567,21612
3200,0.7600000000000005,11570,9201,14799,14429,26369,23630,49999,0.4387728013955781,0.38937790943715617,0.6106220905628439,11570,9201,20771
3200,0.7700000000000005,11103,8872,15266,14758,26369,23630,49999,0.4210626113997497,0.37545493017350823,0.6245450698264918,11103,8872,19975
3200,0.7800000000000005,10693,8560,15676,15070,26369,23630,49999,0.40551405058970763,0.362251375370292,0.6377486246297079,10693,8560,19253
3200,0.7900000000000005,10284,8202,16085,15428,26369,23630,49999,0.3900034130987144,0.3471011426153195,0.6528988573846806,10284,8202,18486
3200,0.8000000000000005,9880,7819,16489,15811,26369,23630,49999,0.3746823922029656,0.3308929327126534,0.6691070672873466,9880,7819,17699
3200,0.8100000000000005,9498,7296,16871,16334,26369,23630,49999,0.36019568432629223,0.3087600507829031,0.6912399492170969,9498,7296,16794
3200,0.8200000000000005,9089,6671,17280,16959,26369,23630,49999,0.34468504683529905,0.28231062209056285,0.7176893779094371,9089,6671,15760
3200,0.8300000000000005,8609,6003,17760,17627,26369,23630,49999,0.32648185369183513,0.2540414727041896,0.7459585272958105,8609,6003,14612
3200,0.8400000000000005,7994,5424,18375,18206,26369,23630,49999,0.30315901247677196,0.22953872196360559,0.7704612780363944,7994,5424,13418
3200,0.8500000000000005,7316,4707,19053,18923,26369,23630,49999,0.2774470021616292,0.19919593736775285,0.8008040626322471,7316,4707,12023
3200,0.8600000000000005,6648,4208,19721,19422,26369,23630,49999,0.2521142250369752,0.1780787134997884,0.8219212865002116,6648,4208,10856
3200,0.8700000000000006,6064,3861,20305,19769,26369,23630,49999,0.22996700671242748,0.1633939906898011,0.8366060093101989,6064,3861,9925
3200,0.8800000000000006,5476,3509,20893,20121,26369,23630,49999,0.2076680951116842,0.14849767245027506,0.8515023275497249,5476,3509,8985
3200,0.8900000000000006,4942,3095,21427,20535,26369,23630,49999,0.18741704273958057,0.1309775708844689,0.8690224291155311,4942,3095,8037
3200,0.9000000000000006,4552,2759,21817,20871,26369,23630,49999,0.17262694831051614,0.11675835801946678,0.8832416419805332,4552,2759,7311
