Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2300,0.12999999999999998,26024,23189,345,441,26369,23630,49999,0.9869164549281353,0.9813372831146847,0.01866271688531529,4168,3150,7318
2300,0.13999999999999999,25997,23159,372,471,26369,23630,49999,0.9858925253138154,0.9800677105374523,0.01993228946254766,4491,3343,7834
2300,0.15,25964,23103,405,527,26369,23630,49999,0.9846410557852023,0.9776978417266187,0.022302158273381334,4825,3542,8367
2300,0.16,25922,23047,447,583,26369,23630,49999,0.9830482763851492,0.975327972915785,0.02467202708421501,5163,3747,8910
2300,0.17,25869,22997,500,633,26369,23630,49999,0.9810383404755584,0.9732120186203977,0.026787981379602255,5499,3930,9429
2300,0.18000000000000002,25816,22928,553,702,26369,23630,49999,0.9790284045659676,0.9702920016927634,0.029707998307236583,5900,4151,10051
2300,0.19000000000000003,25760,22862,609,768,26369,23630,49999,0.9769046986992301,0.9674989420228524,0.03250105797714764,6320,4361,10681
2300,0.20000000000000004,25708,22781,661,849,26369,23630,49999,0.9749326861086882,0.9640710960643251,0.03592890393567494,6701,4572,11273
2300,0.21000000000000005,25659,22678,710,952,26369,23630,49999,0.9730744434752929,0.9597122302158273,0.0402877697841727,7117,4813,11930
2300,0.22000000000000006,25599,22578,770,1052,26369,23630,49999,0.97079904433236,0.9554803216250529,0.04451967837494708,7530,5064,12594
2300,0.23000000000000007,25533,22475,836,1155,26369,23630,49999,0.9682961052751337,0.9511214557765553,0.04887854422344473,7963,5330,13293
2300,0.24000000000000007,25468,22369,901,1261,26369,23630,49999,0.9658310895369563,0.9466356326703343,0.05336436732966565,8406,5583,13989
2300,0.25000000000000006,25396,22247,973,1383,26369,23630,49999,0.9631006105654367,0.9414727041895895,0.058527295810410496,8832,5837,14669
2300,0.26000000000000006,25315,22106,1054,1524,26369,23630,49999,0.9600288217224772,0.9355057130765976,0.06449428692340242,9262,6104,15366
2300,0.2700000000000001,25225,21965,1144,1665,26369,23630,49999,0.9566157230080776,0.9295387219636055,0.07046127803639446,9696,6369,16065
2300,0.2800000000000001,25149,21850,1220,1780,26369,23630,49999,0.9537335507603626,0.924672027084215,0.07532797291578497,10114,6661,16775
2300,0.2900000000000001,25052,21715,1317,1915,26369,23630,49999,0.9500549888126208,0.9189589504866695,0.08104104951333047,10535,6949,17484
2300,0.3000000000000001,24931,21550,1438,2080,26369,23630,49999,0.945466267207706,0.9119763013118917,0.08802369868810833,10957,7235,18192
2300,0.3100000000000001,24806,21391,1563,2239,26369,23630,49999,0.9407258523265957,0.9052475666525603,0.09475243334743966,11366,7541,18907
2300,0.3200000000000001,24672,21226,1697,2404,26369,23630,49999,0.9356441275740452,0.8982649174777825,0.10173508252221752,11778,7894,19672
2300,0.3300000000000001,24543,21074,1826,2556,26369,23630,49999,0.9307520194167394,0.8918324164198054,0.10816758358019463,12183,8222,20405
2300,0.34000000000000014,24403,20892,1966,2738,26369,23630,49999,0.9254427547498957,0.8841303427845959,0.1158696572154041,12585,8532,21117
2300,0.35000000000000014,24267,20733,2102,2897,26369,23630,49999,0.9202851833592476,0.8774016081252645,0.12259839187473554,12937,8898,21835
2300,0.36000000000000015,24116,20551,2253,3079,26369,23630,49999,0.9145587621828662,0.869699534490055,0.130300465509945,13346,9262,22608
2300,0.37000000000000016,23931,20378,2438,3252,26369,23630,49999,0.9075429481588229,0.8623783326280152,0.13762166737198478,13772,9637,23409
2300,0.38000000000000017,23742,20164,2627,3466,26369,23630,49999,0.9003754408585839,0.8533220482437579,0.1466779517562421,14182,10016,24198
2300,0.3900000000000002,23574,19942,2795,3688,26369,23630,49999,0.8940043232583715,0.8439272111722387,0.15607278882776132,14602,10400,25002
2300,0.4000000000000002,23375,19724,2994,3906,26369,23630,49999,0.8864575827676439,0.8347016504443504,0.1652983495556496,15023,10786,25809
2300,0.4100000000000002,23183,19475,3186,4155,26369,23630,49999,0.8791763055102583,0.8241641980533221,0.17583580194667792,15437,11193,26630
2300,0.4200000000000002,22946,19253,3423,4377,26369,23630,49999,0.870188478895673,0.8147693609818027,0.18523063901819725,15871,11594,27465
2300,0.4300000000000002,22730,18957,3639,4673,26369,23630,49999,0.8619970419811142,0.8022429115531104,0.19775708844688955,16262,11977,28239
2300,0.4400000000000002,22519,18691,3850,4939,26369,23630,49999,0.8539952216617999,0.7909860347016504,0.2090139652983496,16653,12365,29018
2300,0.45000000000000023,22302,18423,4067,5207,26369,23630,49999,0.8457658614281922,0.7796445196783749,0.2203554803216251,17051,12795,29846
2300,0.46000000000000024,22052,18116,4317,5514,26369,23630,49999,0.8362850316659715,0.7666525603046974,0.23334743969530258,17426,13183,30609
2300,0.47000000000000025,21770,17776,4599,5854,26369,23630,49999,0.8255906556941863,0.7522640710960643,0.2477359289039357,17825,13589,31414
2300,0.48000000000000026,21502,17436,4867,6194,26369,23630,49999,0.8154272061890857,0.7378755818874312,0.2621244181125688,18209,13966,32175
2300,0.49000000000000027,21208,17122,5161,6508,26369,23630,49999,0.8042777503887141,0.7245873889123995,0.2754126110876005,18547,14375,32922
2300,0.5000000000000002,20874,16841,5495,6789,26369,23630,49999,0.791611361826387,0.7126957257723233,0.2873042742276767,18891,14699,33590
2300,0.5100000000000002,20529,16471,5840,7159,26369,23630,49999,0.7785278167545223,0.697037663986458,0.30296233601354206,19120,14976,34096
2300,0.5200000000000002,20189,16093,6180,7537,26369,23630,49999,0.7656338882779021,0.6810410495133306,0.31895895048666945,19266,15143,34409
2300,0.5300000000000002,19811,15694,6558,7936,26369,23630,49999,0.7512988736774242,0.6641557342361405,0.3358442657638595,19266,15162,34428
2300,0.5400000000000003,19444,15291,6925,8339,26369,23630,49999,0.7373810155864842,0.6471011426153195,0.3528988573846805,19151,15003,34154
2300,0.5500000000000003,19054,14868,7315,8762,26369,23630,49999,0.7225909211574197,0.6292001692763436,0.3707998307236564,18921,14734,33655
2300,0.5600000000000003,18635,14477,7734,9153,26369,23630,49999,0.7067010504759377,0.6126534066864155,0.38734659331358445,18575,14407,32982
2300,0.5700000000000003,18151,14081,8218,9549,26369,23630,49999,0.6883461640562782,0.5958950486669488,0.40410495133305124,18122,14051,32173
2300,0.5800000000000003,17695,13622,8674,10008,26369,23630,49999,0.6710531305699875,0.5764705882352941,0.42352941176470593,17680,13608,31288
2300,0.5900000000000003,17198,13163,9171,10467,26369,23630,49999,0.6522052410026925,0.5570461278036395,0.4429538721963605,17192,13160,30352
2300,0.6000000000000003,16706,12690,9663,10940,26369,23630,49999,0.633546968030642,0.5370292001692764,0.46297079983072364,16704,12690,29394
2300,0.6100000000000003,16194,12241,10175,11389,26369,23630,49999,0.6141302286776139,0.5180279305966992,0.48197206940330084,16193,12241,28434
2300,0.6200000000000003,15677,11787,10692,11843,26369,23630,49999,0.5945238727293413,0.49881506559458316,0.5011849344054169,15677,11787,27464
2300,0.6300000000000003,15087,11293,11282,12337,26369,23630,49999,0.5721491144905002,0.4779094371561574,0.5220905628438426,15087,11293,26380
2300,0.6400000000000003,14499,10844,11870,12786,26369,23630,49999,0.549850202889757,0.4589081675835802,0.5410918324164198,14499,10844,25343
2300,0.6500000000000004,13888,10373,12481,13257,26369,23630,49999,0.5266790549508893,0.43897587812103256,0.5610241218789674,13888,10373,24261
2300,0.6600000000000004,13258,9880,13111,13750,26369,23630,49999,0.5027873639500929,0.4181125687685146,0.5818874312314855,13258,9880,23138
2300,0.6700000000000004,12575,9375,13794,14255,26369,23630,49999,0.4768857370397057,0.3967414303851037,0.6032585696148963,12575,9375,21950
2300,0.6800000000000004,11920,8864,14449,14766,26369,23630,49999,0.45204596306268724,0.3751163774862463,0.6248836225137537,11920,8864,20784
2300,0.6900000000000004,11220,8353,15149,15277,26369,23630,49999,0.42549963972846905,0.3534913245873889,0.646508675412611,11220,8353,19573
2300,0.7000000000000004,10500,7831,15869,15799,26369,23630,49999,0.39819485001327315,0.3314007617435463,0.6685992382564536,10500,7831,18331
2300,0.7100000000000004,9761,7344,16608,16286,26369,23630,49999,0.3701695172361485,0.3107913669064748,0.6892086330935252,9761,7344,17105
2300,0.7200000000000004,8980,6856,17389,16774,26369,23630,49999,0.34055140505897075,0.29013965298349553,0.7098603470165045,8980,6856,15836
2300,0.7300000000000004,8197,6378,18172,17252,26369,23630,49999,0.31085744624369527,0.26991112991959376,0.7300888700804062,8197,6378,14575
2300,0.7400000000000004,7411,5865,18958,17765,26369,23630,49999,0.2810497174712731,0.24820143884892087,0.7517985611510791,7411,5865,13276
2300,0.7500000000000004,6632,5427,19737,18203,26369,23630,49999,0.2515074519321931,0.22966567922132883,0.7703343207786711,6632,5427,12059
2300,0.7600000000000005,5831,5005,20538,18625,26369,23630,49999,0.2211308733740377,0.21180702496826068,0.7881929750317394,5831,5005,10836
2300,0.7700000000000005,5098,4579,21271,19051,26369,23630,49999,0.19333308051120635,0.19377909437156157,0.8062209056284384,5098,4579,9677
2300,0.7800000000000005,4368,4152,22001,19478,26369,23630,49999,0.16564905760552165,0.17570884468895473,0.8242911553110452,4368,4152,8520
2300,0.7900000000000005,3723,3742,22646,19888,26369,23630,49999,0.141188516818992,0.15835801946677952,0.8416419805332205,3723,3742,7465
2300,0.8000000000000005,3163,3322,23206,20308,26369,23630,49999,0.11995145815161742,0.14058400338552687,0.8594159966144731,3163,3322,6485
2300,0.8100000000000005,2645,2973,23724,20657,26369,23630,49999,0.10030717888429595,0.1258146424037241,0.8741853575962759,2645,2973,5618
2300,0.8200000000000005,2190,2551,24179,21079,26369,23630,49999,0.08305206871705412,0.10795598815065595,0.892044011849344,2190,2551,4741
2300,0.8300000000000005,1796,2211,24573,21419,26369,23630,49999,0.06811028101179416,0.09356749894202285,0.9064325010579771,1796,2211,4007
2300,0.8400000000000005,1447,1893,24922,21737,26369,23630,49999,0.05487504266373393,0.08011002962336014,0.9198899703766399,1447,1893,3340
2300,0.8500000000000005,1128,1598,25241,22032,26369,23630,49999,0.0427775038871402,0.06762589928057554,0.9323741007194245,1128,1598,2726
2300,0.8600000000000005,893,1325,25476,22305,26369,23630,49999,0.03386552391065266,0.05607278882776132,0.9439272111722387,893,1325,2218
2300,0.8700000000000006,702,1065,25667,22565,26369,23630,49999,0.02662216997231598,0.04506982649174778,0.9549301735082523,702,1065,1767
2300,0.8800000000000006,522,795,25847,22835,26369,23630,49999,0.019795972543517008,0.033643673296656795,0.9663563267033433,522,795,1317
2300,0.8900000000000006,382,562,25987,23068,26369,23630,49999,0.014486707876673367,0.02378332628015235,0.9762166737198477,382,562,944
2300,0.9000000000000006,249,381,26120,23249,26369,23630,49999,0.009442906443171906,0.016123571730850612,0.9838764282691493,249,381,630
2300,0.9100000000000006,166,225,26203,23405,26369,23630,49999,0.0062952709621146045,0.009521794329242488,0.9904782056707575,166,225,391
2300,0.9200000000000006,87,120,26282,23510,26369,23630,49999,0.003299328757252835,0.0050782903089293275,0.9949217096910706,87,120,207
2300,0.9300000000000006,42,39,26327,23591,26369,23630,49999,0.0015927794000530925,0.0016504443504020312,0.9983495556495979,42,39,81
2300,0.9400000000000006,21,11,26348,23619,26369,23630,49999,7.963897000265463E-4,4.655099449851883E-4,0.9995344900550148,21,11,32
2300,0.9500000000000006,4,4,26365,23626,26369,23630,49999,1.5169327619553264E-4,1.6927634363097757E-4,0.999830723656369,4,4,8
2300,0.9600000000000006,1,2,26368,23628,26369,23630,49999,3.792331904888316E-5,8.463817181548878E-5,0.9999153618281845,1,2,3
2300,0.9700000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
2300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2400,0.0,26268,23538,101,92,26369,23630,49999,0.9961697447760628,0.9961066440964875,0.0038933559035124743,1332,1453,2785
2400,0.01,26258,23529,111,101,26369,23630,49999,0.995790511585574,0.9957257723233178,0.004274227676682174,1488,1553,3041
2400,0.02,26246,23516,123,114,26369,23630,49999,0.9953354317569874,0.9951756242065172,0.004824375793482827,1609,1654,3263
2400,0.03,26234,23500,135,130,26369,23630,49999,0.9948803519284007,0.9944985188319933,0.00550148116800675,1752,1760,3512
2400,0.04,26220,23485,149,145,26369,23630,49999,0.9943494254617165,0.993863732543377,0.00613626745662299,1924,1869,3793
2400,0.05,26203,23467,166,163,26369,23630,49999,0.9937047290378854,0.9931019889970376,0.00689801100296239,2108,1996,4104
2400,0.060000000000000005,26188,23451,181,179,26369,23630,49999,0.9931358792521522,0.9924248836225138,0.007575116377486202,2303,2124,4427
2400,0.07,26169,23422,200,208,26369,23630,49999,0.9924153361902234,0.9911976301311891,0.008802369868810889,2525,2246,4771
2400,0.08,26151,23400,218,230,26369,23630,49999,0.9917327164473435,0.9902666102412188,0.009733389758781241,2774,2367,5141
2400,0.09,26131,23363,238,267,26369,23630,49999,0.9909742500663659,0.9887008040626323,0.011299195937367723,3027,2521,5548
2400,0.09999999999999999,26112,23328,257,302,26369,23630,49999,0.990253707004437,0.9872196360558612,0.01278036394413884,3302,2686,5988
2400,0.10999999999999999,26085,23286,284,344,26369,23630,49999,0.9892297773901172,0.9854422344477359,0.014557765552264068,3557,2846,6403
2400,0.11999999999999998,26050,23244,319,386,26369,23630,49999,0.9879024612234063,0.9836648328396107,0.016335167160389297,3824,3007,6831
2400,0.12999999999999998,26023,23204,346,426,26369,23630,49999,0.9868785316090865,0.9819720694033008,0.01802793059669916,4111,3188,7299
2400,0.13999999999999999,25997,23159,372,471,26369,23630,49999,0.9858925253138154,0.9800677105374523,0.01993228946254766,4456,3376,7832
2400,0.15,25950,23107,419,523,26369,23630,49999,0.9841101293185179,0.9778671180702497,0.02213288192975027,4790,3591,8381
2400,0.16,25915,23055,454,575,26369,23630,49999,0.982782813151807,0.975666525603047,0.024333474396952992,5122,3783,8905
2400,0.17,25871,23000,498,630,26369,23630,49999,0.9811141871136562,0.973338975878121,0.026661024121878985,5458,3980,9438
2400,0.18000000000000002,25808,22941,561,689,26369,23630,49999,0.9787250180135766,0.9708421498095641,0.02915785019043593,5863,4177,10040
2400,0.19000000000000003,25752,22879,617,751,26369,23630,49999,0.9766013121468391,0.968218366483284,0.031781633516716035,6265,4400,10665
2400,0.20000000000000004,25694,22789,675,841,26369,23630,49999,0.9744017596420038,0.964409648751587,0.03559035124841303,6649,4605,11254
2400,0.21000000000000005,25640,22696,729,934,26369,23630,49999,0.9723539004133642,0.9604739737621667,0.0395260262378333,7069,4855,11924
2400,0.22000000000000006,25585,22598,784,1032,26369,23630,49999,0.9702681178656756,0.9563267033432078,0.043673296656792204,7477,5119,12596
2400,0.23000000000000007,25530,22487,839,1143,26369,23630,49999,0.968182335317987,0.9516292848074481,0.04837071519255187,7927,5383,13310
2400,0.24000000000000007,25453,22381,916,1249,26369,23630,49999,0.965262239751223,0.9471434617012272,0.05285653829877279,8323,5638,13961
2400,0.25000000000000006,25396,22271,973,1359,26369,23630,49999,0.9631006105654367,0.9424883622513753,0.05751163774862467,8759,5869,14628
2400,0.26000000000000006,25314,22129,1055,1501,26369,23630,49999,0.9599908984034282,0.9364790520524756,0.06352094794752439,9189,6145,15334
2400,0.2700000000000001,25226,21992,1143,1638,26369,23630,49999,0.9566536463271266,0.9306813372831146,0.06931866271688536,9627,6417,16044
2400,0.2800000000000001,25134,21875,1235,1755,26369,23630,49999,0.9531647009746294,0.9257300042319085,0.07426999576809146,10057,6695,16752
2400,0.2900000000000001,25035,21730,1334,1900,26369,23630,49999,0.9494102923887898,0.9195937367752857,0.08040626322471434,10490,6989,17479
2400,0.3000000000000001,24924,21567,1445,2063,26369,23630,49999,0.9452008039743638,0.9126957257723233,0.08730427422767673,10904,7287,18191
2400,0.3100000000000001,24795,21411,1574,2219,26369,23630,49999,0.9403086958170579,0.9060939483707152,0.09390605162928478,11300,7611,18911
2400,0.3200000000000001,24661,21258,1708,2372,26369,23630,49999,0.9352269710645076,0.8996191282268303,0.10038087177316968,11722,7930,19652
2400,0.3300000000000001,24523,21100,1846,2530,26369,23630,49999,0.9299935530357617,0.8929327126534067,0.10706728734659332,12121,8265,20386
2400,0.34000000000000014,24394,20918,1975,2712,26369,23630,49999,0.9251014448784558,0.8852306390181972,0.11476936098180279,12532,8601,21133
2400,0.35000000000000014,24249,20753,2120,2877,26369,23630,49999,0.9196025636163677,0.8782479898434193,0.12175201015658066,12900,8949,21849
2400,0.36000000000000015,24092,20590,2277,3040,26369,23630,49999,0.913648602525693,0.8713499788404571,0.12865002115954294,13305,9300,22605
