Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2400,0.47000000000000025,21935,18188,4434,5442,26369,23630,49999,0.8318480033372521,0.769699534490055,0.23030046550994498,17068,12977,30045
2400,0.48000000000000026,21592,17782,4777,5848,26369,23630,49999,0.8188403049034851,0.7525179856115108,0.24748201438848916,17443,13346,30789
2400,0.49000000000000027,21220,17392,5149,6238,26369,23630,49999,0.8047328302173006,0.7360135421074905,0.2639864578925095,17722,13676,31398
2400,0.5000000000000002,20898,16932,5471,6698,26369,23630,49999,0.7925215214835603,0.7165467625899281,0.2834532374100719,17968,13921,31889
2400,0.5100000000000002,20536,16468,5833,7162,26369,23630,49999,0.7787932799878645,0.6969107067287347,0.3030892932712653,18193,14052,32245
2400,0.5200000000000002,20189,15976,6180,7654,26369,23630,49999,0.7656338882779021,0.6760897164621245,0.32391028353787554,18324,14078,32402
2400,0.5300000000000002,19762,15519,6607,8111,26369,23630,49999,0.749440631044029,0.6567498942022852,0.34325010579771476,18346,14041,32387
2400,0.5400000000000003,19339,15015,7030,8615,26369,23630,49999,0.7333990670863514,0.6354210749047821,0.36457892509521794,18292,13916,32208
2400,0.5500000000000003,18859,14480,7510,9150,26369,23630,49999,0.7151958739428875,0.6127803639441388,0.3872196360558612,18119,13680,31799
2400,0.5600000000000003,18363,13882,8006,9748,26369,23630,49999,0.6963859076946415,0.5874735505713077,0.4125264494286923,17834,13319,31153
2400,0.5700000000000003,17849,13284,8520,10346,26369,23630,49999,0.6768933217035155,0.5621667371984765,0.43783326280152346,17468,12878,30346
2400,0.5800000000000003,17325,12656,9044,10974,26369,23630,49999,0.6570215025219007,0.535590351248413,0.46440964875158697,17078,12381,29459
2400,0.5900000000000003,16717,12021,9652,11609,26369,23630,49999,0.6339641245401798,0.5087177316969953,0.4912822683030047,16563,11853,28416
2400,0.6000000000000003,16162,11350,10207,12280,26369,23630,49999,0.6129166824680496,0.4803216250528989,0.5196783749471011,16055,11237,27292
2400,0.6100000000000003,15579,10682,10790,12948,26369,23630,49999,0.5908073874625507,0.4520524756665256,0.5479475243334744,15509,10593,26102
2400,0.6200000000000003,14921,10021,11448,13609,26369,23630,49999,0.5658538435283856,0.4240795598815066,0.5759204401184934,14875,9953,24828
2400,0.6300000000000003,14226,9349,12143,14281,26369,23630,49999,0.5394971367894118,0.3956411341515023,0.6043588658484977,14198,9304,23502
2400,0.6400000000000003,13516,8648,12853,14982,26369,23630,49999,0.5125715802647047,0.3659754549301735,0.6340245450698265,13496,8621,22117
2400,0.6500000000000004,12717,8005,13652,15625,26369,23630,49999,0.4822708483446471,0.3387642826914939,0.6612357173085062,12705,7986,20691
2400,0.6600000000000004,11920,7355,14449,16275,26369,23630,49999,0.45204596306268724,0.31125687685146003,0.6887431231485399,11913,7345,19258
2400,0.6700000000000004,11020,6712,15349,16918,26369,23630,49999,0.4179149759186924,0.28404570461278034,0.7159542953872197,11016,6706,17722
2400,0.6800000000000004,10133,6141,16236,17489,26369,23630,49999,0.38427699192233306,0.2598815065594583,0.7401184934405417,10129,6136,16265
2400,0.6900000000000004,9166,5600,17203,18030,26369,23630,49999,0.347605142402063,0.2369868810833686,0.7630131189166314,9164,5599,14763
2400,0.7000000000000004,8175,5077,18194,18553,26369,23630,49999,0.31002313322461983,0.21485399915361827,0.7851460008463818,8174,5076,13250
2400,0.7100000000000004,7135,4614,19234,19016,26369,23630,49999,0.27058288141378134,0.19526026237833263,0.8047397376216674,7135,4613,11748
2400,0.7200000000000004,6066,4194,20303,19436,26369,23630,49999,0.23004285335052524,0.17748624629707999,0.82251375370292,6066,4194,10260
2400,0.7300000000000004,5054,3779,21315,19851,26369,23630,49999,0.1916644544730555,0.15992382564536606,0.8400761743546339,5054,3779,8833
2400,0.7400000000000004,4111,3407,22258,20223,26369,23630,49999,0.15590276460995867,0.14418112568768515,0.8558188743123148,4111,3407,7518
2400,0.7500000000000004,3301,3035,23068,20595,26369,23630,49999,0.1251848761803633,0.12843842573000422,0.8715615742699958,3301,3035,6336
2400,0.7600000000000005,2637,2695,23732,20935,26369,23630,49999,0.10000379233190489,0.11404993652137115,0.8859500634786288,2637,2695,5332
2400,0.7700000000000005,2101,2351,24268,21279,26369,23630,49999,0.07967689332170351,0.09949217096910706,0.900507829030893,2101,2351,4452
2400,0.7800000000000005,1661,1993,24708,21637,26369,23630,49999,0.06299063294019493,0.08434193821413458,0.9156580617858654,1661,1993,3654
2400,0.7900000000000005,1273,1628,25096,22002,26369,23630,49999,0.04827638514922826,0.06889547185780787,0.9311045281421921,1273,1628,2901
2400,0.8000000000000005,943,1288,25426,22342,26369,23630,49999,0.035761689863096816,0.05450698264917478,0.9454930173508252,943,1288,2231
2400,0.8100000000000005,650,980,25719,22650,26369,23630,49999,0.024650157381774052,0.0414727041895895,0.9585272958104105,650,980,1630
2400,0.8200000000000005,403,714,25966,22916,26369,23630,49999,0.015283097576699912,0.030215827338129497,0.9697841726618706,403,714,1117
2400,0.8300000000000005,211,517,26158,23113,26369,23630,49999,0.008001820319314346,0.02187896741430385,0.9781210325856962,211,517,728
2400,0.8400000000000005,95,324,26274,23306,26369,23630,49999,0.0036027153096439,0.013711383834109183,0.9862886161658908,95,324,419
2400,0.8500000000000005,33,173,26336,23457,26369,23630,49999,0.0012514695286131442,0.00732120186203978,0.9926787981379602,33,173,206
2400,0.8600000000000005,7,93,26362,23537,26369,23630,49999,2.654632333421821E-4,0.003935674989420228,0.9960643250105797,7,93,100
2400,0.8700000000000006,0,46,26369,23584,26369,23630,49999,0.0,0.0019466779517562421,0.9980533220482437,0,46,46
2400,0.8800000000000006,0,17,26369,23613,26369,23630,49999,0.0,7.194244604316547E-4,0.9992805755395684,0,17,17
2400,0.8900000000000006,0,4,26369,23626,26369,23630,49999,0.0,1.6927634363097757E-4,0.999830723656369,0,4,4
2400,0.9000000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
2400,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2500,0.0,26254,23519,115,111,26369,23630,49999,0.9956388183093784,0.9953025814642403,0.004697418535759668,1732,1589,3321
2500,0.01,26247,23507,122,123,26369,23630,49999,0.9953733550760363,0.9947947524333475,0.005205247566652527,1832,1671,3503
2500,0.02,26239,23501,130,129,26369,23630,49999,0.9950699685236452,0.9945408379179009,0.005459162082099067,1954,1752,3706
2500,0.03,26227,23492,142,138,26369,23630,49999,0.9946148886950585,0.9941599661447312,0.005840033855268767,2070,1820,3890
2500,0.04,26220,23472,149,158,26369,23630,49999,0.9943494254617165,0.9933135844265764,0.006686415573423643,2206,1922,4128
2500,0.05,26202,23456,167,174,26369,23630,49999,0.9936668057188365,0.9926364790520524,0.007363520947947566,2361,2008,4369
2500,0.060000000000000005,26195,23448,174,182,26369,23630,49999,0.9934013424854943,0.9922979263647905,0.007702073635209472,2522,2114,4636
2500,0.07,26181,23437,188,193,26369,23630,49999,0.99287041601881,0.9918324164198054,0.008167583580194648,2672,2217,4889
2500,0.08,26166,23417,203,213,26369,23630,49999,0.9923015662330767,0.9909860347016505,0.009013965298349524,2821,2323,5144
2500,0.09,26149,23398,220,232,26369,23630,49999,0.9916568698092457,0.9901819720694033,0.009818027930596718,3018,2429,5447
2500,0.09999999999999999,26134,23382,235,248,26369,23630,49999,0.9910880200235125,0.9895048666948794,0.01049513330512064,3217,2525,5742
2500,0.10999999999999999,26114,23356,255,274,26369,23630,49999,0.9903295536425348,0.988404570461278,0.011595429538721946,3395,2654,6049
2500,0.11999999999999998,26094,23326,275,304,26369,23630,49999,0.9895710872615572,0.9871349978840457,0.012865002115954316,3603,2779,6382
2500,0.12999999999999998,26069,23296,300,334,26369,23630,49999,0.988623004285335,0.9858654253068134,0.014134574693186575,3838,2900,6738
2500,0.13999999999999999,26040,23259,329,371,26369,23630,49999,0.9875232280329175,0.9842996191282268,0.015700380871773167,4072,3047,7119
2500,0.15,26020,23229,349,401,26369,23630,49999,0.9867647616519398,0.9830300465509945,0.016969953449005537,4352,3199,7551
2500,0.16,26000,23191,369,439,26369,23630,49999,0.9860062952709621,0.9814219212865002,0.018578078713499813,4632,3377,8009
2500,0.17,25969,23145,400,485,26369,23630,49999,0.9848306723804467,0.979475243334744,0.020524756665255994,4916,3556,8472
2500,0.18000000000000002,25942,23094,427,536,26369,23630,49999,0.9838067427661269,0.977316969953449,0.022683030046551034,5179,3716,8895
2500,0.19000000000000003,25901,23043,468,587,26369,23630,49999,0.9822518866851226,0.975158696572154,0.024841303427845962,5452,3916,9368
2500,0.20000000000000004,25855,22982,514,648,26369,23630,49999,0.9805074140088741,0.9725772323317816,0.027422767668218384,5764,4103,9867
2500,0.21000000000000005,25822,22925,547,705,26369,23630,49999,0.9792559444802609,0.9701650444350403,0.029834955564959742,6093,4310,10403
2500,0.22000000000000006,25763,22863,606,767,26369,23630,49999,0.9770184686563768,0.96754126110876,0.03245873889123996,6443,4501,10944
2500,0.23000000000000007,25719,22798,650,832,26369,23630,49999,0.975349842618226,0.9647905205247567,0.03520947947524333,6769,4717,11486
2500,0.24000000000000007,25662,22722,707,908,26369,23630,49999,0.9731882134324396,0.9615742699957681,0.038425730004231884,7136,4946,12082
2500,0.25000000000000006,25614,22652,755,978,26369,23630,49999,0.9713678941180932,0.958611933982226,0.041388066017774006,7495,5165,12660
2500,0.26000000000000006,25562,22559,807,1071,26369,23630,49999,0.9693958815275513,0.9546762589928057,0.045323741007194274,7865,5421,13286
2500,0.2700000000000001,25495,22437,874,1193,26369,23630,49999,0.9668550191512761,0.949513330512061,0.05048666948793901,8250,5676,13926
2500,0.2800000000000001,25412,22350,957,1280,26369,23630,49999,0.9637073836702188,0.9458315700380872,0.054168429961912845,8638,5937,14575
2500,0.2900000000000001,25332,22229,1037,1401,26369,23630,49999,0.9606735181463082,0.9407109606432501,0.059289039356749895,9023,6215,15238
2500,0.3000000000000001,25239,22108,1130,1522,26369,23630,49999,0.957146649474762,0.935590351248413,0.06440964875158695,9410,6476,15886
2500,0.3100000000000001,25116,21984,1253,1646,26369,23630,49999,0.9524820812317494,0.9303427845958527,0.06965721540414727,9827,6797,16624
2500,0.3200000000000001,25014,21851,1355,1779,26369,23630,49999,0.9486139026887633,0.9247143461701227,0.07528565382987729,10236,7114,17350
2500,0.3300000000000001,24878,21714,1491,1916,26369,23630,49999,0.9434563312981152,0.9189166314007617,0.08108336859923826,10637,7435,18072
2500,0.34000000000000014,24722,21570,1647,2060,26369,23630,49999,0.9375402935264895,0.9128226830300465,0.08717731696995346,11039,7760,18799
2500,0.35000000000000014,24607,21396,1762,2234,26369,23630,49999,0.9331791118358679,0.905459162082099,0.09454083791790102,11503,8113,19616
2500,0.36000000000000015,24458,21234,1911,2396,26369,23630,49999,0.9275285372975843,0.8986034701650444,0.10139652983495562,11935,8488,20423
2500,0.37000000000000016,24312,21035,2057,2595,26369,23630,49999,0.9219917327164473,0.8901819720694033,0.1098180279305967,12418,8867,21285
2500,0.38000000000000017,24142,20822,2227,2808,26369,23630,49999,0.9155447684781373,0.8811680067710538,0.11883199322894622,12901,9261,22162
2500,0.3900000000000002,23965,20590,2404,3040,26369,23630,49999,0.9088323410064849,0.8713499788404571,0.12865002115954294,13336,9674,23010
2500,0.4000000000000002,23764,20339,2605,3291,26369,23630,49999,0.9012097538776593,0.8607278882776132,0.13927211172238685,13801,10088,23889
2500,0.4100000000000002,23562,20112,2807,3518,26369,23630,49999,0.8935492434297849,0.8511214557765552,0.14887854422344482,14274,10507,24781
2500,0.4200000000000002,23336,19845,3033,3785,26369,23630,49999,0.8849785733247374,0.8398222598391875,0.16017774016081254,14744,10937,25681
2500,0.4300000000000002,23105,19584,3264,4046,26369,23630,49999,0.8762182866244453,0.8287769784172662,0.17122302158273384,15204,11331,26535
2500,0.4400000000000002,22818,19257,3551,4373,26369,23630,49999,0.8653342940574159,0.8149386373254338,0.1850613626745662,15676,11765,27441
2500,0.45000000000000023,22558,18942,3811,4688,26369,23630,49999,0.8554742311047063,0.8016081252644943,0.19839187473550568,16085,12185,28270
2500,0.46000000000000024,22232,18597,4137,5033,26369,23630,49999,0.8431112290947703,0.7870080406263225,0.21299195937367754,16510,12606,29116
2500,0.47000000000000025,21919,18260,4450,5370,26369,23630,49999,0.83124123023247,0.7727465086754126,0.2272534913245874,16968,13005,29973
2500,0.48000000000000026,21581,17877,4788,5753,26369,23630,49999,0.8184231483939475,0.7565382987727465,0.24346170122725352,17364,13387,30751
2500,0.49000000000000027,21206,17474,5163,6156,26369,23630,49999,0.8042019037506163,0.7394837071519256,0.2605162928480744,17641,13717,31358
2500,0.5000000000000002,20883,17039,5486,6591,26369,23630,49999,0.791952671697827,0.7210749047820567,0.2789250952179433,17892,13971,31863
2500,0.5100000000000002,20525,16557,5844,7073,26369,23630,49999,0.7783761234783269,0.7006771053745239,0.2993228946254761,18127,14112,32239
2500,0.5200000000000002,20168,16081,6201,7549,26369,23630,49999,0.7648374985778755,0.6805332204824376,0.3194667795175624,18276,14160,32436
2500,0.5300000000000002,19744,15600,6625,8030,26369,23630,49999,0.748758011301149,0.6601777401608125,0.33982225983918746,18301,14100,32401
2500,0.5400000000000003,19312,15105,7057,8525,26369,23630,49999,0.7323751374720315,0.639229792636479,0.36077020736352094,18246,13991,32237
2500,0.5500000000000003,18838,14572,7531,9058,26369,23630,49999,0.7143994842428609,0.6166737198476513,0.3833262801523487,18082,13759,31841
2500,0.5600000000000003,18346,13997,8023,9633,26369,23630,49999,0.6957412112708105,0.5923402454506983,0.4076597545493017,17807,13420,31227
2500,0.5700000000000003,17829,13384,8540,10246,26369,23630,49999,0.6761348553225378,0.5663986457892509,0.4336013542107491,17444,12974,30418
2500,0.5800000000000003,17303,12751,9066,10879,26369,23630,49999,0.6561871895028253,0.5396106644096488,0.4603893355903512,17056,12478,29534
2500,0.5900000000000003,16700,12114,9669,11516,26369,23630,49999,0.6333194281163488,0.5126534066864156,0.48734659331358443,16541,11949,28490
2500,0.6000000000000003,16151,11451,10218,12179,26369,23630,49999,0.6124995259585119,0.48459585272958106,0.5154041472704189,16044,11334,27378
2500,0.6100000000000003,15544,10788,10825,12842,26369,23630,49999,0.5894800712958398,0.4565382987727465,0.5434617012272536,15475,10698,26173
2500,0.6200000000000003,14905,10116,11464,13514,26369,23630,49999,0.5652470704236034,0.4280998730427423,0.5719001269572577,14859,10045,24904
2500,0.6300000000000003,14195,9445,12174,14185,26369,23630,49999,0.5383215138988965,0.3997037663986458,0.6002962336013542,14168,9398,23566
2500,0.6400000000000003,13485,8748,12884,14882,26369,23630,49999,0.5113959573741894,0.37020736352094796,0.629792636479052,13465,8718,22183
2500,0.6500000000000004,12680,8093,13689,15537,26369,23630,49999,0.48086768553983844,0.34248836225137536,0.6575116377486246,12668,8075,20743
2500,0.6600000000000004,11899,7435,14470,16195,26369,23630,49999,0.4512495733626607,0.31464240372407953,0.6853575962759204,11892,7424,19316
2500,0.6700000000000004,11013,6791,15356,16839,26369,23630,49999,0.4176495126853502,0.28738891239949216,0.7126110876005078,11008,6784,17792
2500,0.6800000000000004,10116,6207,16253,17423,26369,23630,49999,0.38363229549850203,0.26267456622936947,0.7373254337706305,10112,6202,16314
2500,0.6900000000000004,9159,5670,17210,17960,26369,23630,49999,0.3473396791687208,0.2399492170969107,0.7600507829030894,9157,5669,14826
2500,0.7000000000000004,8150,5121,18219,18509,26369,23630,49999,0.30907505024839776,0.21671603893355904,0.7832839610664409,8149,5120,13269
2500,0.7100000000000004,7114,4665,19255,18965,26369,23630,49999,0.2697864917137548,0.1974185357596276,0.8025814642403724,7114,4664,11778
2500,0.7200000000000004,6056,4241,20313,19389,26369,23630,49999,0.2296636201600364,0.17947524333474396,0.820524756665256,6056,4241,10297
2500,0.7300000000000004,5046,3826,21323,19804,26369,23630,49999,0.19136106792066443,0.16191282268303003,0.83808717731697,5046,3826,8872
2500,0.7400000000000004,4096,3442,22273,20188,26369,23630,49999,0.15533391482422543,0.1456622936944562,0.8543377063055437,4096,3442,7538
2500,0.7500000000000004,3284,3074,23085,20556,26369,23630,49999,0.1245401797565323,0.13008887008040626,0.8699111299195937,3284,3074,6358
