Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
6500,0.5900000000000003,11323,5747,15046,17883,26369,23630,49999,0.429405741590504,0.243207786711807,0.756792213288193,11186,5588,16774
6500,0.6000000000000003,10029,4945,16340,18685,26369,23630,49999,0.38033296674124917,0.20926787981379602,0.790732120186204,9949,4861,14810
6500,0.6100000000000003,8783,4142,17586,19488,26369,23630,49999,0.3330805112063408,0.17528565382987726,0.8247143461701227,8743,4101,12844
6500,0.6200000000000003,7624,3478,18745,20152,26369,23630,49999,0.2891273844286852,0.14718578078713498,0.852814219212865,7604,3449,11053
6500,0.6300000000000003,6437,2863,19932,20767,26369,23630,49999,0.24411240471766088,0.1211595429538722,0.8788404570461278,6426,2848,9274
6500,0.6400000000000003,5330,2325,21039,21305,26369,23630,49999,0.20213129053054724,0.09839187473550572,0.9016081252644943,5323,2315,7638
6500,0.6500000000000004,4315,1878,22054,21752,26369,23630,49999,0.16363912169593084,0.07947524333474397,0.920524756665256,4312,1876,6188
6500,0.6600000000000004,3422,1494,22947,22136,26369,23630,49999,0.12977359778527817,0.06322471434617012,0.9367752856538298,3420,1492,4912
6500,0.6700000000000004,2639,1194,23730,22436,26369,23630,49999,0.10007963897000266,0.05052898857384681,0.9494710114261532,2638,1193,3831
6500,0.6800000000000004,1993,928,24376,22702,26369,23630,49999,0.07558117486442413,0.039272111722386795,0.9607278882776132,1992,927,2919
6500,0.6900000000000004,1497,705,24872,22925,26369,23630,49999,0.05677120861617809,0.029834955564959798,0.9701650444350403,1496,704,2200
6500,0.7000000000000004,1102,524,25267,23106,26369,23630,49999,0.04179149759186924,0.02217520101565806,0.9778247989843419,1101,524,1625
6500,0.7100000000000004,797,383,25572,23247,26369,23630,49999,0.030224885281959876,0.016208209902666103,0.9837917900973339,797,383,1180
6500,0.7200000000000004,561,260,25808,23370,26369,23630,49999,0.02127498198642345,0.011002962336013541,0.9889970376639865,561,260,821
6500,0.7300000000000004,372,190,25997,23440,26369,23630,49999,0.014107474686184535,0.008040626322471435,0.9919593736775285,372,190,562
6500,0.7400000000000004,241,138,26128,23492,26369,23630,49999,0.009139519890780842,0.005840033855268726,0.9941599661447312,241,138,379
6500,0.7500000000000004,162,95,26207,23535,26369,23630,49999,0.006143577685919071,0.004020313161235718,0.9959796868387643,162,95,257
6500,0.7600000000000005,93,68,26276,23562,26369,23630,49999,0.0035268686715461336,0.0028776978417266188,0.9971223021582734,93,68,161
6500,0.7700000000000005,52,43,26317,23587,26369,23630,49999,0.0019720125905419244,0.001819720694033009,0.998180279305967,52,43,95
6500,0.7800000000000005,32,34,26337,23596,26369,23630,49999,0.0012135462095642612,0.0014388489208633094,0.9985611510791367,32,34,66
6500,0.7900000000000005,17,23,26352,23607,26369,23630,49999,6.446964238310137E-4,9.733389758781211E-4,0.9990266610241219,17,23,40
6500,0.8000000000000005,8,15,26361,23615,26369,23630,49999,3.033865523910653E-4,6.347862886161659E-4,0.9993652137113839,8,15,23
6500,0.8100000000000005,5,6,26364,23624,26369,23630,49999,1.8961659524441578E-4,2.539145154464664E-4,0.9997460854845536,5,6,11
6500,0.8200000000000005,1,4,26368,23626,26369,23630,49999,3.792331904888316E-5,1.6927634363097757E-4,0.999830723656369,1,4,5
6500,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6500,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6500,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6500,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6500,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6500,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6500,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6500,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6500,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6500,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6500,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6500,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6500,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6500,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6500,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6500,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6500,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
6600,0.0,26308,23558,61,72,26369,23630,49999,0.9976866775380181,0.9969530258146424,0.0030469741853575982,449,589,1038
6600,0.01,26304,23552,65,78,26369,23630,49999,0.9975349842618226,0.996699111299196,0.0033008887008040277,467,611,1078
6600,0.02,26298,23547,71,83,26369,23630,49999,0.9973074443475293,0.9964875158696572,0.0035124841303427745,480,627,1107
6600,0.03,26295,23543,74,87,26369,23630,49999,0.9971936743903826,0.9963182395260263,0.0036817604739737275,499,643,1142
6600,0.04,26290,23538,79,92,26369,23630,49999,0.9970040577951382,0.9961066440964875,0.0038933559035124743,530,662,1192
6600,0.05,26284,23531,85,99,26369,23630,49999,0.996776517880845,0.9958104104951333,0.004189589504866698,557,686,1243
6600,0.060000000000000005,26278,23519,91,111,26369,23630,49999,0.9965489779665516,0.9953025814642403,0.004697418535759668,588,707,1295
6600,0.07,26271,23509,98,121,26369,23630,49999,0.9962835147332094,0.994879390605163,0.00512060939483705,623,730,1353
6600,0.08,26269,23500,100,130,26369,23630,49999,0.9962076680951116,0.9944985188319933,0.00550148116800675,657,748,1405
6600,0.09,26263,23490,106,140,26369,23630,49999,0.9959801281808184,0.9940753279729158,0.0059246720270842435,712,777,1489
6600,0.09999999999999999,26258,23483,111,147,26369,23630,49999,0.995790511585574,0.9937790943715615,0.006220905628438467,751,813,1564
6600,0.10999999999999999,26252,23473,117,157,26369,23630,49999,0.9955629716712807,0.9933559035124842,0.006644096487515849,791,842,1633
6600,0.11999999999999998,26244,23460,125,170,26369,23630,49999,0.9952595851188896,0.9928057553956835,0.007194244604316502,833,875,1708
6600,0.12999999999999998,26237,23442,132,188,26369,23630,49999,0.9949941218855475,0.9920440118493441,0.007955988150655902,899,917,1816
6600,0.13999999999999999,26231,23428,138,202,26369,23630,49999,0.9947665819712541,0.9914515446466357,0.008548455353364348,941,966,1907
6600,0.15,26217,23409,152,221,26369,23630,49999,0.9942356555045697,0.9906474820143885,0.009352517985611541,996,1010,2006
6600,0.16,26208,23383,161,247,26369,23630,49999,0.9938943456331298,0.9895471857807872,0.010452814219212847,1052,1047,2099
6600,0.17,26201,23354,168,276,26369,23630,49999,0.9936288823997876,0.9883199322894626,0.011680067710537423,1126,1097,2223
6600,0.18000000000000002,26199,23320,170,310,26369,23630,49999,0.9935530357616899,0.9868810833685993,0.013118916631400745,1208,1150,2358
6600,0.19000000000000003,26185,23280,184,350,26369,23630,49999,0.9930221092950055,0.9851883199322895,0.014811680067710498,1285,1217,2502
6600,0.20000000000000004,26171,23254,198,376,26369,23630,49999,0.9924911828283212,0.9840880236986881,0.015911976301311914,1384,1283,2667
6600,0.21000000000000005,26161,23217,208,413,26369,23630,49999,0.9921119496378323,0.9825222175201016,0.017477782479898396,1509,1337,2846
6600,0.22000000000000006,26149,23164,220,466,26369,23630,49999,0.9916568698092457,0.9802793059669911,0.019720694033008912,1644,1400,3044
6600,0.23000000000000007,26130,23111,239,519,26369,23630,49999,0.9909363267473169,0.9780363944138807,0.021963605586119317,1764,1482,3246
6600,0.24000000000000007,26104,23057,265,573,26369,23630,49999,0.989950320452046,0.9757511637748625,0.024248836225137516,1915,1560,3475
6600,0.25000000000000006,26081,22985,288,645,26369,23630,49999,0.9890780841139216,0.9727041895895049,0.027295810410495114,2098,1640,3738
6600,0.26000000000000006,26056,22923,313,707,26369,23630,49999,0.9881300011376996,0.9700804062632247,0.02991959373677533,2300,1736,4036
6600,0.2700000000000001,26033,22850,336,780,26369,23630,49999,0.9872577647995753,0.9669911129919594,0.03300888700804061,2522,1839,4361
6600,0.2800000000000001,26010,22772,359,858,26369,23630,49999,0.986385528461451,0.9636902242911554,0.03630977570884464,2759,1952,4711
6600,0.2900000000000001,25965,22670,404,960,26369,23630,49999,0.9846789791042512,0.9593736775285654,0.040626322471434606,3000,2090,5090
6600,0.3000000000000001,25918,22548,451,1082,26369,23630,49999,0.9828965831089537,0.9542107490478206,0.04578925095217945,3260,2220,5480
6600,0.3100000000000001,25868,22417,501,1213,26369,23630,49999,0.9810004171565095,0.948666948793906,0.051333051206093994,3589,2369,5958
6600,0.3200000000000001,25824,22279,545,1351,26369,23630,49999,0.9793317911183587,0.9428269149386374,0.05717308506136265,3921,2526,6447
6600,0.3300000000000001,25756,22128,613,1502,26369,23630,49999,0.9767530054230347,0.9364367329665679,0.06356326703343207,4263,2702,6965
6600,0.34000000000000014,25672,21944,697,1686,26369,23630,49999,0.9735674466229285,0.928650021159543,0.07134997884045702,4627,2895,7522
6600,0.35000000000000014,25556,21736,813,1894,26369,23630,49999,0.969168341613258,0.9198476512907321,0.0801523487092679,5080,3104,8184
6600,0.36000000000000015,25458,21500,911,2130,26369,23630,49999,0.9654518563464675,0.9098603470165044,0.09013965298349558,5549,3345,8894
6600,0.37000000000000016,25311,21200,1058,2430,26369,23630,49999,0.9598771284462816,0.8971646212441812,0.10283537875581883,6062,3611,9673
6600,0.38000000000000017,25176,20888,1193,2742,26369,23630,49999,0.9547574803746824,0.8839610664409648,0.11603893355903516,6600,3894,10494
6600,0.3900000000000002,25018,20550,1351,3080,26369,23630,49999,0.9487655959649589,0.8696572154041473,0.1303427845958527,7266,4207,11473
6600,0.4000000000000002,24834,20151,1535,3479,26369,23630,49999,0.9417877052599644,0.8527719001269572,0.14722809987304275,7949,4513,12462
6600,0.4100000000000002,24632,19737,1737,3893,26369,23630,49999,0.93412719481209,0.8352517985611511,0.16474820143884894,8668,4894,13562
6600,0.4200000000000002,24391,19290,1978,4340,26369,23630,49999,0.9249876749213091,0.8163351671603893,0.18366483283961066,9480,5263,14743
6600,0.4300000000000002,24115,18819,2254,4811,26369,23630,49999,0.9145208388638174,0.7964028776978417,0.20359712230215832,10312,5691,16003
6600,0.4400000000000002,23793,18301,2576,5329,26369,23630,49999,0.902309530130077,0.7744815911976302,0.22551840880236984,11171,6147,17318
6600,0.45000000000000023,23456,17716,2913,5914,26369,23630,49999,0.8895293716106034,0.7497249259415997,0.2502750740584003,11961,6629,18590
6600,0.46000000000000024,23012,17074,3357,6556,26369,23630,49999,0.8726914179528993,0.7225560727888277,0.2774439272111723,12804,7082,19886
6600,0.47000000000000025,22558,16399,3811,7231,26369,23630,49999,0.8554742311047063,0.6939906898011003,0.30600931019889965,13621,7597,21218
6600,0.48000000000000026,22061,15682,4308,7948,26369,23630,49999,0.8366263415374113,0.6636479052052475,0.3363520947947525,14425,8058,22483
6600,0.49000000000000027,21512,14866,4857,8764,26369,23630,49999,0.8158064393795745,0.6291155311045281,0.3708844688954719,15114,8446,23560
6600,0.5000000000000002,20785,14025,5584,9605,26369,23630,49999,0.7882361864310364,0.5935251798561151,0.4064748201438849,15628,8810,24438
6600,0.5100000000000002,20037,13126,6332,10504,26369,23630,49999,0.7598695437824718,0.5554803216250529,0.4445196783749471,16000,9039,25039
6600,0.5200000000000002,19142,12249,7227,11381,26369,23630,49999,0.7259281732337214,0.5183664832839611,0.48163351671603893,16093,9126,25219
6600,0.5300000000000002,18209,11312,8160,12318,26369,23630,49999,0.6905457165611134,0.47871349978840455,0.5212865002115954,16005,9022,25027
6600,0.5400000000000003,17282,10337,9087,13293,26369,23630,49999,0.6553907998027988,0.4374523910283538,0.5625476089716461,15753,8722,24475
6600,0.5500000000000003,16218,9406,10151,14224,26369,23630,49999,0.615040388334787,0.3980533220482438,0.6019466779517562,15170,8315,23485
6600,0.5600000000000003,15097,8510,11272,15120,26369,23630,49999,0.572528347680989,0.36013542107490476,0.6398645789250952,14440,7773,22213
6600,0.5700000000000003,13879,7556,12490,16074,26369,23630,49999,0.5263377450794493,0.31976301311891664,0.6802369868810834,13474,7093,20567
6600,0.5800000000000003,12600,6580,13769,17050,26369,23630,49999,0.4778338200159278,0.2784595852729581,0.7215404147270419,12350,6307,18657
6600,0.5900000000000003,11345,5748,15024,17882,26369,23630,49999,0.4302400546095794,0.24325010579771478,0.7567498942022852,11209,5595,16804
6600,0.6000000000000003,10033,4942,16336,18688,26369,23630,49999,0.38048466001744474,0.20914092255607278,0.7908590774439272,9957,4860,14817
6600,0.6100000000000003,8775,4150,17594,19480,26369,23630,49999,0.3327771246539497,0.17562420651713923,0.8243757934828608,8737,4109,12846
6600,0.6200000000000003,7628,3482,18741,20148,26369,23630,49999,0.2892790777048807,0.14735505713076597,0.852644942869234,7608,3453,11061
6600,0.6300000000000003,6434,2868,19935,20762,26369,23630,49999,0.24399863476051423,0.12137113838341092,0.878628861616589,6423,2853,9276
6600,0.6400000000000003,5327,2326,21042,21304,26369,23630,49999,0.20201752057340058,0.09843419382141345,0.9015658061785865,5320,2316,7636
6600,0.6500000000000004,4314,1882,22055,21748,26369,23630,49999,0.16360119837688195,0.07964451967837495,0.9203554803216251,4311,1880,6191
6600,0.6600000000000004,3425,1499,22944,22131,26369,23630,49999,0.12988736774242482,0.06343630977570884,0.9365636902242912,3423,1497,4920
6600,0.6700000000000004,2641,1199,23728,22431,26369,23630,49999,0.10015548560810042,0.050740584003385526,0.9492594159966145,2640,1198,3838
6600,0.6800000000000004,1992,930,24377,22700,26369,23630,49999,0.07554325154537525,0.039356749894202285,0.9606432501057978,1991,929,2920
6600,0.6900000000000004,1496,711,24873,22919,26369,23630,49999,0.056733285297129205,0.03008887008040626,0.9699111299195937,1495,711,2206
6600,0.7000000000000004,1102,527,25267,23103,26369,23630,49999,0.04179149759186924,0.022302158273381296,0.9776978417266187,1101,527,1628
6600,0.7100000000000004,802,387,25567,23243,26369,23630,49999,0.030414501877204292,0.01637748624629708,0.9836225137537029,802,387,1189
6600,0.7200000000000004,570,264,25799,23366,26369,23630,49999,0.0216162918578634,0.01117223867964452,0.9888277613203554,570,264,834
6600,0.7300000000000004,376,191,25993,23439,26369,23630,49999,0.014259167962380068,0.008082945408379179,0.9919170545916208,376,191,567
6600,0.7400000000000004,247,140,26122,23490,26369,23630,49999,0.00936705980507414,0.005924672027084215,0.9940753279729158,247,140,387
6600,0.7500000000000004,162,98,26207,23532,26369,23630,49999,0.006143577685919071,0.004147270418958951,0.9958527295810411,162,98,260
6600,0.7600000000000005,96,68,26273,23562,26369,23630,49999,0.003640638628692783,0.0028776978417266188,0.9971223021582734,96,68,164
6600,0.7700000000000005,53,43,26316,23587,26369,23630,49999,0.002009935909590807,0.001819720694033009,0.998180279305967,53,43,96
6600,0.7800000000000005,33,35,26336,23595,26369,23630,49999,0.0012514695286131442,0.0014811680067710537,0.998518831993229,33,35,68
6600,0.7900000000000005,17,23,26352,23607,26369,23630,49999,6.446964238310137E-4,9.733389758781211E-4,0.9990266610241219,17,23,40
6600,0.8000000000000005,8,15,26361,23615,26369,23630,49999,3.033865523910653E-4,6.347862886161659E-4,0.9993652137113839,8,15,23
6600,0.8100000000000005,5,6,26364,23624,26369,23630,49999,1.8961659524441578E-4,2.539145154464664E-4,0.9997460854845536,5,6,11
6600,0.8200000000000005,1,4,26368,23626,26369,23630,49999,3.792331904888316E-5,1.6927634363097757E-4,0.999830723656369,1,4,5
6600,0.8300000000000005,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
6600,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6600,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6600,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6600,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6600,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6600,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6600,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6600,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6600,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6600,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6600,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6600,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6600,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6600,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6600,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6600,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
6700,0.0,26308,23558,61,72,26369,23630,49999,0.9976866775380181,0.9969530258146424,0.0030469741853575982,449,594,1043
