Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2400,0.6300000000000003,14180,8888,12189,14742,26369,23630,49999,0.5377526641131631,0.37613203554803215,0.6238679644519678,14146,8847,22993
2400,0.6400000000000003,13495,8173,12874,15457,26369,23630,49999,0.5117751905646782,0.3458738891239949,0.654126110876005,13473,8145,21618
2400,0.6500000000000004,12764,7506,13605,16124,26369,23630,49999,0.4840532443399446,0.3176470588235294,0.6823529411764706,12750,7491,20241
2400,0.6600000000000004,12030,6873,14339,16757,26369,23630,49999,0.4562175281580644,0.2908590774439272,0.7091409225560728,12019,6866,18885
2400,0.6700000000000004,11155,6254,15214,17376,26369,23630,49999,0.4230346239902916,0.26466356326703344,0.7353364367329666,11146,6249,17395
2400,0.6800000000000004,10205,5726,16164,17904,26369,23630,49999,0.3870074708938526,0.2423190859077444,0.7576809140922556,10199,5723,15922
2400,0.6900000000000004,9194,5244,17175,18386,26369,23630,49999,0.3486669953354318,0.2219212865002116,0.7780787134997884,9193,5243,14436
2400,0.7000000000000004,8154,4791,18215,18839,26369,23630,49999,0.3092267435245933,0.20275074058400339,0.7972492594159966,8154,4791,12945
2400,0.7100000000000004,7049,4398,19320,19232,26369,23630,49999,0.26732147597557737,0.18611933982225984,0.8138806601777402,7049,4398,11447
2400,0.7200000000000004,5919,4059,20450,19571,26369,23630,49999,0.22446812545033942,0.1717731696995345,0.8282268303004655,5919,4059,9978
2400,0.7300000000000004,4870,3693,21499,19937,26369,23630,49999,0.18468656376806097,0.15628438425730004,0.8437156157426999,4870,3693,8563
2400,0.7400000000000004,3896,3325,22473,20305,26369,23630,49999,0.14774925101444877,0.14071096064325012,0.8592890393567498,3896,3325,7221
2400,0.7500000000000004,3033,2935,23336,20695,26369,23630,49999,0.11502142667526262,0.1242065171392298,0.8757934828607702,3033,2935,5968
2400,0.7600000000000005,2384,2512,23985,21118,26369,23630,49999,0.09040919261253745,0.10630554380025392,0.8936944561997461,2384,2512,4896
2400,0.7700000000000005,1904,2122,24465,21508,26369,23630,49999,0.07220599946907354,0.0898011002962336,0.9101988997037664,1904,2122,4026
2400,0.7800000000000005,1500,1702,24869,21928,26369,23630,49999,0.05688497857332474,0.07202708421498095,0.9279729157850191,1500,1702,3202
2400,0.7900000000000005,1163,1305,25206,22325,26369,23630,49999,0.044104820053851114,0.05522640710960643,0.9447735928903935,1163,1305,2468
2400,0.8000000000000005,806,966,25563,22664,26369,23630,49999,0.030566195153399825,0.040880236986881084,0.959119763013119,806,966,1772
2400,0.8100000000000005,526,664,25843,22966,26369,23630,49999,0.01994766581971254,0.028099873042742276,0.9719001269572577,526,664,1190
2400,0.8200000000000005,268,388,26101,23242,26369,23630,49999,0.010163449505100687,0.016419805332204825,0.9835801946677952,268,388,656
2400,0.8300000000000005,92,184,26277,23446,26369,23630,49999,0.0034889453524972504,0.0077867118070249685,0.992213288192975,92,184,276
2400,0.8400000000000005,13,38,26356,23592,26369,23630,49999,4.930031476354811E-4,0.001608125264494287,0.9983918747355057,13,38,51
2400,0.8500000000000005,1,3,26368,23627,26369,23630,49999,3.792331904888316E-5,1.269572577232332E-4,0.9998730427422767,1,3,4
2400,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2500,0.0,26289,23537,80,93,26369,23630,49999,0.9969661344760894,0.9960643250105797,0.003935674989420268,1606,1230,2836
2500,0.01,26284,23524,85,106,26369,23630,49999,0.996776517880845,0.9955141768937791,0.004485823106220921,1723,1306,3029
2500,0.02,26277,23513,92,117,26369,23630,49999,0.9965110546475028,0.9950486669487939,0.004951333051206097,1872,1397,3269
2500,0.03,26262,23495,107,135,26369,23630,49999,0.9959422048617695,0.9942869234024545,0.005713076597545497,2018,1482,3500
2500,0.04,26249,23485,120,145,26369,23630,49999,0.995449201714134,0.993863732543377,0.00613626745662299,2167,1575,3742
2500,0.05,26235,23465,134,165,26369,23630,49999,0.9949182752474497,0.9930173508252221,0.006982649174777866,2347,1670,4017
2500,0.060000000000000005,26226,23449,143,181,26369,23630,49999,0.9945769653760097,0.9923402454506982,0.007659754549301789,2522,1781,4303
2500,0.07,26217,23431,152,199,26369,23630,49999,0.9942356555045697,0.9915785019043588,0.008421498095641189,2704,1887,4591
2500,0.08,26200,23410,169,220,26369,23630,49999,0.9935909590807388,0.9906898011002963,0.009310198899703748,2901,1987,4888
2500,0.09,26182,23394,187,236,26369,23630,49999,0.9929083393378588,0.9900126957257723,0.00998730427422767,3091,2119,5210
2500,0.09999999999999999,26167,23367,202,263,26369,23630,49999,0.9923394895521256,0.9888700804062632,0.01112991959373677,3288,2224,5512
2500,0.10999999999999999,26145,23341,224,289,26369,23630,49999,0.9915051765330501,0.9877697841726619,0.012230215827338076,3524,2356,5880
2500,0.11999999999999998,26122,23307,247,323,26369,23630,49999,0.9906329401949259,0.9863309352517986,0.013669064748201398,3738,2520,6258
2500,0.12999999999999998,26104,23280,265,350,26369,23630,49999,0.989950320452046,0.9851883199322895,0.014811680067710498,3995,2657,6652
2500,0.13999999999999999,26072,23237,297,393,26369,23630,49999,0.9887367742424817,0.9833685992382565,0.01663140076174352,4233,2793,7026
2500,0.15,26048,23200,321,430,26369,23630,49999,0.9878266145853085,0.9818027930596699,0.018197206940330113,4474,2953,7427
2500,0.16,26012,23166,357,464,26369,23630,49999,0.9864613750995487,0.9803639441388066,0.019636055861193435,4787,3131,7918
2500,0.17,25991,23118,378,512,26369,23630,49999,0.9856649853995222,0.9783326280152349,0.021667371984765094,5033,3318,8351
2500,0.18000000000000002,25954,23069,415,561,26369,23630,49999,0.9842618225947135,0.9762589928057553,0.023741007194244657,5306,3484,8790
2500,0.19000000000000003,25920,23023,449,607,26369,23630,49999,0.9829724297470515,0.9743123148539992,0.025687685146000838,5597,3669,9266
2500,0.20000000000000004,25873,22959,496,671,26369,23630,49999,0.981190033751754,0.9716038933559035,0.02839610664409653,5949,3827,9776
2500,0.21000000000000005,25821,22892,548,738,26369,23630,49999,0.979218021161212,0.9687685146000846,0.031231485399915382,6272,4043,10315
2500,0.22000000000000006,25759,22829,610,801,26369,23630,49999,0.9768667753801813,0.9661024121878967,0.03389758781210328,6615,4274,10889
2500,0.23000000000000007,25699,22754,670,876,26369,23630,49999,0.9745913762372482,0.962928480744816,0.03707151925518404,6942,4501,11443
2500,0.24000000000000007,25645,22667,724,963,26369,23630,49999,0.9725435170086086,0.9592467202708421,0.040753279729157876,7294,4747,12041
2500,0.25000000000000006,25568,22566,801,1064,26369,23630,49999,0.9696234214418445,0.95497249259416,0.04502750740584005,7675,4985,12660
2500,0.26000000000000006,25506,22468,863,1162,26369,23630,49999,0.9672721756608138,0.950825222175201,0.049174777824798954,8040,5240,13280
2500,0.2700000000000001,25433,22377,936,1253,26369,23630,49999,0.9645037733702454,0.9469741853575963,0.053025814642403746,8399,5547,13946
2500,0.2800000000000001,25355,22249,1014,1381,26369,23630,49999,0.9615457544844325,0.941557342361405,0.05844265763859502,8771,5839,14610
2500,0.2900000000000001,25267,22142,1102,1488,26369,23630,49999,0.9582085024081307,0.9370292001692764,0.06297079983072362,9148,6123,15271
2500,0.3000000000000001,25164,22039,1205,1591,26369,23630,49999,0.9543024005460958,0.9326703343207787,0.06732966567922127,9528,6430,15958
2500,0.3100000000000001,25057,21905,1312,1725,26369,23630,49999,0.9502446054078653,0.9269995768091409,0.07300042319085909,9863,6745,16608
2500,0.3200000000000001,24952,21781,1417,1849,26369,23630,49999,0.9462626569077326,0.9217520101565806,0.07824798984341941,10247,7074,17321
2500,0.3300000000000001,24834,21621,1535,2009,26369,23630,49999,0.9417877052599644,0.9149809564113415,0.08501904358865853,10620,7408,18028
2500,0.34000000000000014,24708,21464,1661,2166,26369,23630,49999,0.9370093670598051,0.9083368599238256,0.09166314007617438,11004,7759,18763
2500,0.35000000000000014,24538,21288,1831,2342,26369,23630,49999,0.9305624028214949,0.9008887008040626,0.09911129919593742,11371,8076,19447
2500,0.36000000000000015,24359,21108,2010,2522,26369,23630,49999,0.9237741287117448,0.8932712653406687,0.1067287346593313,11740,8453,20193
2500,0.37000000000000016,24190,20929,2179,2701,26369,23630,49999,0.9173650877924836,0.8856961489631824,0.11430385103681762,12121,8834,20955
2500,0.38000000000000017,23997,20738,2372,2892,26369,23630,49999,0.9100458872160492,0.8776132035548032,0.12238679644519679,12549,9240,21789
2500,0.3900000000000002,23794,20534,2575,3096,26369,23630,49999,0.9023474534491258,0.8689801100296234,0.1310198899703766,12961,9639,22600
2500,0.4000000000000002,23593,20322,2776,3308,26369,23630,49999,0.8947248663203003,0.8600084638171815,0.13999153618281845,13368,10050,23418
2500,0.4100000000000002,23377,20060,2992,3570,26369,23630,49999,0.8865334294057415,0.8489208633093526,0.15107913669064743,13773,10452,24225
2500,0.4200000000000002,23159,19809,3210,3821,26369,23630,49999,0.878266145853085,0.8382987727465087,0.16170122725349134,14217,10895,25112
2500,0.4300000000000002,22910,19544,3459,4086,26369,23630,49999,0.8688232394099131,0.8270842149809564,0.1729157850190436,14658,11309,25967
2500,0.4400000000000002,22631,19257,3738,4373,26369,23630,49999,0.8582426333952747,0.8149386373254338,0.1850613626745662,15140,11725,26865
2500,0.45000000000000023,22332,18925,4037,4705,26369,23630,49999,0.8469035609996587,0.8008887008040626,0.1991112991959374,15640,12138,27778
2500,0.46000000000000024,22032,18596,4337,5034,26369,23630,49999,0.8355265652849937,0.7869657215404148,0.21303427845958522,16108,12569,28677
2500,0.47000000000000025,21705,18220,4664,5410,26369,23630,49999,0.823125639956009,0.7710537452391029,0.22894625476089714,16572,12989,29561
2500,0.48000000000000026,21382,17830,4987,5800,26369,23630,49999,0.8108764079032197,0.7545493017350825,0.2454506982649175,17044,13372,30416
2500,0.49000000000000027,21045,17397,5324,6233,26369,23630,49999,0.798096249383746,0.7362251375370292,0.26377486246297077,17500,13711,31211
2500,0.5000000000000002,20702,16929,5667,6701,26369,23630,49999,0.7850885509499791,0.7164198053322048,0.28358019466779516,17855,13953,31808
2500,0.5100000000000002,20324,16448,6045,7182,26369,23630,49999,0.7707535363495013,0.6960643250105798,0.3039356749894202,18077,14103,32180
2500,0.5200000000000002,19927,15872,6442,7758,26369,23630,49999,0.7556979786870947,0.671688531527719,0.328311468472281,18236,14115,32351
2500,0.5300000000000002,19511,15317,6858,8313,26369,23630,49999,0.7399218779627593,0.6482014388489209,0.3517985611510791,18251,14013,32264
2500,0.5400000000000003,19059,14741,7310,8889,26369,23630,49999,0.7227805377526642,0.6238256453660601,0.3761743546339399,18122,13792,31914
2500,0.5500000000000003,18604,14184,7765,9446,26369,23630,49999,0.7055254275854222,0.6002539145154465,0.3997460854845535,17943,13508,31451
2500,0.5600000000000003,18104,13581,8265,10049,26369,23630,49999,0.6865637680609807,0.5747355057130766,0.42526449428692337,17653,13128,30781
2500,0.5700000000000003,17647,12930,8722,10700,26369,23630,49999,0.669232811255641,0.547185780787135,0.452814219212865,17330,12602,29932
2500,0.5800000000000003,17115,12285,9254,11345,26369,23630,49999,0.6490576055216353,0.5198899703766399,0.48011002962336013,16886,12050,28936
2500,0.5900000000000003,16560,11603,9809,12027,26369,23630,49999,0.6280101634495051,0.4910283537875582,0.5089716462124418,16401,11432,27833
2500,0.6000000000000003,16019,10906,10350,12724,26369,23630,49999,0.6074936478440593,0.4615319509098603,0.5384680490901397,15913,10781,26694
2500,0.6100000000000003,15461,10229,10908,13401,26369,23630,49999,0.5863324358147826,0.4328819297503174,0.5671180702496825,15381,10133,25514
2500,0.6200000000000003,14836,9595,11533,14035,26369,23630,49999,0.5626303614092305,0.4060516292848074,0.5939483707151926,14785,9527,24312
2500,0.6300000000000003,14168,8882,12201,14748,26369,23630,49999,0.5372975842845766,0.3758781210325857,0.6241218789674143,14133,8840,22973
2500,0.6400000000000003,13486,8192,12883,15438,26369,23630,49999,0.5114338806932383,0.34667795175624205,0.653322048243758,13463,8162,21625
2500,0.6500000000000004,12745,7522,13624,16108,26369,23630,49999,0.48333270127801586,0.3183241641980533,0.6816758358019467,12735,7507,20242
2500,0.6600000000000004,12012,6886,14357,16744,26369,23630,49999,0.4555349084151845,0.2914092255607279,0.7085907744392721,12002,6878,18880
2500,0.6700000000000004,11158,6270,15211,17360,26369,23630,49999,0.4231483939474383,0.26534066864155736,0.7346593313584426,11150,6265,17415
2500,0.6800000000000004,10190,5751,16179,17879,26369,23630,49999,0.3864386211081194,0.243377063055438,0.7566229369445621,10187,5749,15936
2500,0.6900000000000004,9199,5280,17170,18350,26369,23630,49999,0.3488566119306762,0.2234447735928904,0.7765552264071096,9198,5279,14477
2500,0.7000000000000004,8139,4812,18230,18818,26369,23630,49999,0.30865789373886005,0.20363944138806603,0.796360558611934,8139,4812,12951
2500,0.7100000000000004,7050,4426,19319,19204,26369,23630,49999,0.26735939929462627,0.18730427422767668,0.8126957257723233,7050,4426,11476
2500,0.7200000000000004,5931,4083,20438,19547,26369,23630,49999,0.224923205278926,0.17278882776132035,0.8272111722386797,5931,4083,10014
2500,0.7300000000000004,4894,3707,21475,19923,26369,23630,49999,0.18559672342523417,0.15687685146000846,0.8431231485399915,4894,3707,8601
2500,0.7400000000000004,3916,3350,22453,20280,26369,23630,49999,0.14850771739542645,0.1417689377909437,0.8582310622090563,3916,3350,7266
2500,0.7500000000000004,3047,2946,23322,20684,26369,23630,49999,0.11555235314194698,0.12467202708421499,0.875327972915785,3047,2946,5993
2500,0.7600000000000005,2386,2528,23983,21102,26369,23630,49999,0.09048503925063521,0.10698264917477783,0.8930173508252222,2386,2528,4914
2500,0.7700000000000005,1918,2114,24451,21516,26369,23630,49999,0.0727369259357579,0.08946254760897164,0.9105374523910283,1918,2114,4032
2500,0.7800000000000005,1514,1711,24855,21919,26369,23630,49999,0.0574159050400091,0.07240795598815065,0.9275920440118494,1514,1711,3225
2500,0.7900000000000005,1179,1301,25190,22329,26369,23630,49999,0.044711593158633246,0.05505713076597545,0.9449428692340246,1179,1301,2480
2500,0.8000000000000005,813,961,25556,22669,26369,23630,49999,0.030831658386742008,0.04066864155734236,0.9593313584426576,813,961,1774
2500,0.8100000000000005,530,660,25839,22970,26369,23630,49999,0.020099359095908074,0.0279305966991113,0.9720694033008888,530,660,1190
2500,0.8200000000000005,272,385,26097,23245,26369,23630,49999,0.01031514278129622,0.01629284807448159,0.9837071519255184,272,385,657
2500,0.8300000000000005,94,177,26275,23453,26369,23630,49999,0.003564791990595017,0.007490478205670757,0.9925095217943293,94,177,271
2500,0.8400000000000005,13,38,26356,23592,26369,23630,49999,4.930031476354811E-4,0.001608125264494287,0.9983918747355057,13,38,51
2500,0.8500000000000005,1,3,26368,23627,26369,23630,49999,3.792331904888316E-5,1.269572577232332E-4,0.9998730427422767,1,3,4
2500,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2500,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2500,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2500,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2500,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2500,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2500,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2500,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2500,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2500,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2500,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2500,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2500,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2500,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
