Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
5300,0.5300000000000002,19925,15854,6444,7776,26369,23630,49999,0.755622132048997,0.6709267879813796,0.3290732120186204,18673,14519,33192
5300,0.5400000000000003,19512,15371,6857,8259,26369,23630,49999,0.7399598012818082,0.6504866694879391,0.3495133305120609,18578,14401,32979
5300,0.5500000000000003,19041,14868,7328,8762,26369,23630,49999,0.7220979180097842,0.6292001692763436,0.3707998307236564,18384,14185,32569
5300,0.5600000000000003,18526,14368,7843,9262,26369,23630,49999,0.7025674086996094,0.6080406263224715,0.39195937367752853,18103,13895,31998
5300,0.5700000000000003,17992,13833,8377,9797,26369,23630,49999,0.6823163563275058,0.5853999153618282,0.4146000846381718,17714,13488,31202
5300,0.5800000000000003,17443,13293,8926,10337,26369,23630,49999,0.661496454169669,0.5625476089716462,0.43745239102835376,17258,13056,30314
5300,0.5900000000000003,16872,12688,9497,10942,26369,23630,49999,0.6398422389927566,0.5369445619974609,0.4630554380025391,16750,12532,29282
5300,0.6000000000000003,16296,12100,10073,11530,26369,23630,49999,0.6179984072206,0.5120609394837071,0.4879390605162929,16219,11991,28210
5300,0.6100000000000003,15692,11468,10677,12162,26369,23630,49999,0.5950927225150745,0.4853152771900127,0.5146847228099873,15651,11401,27052
5300,0.6200000000000003,15032,10832,11337,12798,26369,23630,49999,0.5700633319428117,0.45840033855268725,0.5415996614473128,15011,10782,25793
5300,0.6300000000000003,14363,10168,12006,13462,26369,23630,49999,0.5446926314991088,0.430300465509945,0.5696995344900551,14351,10140,24491
5300,0.6400000000000003,13717,9490,12652,14140,26369,23630,49999,0.5201941673935303,0.4016081252644943,0.5983918747355057,13709,9474,23183
5300,0.6500000000000004,13062,8824,13307,14806,26369,23630,49999,0.49535439341651183,0.3734236140499365,0.6265763859500635,13058,8819,21877
5300,0.6600000000000004,12347,8113,14022,15517,26369,23630,49999,0.46823922029656034,0.34333474396953023,0.6566652560304698,12344,8109,20453
5300,0.6700000000000004,11600,7412,14769,16218,26369,23630,49999,0.43991050096704465,0.31366906474820144,0.6863309352517986,11599,7408,19007
5300,0.6800000000000004,10820,6767,15549,16863,26369,23630,49999,0.4103303121089158,0.28637325433770633,0.7136267456622937,10819,6766,17585
5300,0.6900000000000004,10045,6156,16324,17474,26369,23630,49999,0.3809397398460313,0.2605162928480745,0.7394837071519256,10045,6156,16201
5300,0.7000000000000004,9184,5604,17185,18026,26369,23630,49999,0.34828776214494295,0.23715615742699958,0.7628438425730004,9184,5604,14788
5300,0.7100000000000004,8315,5102,18054,18528,26369,23630,49999,0.31533239789146345,0.2159119763013119,0.7840880236986881,8315,5102,13417
5300,0.7200000000000004,7466,4666,18903,18964,26369,23630,49999,0.28313550001896165,0.19746085484553533,0.8025391451544647,7466,4666,12132
5300,0.7300000000000004,6544,4226,19825,19404,26369,23630,49999,0.2481701998558914,0.1788404570461278,0.8211595429538722,6544,4226,10770
5300,0.7400000000000004,5525,3821,20844,19809,26369,23630,49999,0.20952633774507945,0.16170122725349131,0.8382987727465087,5525,3821,9346
5300,0.7500000000000004,4545,3469,21824,20161,26369,23630,49999,0.17236148507717394,0.14680490901396528,0.8531950909860347,4545,3469,8014
5300,0.7600000000000005,3612,3094,22757,20536,26369,23630,49999,0.13697902840456597,0.13093525179856116,0.8690647482014389,3612,3094,6706
5300,0.7700000000000005,2744,2720,23625,20910,26369,23630,49999,0.10406158747013539,0.11510791366906475,0.8848920863309353,2744,2720,5464
5300,0.7800000000000005,1982,2341,24387,21289,26369,23630,49999,0.07516401835488642,0.09906898011002963,0.9009310198899704,1982,2341,4323
5300,0.7900000000000005,1416,2010,24953,21620,26369,23630,49999,0.05369941977321855,0.08506136267456622,0.9149386373254338,1416,2010,3426
5300,0.8000000000000005,966,1682,25403,21948,26369,23630,49999,0.036633926201221134,0.07118070249682606,0.9288192975031739,966,1682,2648
5300,0.8100000000000005,643,1320,25726,22310,26369,23630,49999,0.02438469414843187,0.0558611933982226,0.9441388066017774,643,1320,1963
5300,0.8200000000000005,416,956,25953,22674,26369,23630,49999,0.015776100724335395,0.04045704612780364,0.9595429538721963,416,956,1372
5300,0.8300000000000005,240,606,26129,23024,26369,23630,49999,0.009101596571731959,0.025645366060093103,0.9743546339399068,240,606,846
5300,0.8400000000000005,125,324,26244,23306,26369,23630,49999,0.004740414881110395,0.013711383834109183,0.9862886161658908,125,324,449
5300,0.8500000000000005,41,133,26328,23497,26369,23630,49999,0.0015548560810042095,0.0056284384257300046,0.99437156157427,41,133,174
5300,0.8600000000000005,8,38,26361,23592,26369,23630,49999,3.033865523910653E-4,0.001608125264494287,0.9983918747355057,8,38,46
5300,0.8700000000000006,0,8,26369,23622,26369,23630,49999,0.0,3.3855268726195513E-4,0.9996614473127381,0,8,8
5300,0.8800000000000006,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
5300,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5300,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5300,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5300,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5300,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5300,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5300,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5300,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5300,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
5300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
5400,0.0,26272,23536,97,94,26369,23630,49999,0.9963214380522584,0.996022005924672,0.003977994075327951,1990,1652,3642
5400,0.01,26265,23524,104,106,26369,23630,49999,0.9960559748189162,0.9955141768937791,0.004485823106220921,2120,1732,3852
5400,0.02,26254,23515,115,115,26369,23630,49999,0.9956388183093784,0.9951333051206094,0.004866694879390621,2264,1809,4073
5400,0.03,26241,23510,128,120,26369,23630,49999,0.9951458151617429,0.9949217096910706,0.005078290308929367,2440,1921,4361
5400,0.04,26235,23495,134,135,26369,23630,49999,0.9949182752474497,0.9942869234024545,0.005713076597545497,2610,2020,4630
5400,0.05,26222,23483,147,147,26369,23630,49999,0.9944252720998141,0.9937790943715615,0.006220905628438467,2777,2143,4920
5400,0.060000000000000005,26211,23468,158,162,26369,23630,49999,0.9940081155902765,0.9931443080829454,0.006855691917054596,2977,2270,5247
5400,0.07,26199,23454,170,176,26369,23630,49999,0.9935530357616899,0.992551840880237,0.007448159119763043,3166,2389,5555
5400,0.08,26184,23433,185,197,26369,23630,49999,0.9929841859759566,0.9916631400761744,0.008336859923825601,3360,2514,5874
5400,0.09,26168,23407,201,223,26369,23630,49999,0.9923774128711745,0.990562843842573,0.009437156157427018,3574,2650,6224
5400,0.09999999999999999,26148,23390,221,240,26369,23630,49999,0.9916189464901968,0.9898434193821414,0.010156580617858624,3787,2797,6584
5400,0.10999999999999999,26137,23364,232,266,26369,23630,49999,0.9912017899806591,0.98874312314854,0.01125687685146004,4005,2957,6962
5400,0.11999999999999998,26117,23330,252,300,26369,23630,49999,0.9904433235996815,0.9873042742276766,0.012695725772323363,4266,3103,7369
5400,0.12999999999999998,26098,23301,271,329,26369,23630,49999,0.9897227805377526,0.9860770207363521,0.013922979263647939,4508,3263,7771
5400,0.13999999999999999,26071,23267,298,363,26369,23630,49999,0.9886988509234328,0.9846381718154887,0.015361828184511261,4755,3428,8183
5400,0.15,26041,23229,328,401,26369,23630,49999,0.9875611513519663,0.9830300465509945,0.016969953449005537,5021,3604,8625
5400,0.16,26011,23190,358,440,26369,23630,49999,0.9864234517804998,0.9813796022005925,0.018620397799407495,5330,3780,9110
5400,0.17,25984,23146,385,484,26369,23630,49999,0.98539952216618,0.9795175624206517,0.02048243757934831,5611,3954,9565
5400,0.18000000000000002,25946,23087,423,543,26369,23630,49999,0.9839584360423225,0.9770207363520947,0.022979263647905257,5894,4132,10026
5400,0.19000000000000003,25910,23031,459,599,26369,23630,49999,0.9825931965565626,0.9746508675412611,0.025349132458738932,6246,4336,10582
5400,0.20000000000000004,25860,22963,509,667,26369,23630,49999,0.9806970306041185,0.9717731696995345,0.028226830300465466,6589,4525,11114
5400,0.21000000000000005,25818,22894,551,736,26369,23630,49999,0.9791042512040654,0.9688531527719001,0.031146847228099905,6932,4752,11684
5400,0.22000000000000006,25781,22827,588,803,26369,23630,49999,0.9777010883992567,0.9660177740160812,0.03398222598391876,7299,4965,12264
5400,0.23000000000000007,25731,22763,638,867,26369,23630,49999,0.9758049224468125,0.9633093525179857,0.03669064748201434,7656,5222,12878
5400,0.24000000000000007,25678,22674,691,956,26369,23630,49999,0.9737949865372217,0.9595429538721963,0.04045704612780365,8034,5459,13493
5400,0.25000000000000006,25623,22587,746,1043,26369,23630,49999,0.9717092039895332,0.9558611933982226,0.04413880660177738,8398,5718,14116
5400,0.26000000000000006,25561,22496,808,1134,26369,23630,49999,0.9693579582085025,0.9520101565806178,0.04798984341938217,8766,5980,14746
5400,0.2700000000000001,25500,22388,869,1242,26369,23630,49999,0.9670446357465206,0.9474396953025814,0.05256030469741857,9141,6240,15381
5400,0.2800000000000001,25405,22292,964,1338,26369,23630,49999,0.9634419204368766,0.943377063055438,0.056622936944562,9524,6502,16026
5400,0.2900000000000001,25326,22178,1043,1452,26369,23630,49999,0.9604459782320148,0.9385526872619552,0.061447312738044824,9890,6799,16689
5400,0.3000000000000001,25235,22052,1134,1578,26369,23630,49999,0.9569949561985664,0.9332204824375794,0.06677951756242062,10339,7079,17418
5400,0.3100000000000001,25145,21927,1224,1703,26369,23630,49999,0.953581857484167,0.9279305966991113,0.07206940330088873,10720,7399,18119
5400,0.3200000000000001,25020,21764,1349,1866,26369,23630,49999,0.9488414426030566,0.921032585696149,0.07896741430385101,11122,7712,18834
5400,0.3300000000000001,24906,21630,1463,2000,26369,23630,49999,0.9445181842314839,0.9153618281845112,0.08463817181548883,11521,8054,19575
5400,0.34000000000000014,24769,21463,1600,2167,26369,23630,49999,0.939322689521787,0.9082945408379179,0.09170545916208206,11942,8397,20339
5400,0.35000000000000014,24619,21279,1750,2351,26369,23630,49999,0.9336341916644545,0.9005078290308929,0.09949217096910712,12389,8742,21131
5400,0.36000000000000015,24462,21082,1907,2548,26369,23630,49999,0.9276802305737798,0.8921709691070673,0.10782903089293272,12832,9099,21931
5400,0.37000000000000016,24303,20879,2066,2751,26369,23630,49999,0.9216504228450074,0.8835801946677951,0.11641980533220486,13290,9464,22754
5400,0.38000000000000017,24143,20653,2226,2977,26369,23630,49999,0.9155826917971861,0.874016081252645,0.12598391874735504,13683,9849,23532
5400,0.3900000000000002,23960,20454,2409,3176,26369,23630,49999,0.9086427244112405,0.8655945831570038,0.13440541684299623,14172,10235,24407
5400,0.4000000000000002,23794,20212,2575,3418,26369,23630,49999,0.9023474534491258,0.8553533643673297,0.14464663563267033,14605,10604,25209
5400,0.4100000000000002,23588,19969,2781,3661,26369,23630,49999,0.8945352497250559,0.8450698264917478,0.15493017350825222,15024,11018,26042
5400,0.4200000000000002,23374,19698,2995,3932,26369,23630,49999,0.8864196594485949,0.8336013542107491,0.1663986457892509,15493,11403,26896
5400,0.4300000000000002,23151,19424,3218,4206,26369,23630,49999,0.877962759300694,0.822005924672027,0.17799407532797296,15934,11843,27777
5400,0.4400000000000002,22896,19144,3473,4486,26369,23630,49999,0.8682923129432288,0.8101565806178587,0.18984341938214133,16368,12256,28624
5400,0.45000000000000023,22655,18826,3714,4804,26369,23630,49999,0.859152793052448,0.7966991112991959,0.2033008887008041,16807,12667,29474
5400,0.46000000000000024,22336,18501,4033,5129,26369,23630,49999,0.8470552542758543,0.782945408379179,0.21705459162082097,17220,13035,30255
5400,0.47000000000000025,22027,18165,4342,5465,26369,23630,49999,0.8353369486897493,0.7687261955141769,0.23127380448582313,17625,13429,31054
5400,0.48000000000000026,21726,17808,4643,5822,26369,23630,49999,0.8239220296560354,0.7536182818451121,0.24638171815488785,18001,13793,31794
5400,0.49000000000000027,21426,17447,4943,6183,26369,23630,49999,0.8125450339413706,0.7383410918324165,0.2616589081675835,18304,14109,32413
5400,0.5000000000000002,21073,17075,5296,6555,26369,23630,49999,0.7991581023171148,0.7225983918747355,0.2774016081252645,18543,14355,32898
5400,0.5100000000000002,20722,16688,5647,6942,26369,23630,49999,0.7858470173309569,0.7062209056284384,0.2937790943715616,18670,14512,33182
5400,0.5200000000000002,20357,16308,6012,7322,26369,23630,49999,0.7720050058781145,0.6901396529834956,0.30986034701650444,18738,14586,33324
5400,0.5300000000000002,19954,15867,6415,7763,26369,23630,49999,0.7567219083014145,0.6714769360981803,0.32852306390181973,18694,14533,33227
5400,0.5400000000000003,19533,15374,6836,8256,26369,23630,49999,0.7407561909818348,0.6506136267456623,0.34938637325433775,18588,14412,33000
5400,0.5500000000000003,19060,14884,7309,8746,26369,23630,49999,0.722818461071713,0.6298772746508675,0.3701227253491325,18397,14192,32589
5400,0.5600000000000003,18532,14365,7837,9265,26369,23630,49999,0.7027949486139027,0.6079136690647482,0.3920863309352518,18109,13892,32001
5400,0.5700000000000003,18002,13830,8367,9800,26369,23630,49999,0.6826955895179946,0.585272958104105,0.41472704189589504,17729,13484,31213
5400,0.5800000000000003,17470,13297,8899,10333,26369,23630,49999,0.6625203837839888,0.5627168853152772,0.4372831146847228,17286,13063,30349
5400,0.5900000000000003,16910,12705,9459,10925,26369,23630,49999,0.6412833251166142,0.5376639864578925,0.4623360135421075,16788,12544,29332
5400,0.6000000000000003,16313,12118,10056,11512,26369,23630,49999,0.618643103644431,0.5128226830300465,0.4871773169699535,16232,12014,28246
5400,0.6100000000000003,15706,11472,10663,12158,26369,23630,49999,0.5956236489817589,0.48548455353364367,0.5145154464663564,15666,11404,27070
5400,0.6200000000000003,15058,10838,11311,12792,26369,23630,49999,0.5710493382380826,0.45865425306813373,0.5413457469318663,15038,10786,25824
5400,0.6300000000000003,14394,10166,11975,13464,26369,23630,49999,0.5458682543896242,0.4302158273381295,0.5697841726618704,14380,10140,24520
5400,0.6400000000000003,13747,9516,12622,14114,26369,23630,49999,0.5213318669649968,0.40270842149809566,0.5972915785019044,13739,9504,23243
5400,0.6500000000000004,13095,8829,13274,14801,26369,23630,49999,0.49660586294512493,0.37363520947947526,0.6263647905205247,13090,8824,21914
5400,0.6600000000000004,12387,8138,13982,15492,26369,23630,49999,0.4697561530585157,0.34439272111722385,0.6556072788827761,12384,8134,20518
5400,0.6700000000000004,11618,7416,14751,16214,26369,23630,49999,0.4405931207099245,0.3138383410918324,0.6861616589081676,11617,7413,19030
5400,0.6800000000000004,10853,6773,15516,16857,26369,23630,49999,0.4115817816375289,0.28662716885315276,0.7133728311468472,10852,6772,17624
5400,0.6900000000000004,10065,6164,16304,17466,26369,23630,49999,0.381698206227009,0.26085484553533644,0.7391451544646636,10065,6164,16229
5400,0.7000000000000004,9194,5620,17175,18010,26369,23630,49999,0.3486669953354318,0.23783326280152348,0.7621667371984765,9194,5620,14814
5400,0.7100000000000004,8344,5125,18025,18505,26369,23630,49999,0.3164321741438811,0.21688531527719002,0.78311468472281,8344,5125,13469
5400,0.7200000000000004,7495,4675,18874,18955,26369,23630,49999,0.2842352762713793,0.19784172661870503,0.802158273381295,7495,4675,12170
5400,0.7300000000000004,6555,4246,19814,19384,26369,23630,49999,0.2485873563654291,0.17968683876428268,0.8203131612357173,6555,4246,10801
5400,0.7400000000000004,5543,3850,20826,19780,26369,23630,49999,0.21020895748795934,0.16292848074481592,0.8370715192551841,5543,3850,9393
5400,0.7500000000000004,4574,3483,21795,20147,26369,23630,49999,0.17346126132959155,0.14739737621667373,0.8526026237833263,4574,3483,8057
5400,0.7600000000000005,3632,3092,22737,20538,26369,23630,49999,0.13773749478554362,0.13085061362674566,0.8691493863732543,3632,3092,6724
5400,0.7700000000000005,2762,2735,23607,20895,26369,23630,49999,0.10474420721301528,0.11574269995768091,0.8842573000423191,2762,2735,5497
5400,0.7800000000000005,2008,2356,24361,21274,26369,23630,49999,0.07615002465015738,0.0997037663986458,0.9002962336013542,2008,2356,4364
5400,0.7900000000000005,1430,2021,24939,21609,26369,23630,49999,0.054230346239902916,0.08552687261955141,0.9144731273804486,1430,2021,3451
5400,0.8000000000000005,971,1693,25398,21937,26369,23630,49999,0.03682354279646555,0.07164621244181126,0.9283537875581888,971,1693,2664
5400,0.8100000000000005,648,1334,25721,22296,26369,23630,49999,0.024574310743676286,0.05645366060093102,0.943546339399069,648,1334,1982
5400,0.8200000000000005,422,963,25947,22667,26369,23630,49999,0.01600364063862869,0.04075327972915785,0.9592467202708421,422,963,1385
5400,0.8300000000000005,245,614,26124,23016,26369,23630,49999,0.009291213166976373,0.025983918747355058,0.9740160812526449,245,614,859
