Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2300,0.4300000000000002,24619,18259,1750,5371,26369,23630,49999,0.9336341916644545,0.7727041895895048,0.22729581041049518,11389,5004,16393
2300,0.4400000000000002,24318,17525,2051,6105,26369,23630,49999,0.9222192726307407,0.7416419805332205,0.2583580194667795,12444,5497,17941
2300,0.45000000000000023,23934,16711,2435,6919,26369,23630,49999,0.9076567181159695,0.7071942446043166,0.29280575539568343,13572,6068,19640
2300,0.46000000000000024,23461,15806,2908,7824,26369,23630,49999,0.8897189882058478,0.6688954718578078,0.33110452814219216,14729,6767,21496
2300,0.47000000000000025,22910,14838,3459,8792,26369,23630,49999,0.8688232394099131,0.6279305966991113,0.37206940330088867,15945,7487,23432
2300,0.48000000000000026,22332,13802,4037,9828,26369,23630,49999,0.8469035609996587,0.5840880236986881,0.41591197630131194,17108,8238,25346
2300,0.49000000000000027,21618,12763,4751,10867,26369,23630,49999,0.8198263111987562,0.5401184934405416,0.45988150655945836,18059,8951,27010
2300,0.5000000000000002,20826,11677,5543,11953,26369,23630,49999,0.7897910425120407,0.4941599661447313,0.5058400338552687,18767,9414,28181
2300,0.5100000000000002,19890,10545,6479,13085,26369,23630,49999,0.754294815882286,0.44625476089716465,0.5537452391028354,18945,9405,28350
2300,0.5200000000000002,18861,9423,7508,14207,26369,23630,49999,0.7152717205809852,0.3987727465086754,0.6012272534913246,18468,8956,27424
2300,0.5300000000000002,17693,8317,8676,15313,26369,23630,49999,0.6709772839318897,0.3519678374947101,0.6480321625052898,17542,8132,25674
2300,0.5400000000000003,16485,7228,9884,16402,26369,23630,49999,0.6251659145208389,0.3058823529411765,0.6941176470588235,16428,7152,23580
2300,0.5500000000000003,15122,6182,11247,17448,26369,23630,49999,0.5734764306572111,0.26161658908167584,0.7383834109183242,15097,6158,21255
2300,0.5600000000000003,13635,5203,12734,18427,26369,23630,49999,0.5170844552315219,0.22018620397799407,0.779813796022006,13626,5197,18823
2300,0.5700000000000003,12195,4355,14174,19275,26369,23630,49999,0.4624748758011301,0.18429961912822684,0.8157003808717731,12192,4353,16545
2300,0.5800000000000003,10747,3589,15622,20041,26369,23630,49999,0.4075619098183473,0.15188319932289462,0.8481168006771054,10745,3588,14333
2300,0.5900000000000003,9256,2880,17113,20750,26369,23630,49999,0.3510182411164625,0.12187896741430385,0.8781210325856962,9254,2880,12134
2300,0.6000000000000003,7855,2349,18514,21281,26369,23630,49999,0.2978876711289772,0.09940753279729157,0.9005924672027085,7853,2349,10202
2300,0.6100000000000003,6549,1877,19820,21753,26369,23630,49999,0.2483598164511358,0.07943292424883623,0.9205670757511638,6547,1877,8424
2300,0.6200000000000003,5306,1463,21063,22167,26369,23630,49999,0.20122113087337404,0.06191282268303005,0.93808717731697,5305,1463,6768
2300,0.6300000000000003,4133,1134,22236,22496,26369,23630,49999,0.1567370776290341,0.047989843419382144,0.9520101565806178,4132,1134,5266
2300,0.6400000000000003,3129,852,23240,22778,26369,23630,49999,0.1186620653039554,0.03605586119339822,0.9639441388066018,3128,852,3980
2300,0.6500000000000004,2281,628,24088,23002,26369,23630,49999,0.08650309075050248,0.02657638595006348,0.9734236140499365,2280,628,2908
2300,0.6600000000000004,1598,465,24771,23165,26369,23630,49999,0.060601463840115284,0.019678374947101143,0.9803216250528989,1597,465,2062
2300,0.6700000000000004,1097,341,25272,23289,26369,23630,49999,0.041601880996624825,0.014430808294540838,0.9855691917054592,1097,341,1438
2300,0.6800000000000004,740,249,25629,23381,26369,23630,49999,0.028063256096173536,0.010537452391028353,0.9894625476089717,740,249,989
2300,0.6900000000000004,443,176,25926,23454,26369,23630,49999,0.01680003033865524,0.007448159119763013,0.992551840880237,443,176,619
2300,0.7000000000000004,267,116,26102,23514,26369,23630,49999,0.010125526186051803,0.004909013965298349,0.9950909860347017,267,116,383
2300,0.7100000000000004,162,73,26207,23557,26369,23630,49999,0.006143577685919071,0.003089293271265341,0.9969107067287346,162,73,235
2300,0.7200000000000004,87,52,26282,23578,26369,23630,49999,0.003299328757252835,0.0022005924672027083,0.9977994075327973,87,52,139
2300,0.7300000000000004,42,40,26327,23590,26369,23630,49999,0.0015927794000530925,0.0016927634363097758,0.9983072365636902,42,40,82
2300,0.7400000000000004,22,24,26347,23606,26369,23630,49999,8.343130190754294E-4,0.0010156580617858655,0.9989843419382142,22,24,46
2300,0.7500000000000004,6,16,26363,23614,26369,23630,49999,2.2753991429329894E-4,6.771053745239103E-4,0.9993228946254761,6,16,22
2300,0.7600000000000005,3,14,26366,23616,26369,23630,49999,1.1376995714664947E-4,5.924672027084215E-4,0.9994075327972916,3,14,17
2300,0.7700000000000005,2,8,26367,23622,26369,23630,49999,7.584663809776632E-5,3.3855268726195513E-4,0.9996614473127381,2,8,10
2300,0.7800000000000005,1,7,26368,23623,26369,23630,49999,3.792331904888316E-5,2.9623360135421075E-4,0.9997037663986458,1,7,8
2300,0.7900000000000005,1,2,26368,23628,26369,23630,49999,3.792331904888316E-5,8.463817181548878E-5,0.9999153618281845,1,2,3
2300,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2300,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
2400,0.0,26338,23594,31,36,26369,23630,49999,0.9988243771094846,0.9984765129073212,0.0015234870926787991,373,356,729
2400,0.01,26337,23592,32,38,26369,23630,49999,0.9987864537904357,0.9983918747355057,0.0016081252644942756,392,362,754
2400,0.02,26335,23587,34,43,26369,23630,49999,0.998710607152338,0.998180279305967,0.0018197206940330224,409,377,786
2400,0.03,26333,23583,36,47,26369,23630,49999,0.9986347605142402,0.998011002962336,0.0019889970376639754,436,400,836
2400,0.04,26331,23578,38,52,26369,23630,49999,0.9985589138761425,0.9977994075327973,0.002200592467202722,466,416,882
2400,0.05,26326,23574,43,56,26369,23630,49999,0.9983692972808981,0.9976301311891663,0.002369868810833675,486,432,918
2400,0.060000000000000005,26324,23568,45,62,26369,23630,49999,0.9982934506428003,0.9973762166737199,0.0026237833262801047,517,455,972
2400,0.07,26319,23561,50,69,26369,23630,49999,0.9981038340475559,0.9970799830723657,0.002920016927634328,543,474,1017
2400,0.08,26317,23557,52,73,26369,23630,49999,0.9980279874094581,0.9969107067287346,0.003089293271265392,570,497,1067
2400,0.09,26315,23549,54,81,26369,23630,49999,0.9979521407713603,0.9965721540414727,0.003427845958527298,603,512,1115
2400,0.09999999999999999,26307,23546,62,84,26369,23630,49999,0.9976487542189693,0.9964451967837494,0.0035548032162505683,641,542,1183
2400,0.10999999999999999,26306,23539,63,91,26369,23630,49999,0.9976108308999203,0.9961489631823952,0.0038510368176047916,680,564,1244
2400,0.11999999999999998,26303,23527,66,103,26369,23630,49999,0.9974970609427737,0.9956411341515023,0.004358865848497651,719,590,1309
2400,0.12999999999999998,26299,23509,70,121,26369,23630,49999,0.9973453676665782,0.994879390605163,0.00512060939483705,770,619,1389
2400,0.13999999999999999,26296,23496,73,134,26369,23630,49999,0.9972315977094315,0.9943292424883623,0.005670757511637703,816,657,1473
2400,0.15,26293,23485,76,145,26369,23630,49999,0.9971178277522849,0.993863732543377,0.00613626745662299,879,687,1566
2400,0.16,26288,23470,81,160,26369,23630,49999,0.9969282111570404,0.9932289462547609,0.0067710537452391195,949,719,1668
2400,0.17,26282,23457,87,173,26369,23630,49999,0.9967006712427472,0.9926787981379602,0.007321201862039772,1000,761,1761
2400,0.18000000000000002,26278,23438,91,192,26369,23630,49999,0.9965489779665516,0.991874735505713,0.008125264494286966,1069,802,1871
2400,0.19000000000000003,26269,23419,100,211,26369,23630,49999,0.9962076680951116,0.991070672873466,0.008929327126534048,1165,842,2007
2400,0.20000000000000004,26261,23393,108,237,26369,23630,49999,0.9959042815427206,0.9899703766398645,0.010029623360135465,1259,893,2152
2400,0.21000000000000005,26253,23363,116,267,26369,23630,49999,0.9956008949903296,0.9887008040626323,0.011299195937367723,1360,934,2294
2400,0.22000000000000006,26242,23327,127,303,26369,23630,49999,0.9951837384807919,0.9871773169699535,0.012822683030046522,1475,980,2455
2400,0.23000000000000007,26234,23278,135,352,26369,23630,49999,0.9948803519284007,0.985103681760474,0.014896318239525974,1623,1047,2670
2400,0.24000000000000007,26219,23220,150,410,26369,23630,49999,0.9943115021426675,0.9826491747778248,0.017350825222175237,1772,1101,2873
2400,0.25000000000000006,26213,23154,156,476,26369,23630,49999,0.9940839622283743,0.9798561151079137,0.020143884892086295,1925,1174,3099
2400,0.26000000000000006,26190,23085,179,545,26369,23630,49999,0.9932117258902499,0.9769360981802793,0.023063901819720733,2117,1264,3381
2400,0.2700000000000001,26171,23014,198,616,26369,23630,49999,0.9924911828283212,0.9739314430808295,0.026068556919170538,2330,1345,3675
2400,0.2800000000000001,26154,22941,215,689,26369,23630,49999,0.9918464864044901,0.9708421498095641,0.02915785019043593,2556,1450,4006
2400,0.2900000000000001,26136,22827,233,803,26369,23630,49999,0.9911638666616103,0.9660177740160812,0.03398222598391876,2808,1560,4368
2400,0.3000000000000001,26107,22702,262,928,26369,23630,49999,0.9900640904091926,0.9607278882776132,0.03927211172238676,3086,1668,4754
2400,0.3100000000000001,26075,22560,294,1070,26369,23630,49999,0.9888505441996284,0.9547185780787135,0.04528142192128648,3421,1804,5225
2400,0.3200000000000001,26041,22417,328,1213,26369,23630,49999,0.9875611513519663,0.948666948793906,0.051333051206093994,3790,1938,5728
2400,0.3300000000000001,25984,22229,385,1401,26369,23630,49999,0.98539952216618,0.9407109606432501,0.059289039356749895,4219,2064,6283
2400,0.34000000000000014,25934,22017,435,1613,26369,23630,49999,0.9835033562137359,0.9317393144308083,0.06826068556919174,4728,2229,6957
2400,0.35000000000000014,25865,21787,504,1843,26369,23630,49999,0.9808866471993629,0.9220059246720271,0.07799407532797287,5241,2432,7673
2400,0.36000000000000015,25782,21483,587,2147,26369,23630,49999,0.9777390117183056,0.9091409225560728,0.09085907744392718,5782,2645,8427
2400,0.37000000000000016,25700,21182,669,2448,26369,23630,49999,0.9746292995562972,0.8964028776978418,0.10359712230215823,6371,2867,9238
2400,0.38000000000000017,25597,20824,772,2806,26369,23630,49999,0.9707231976942622,0.8812526449428693,0.11874735505713074,7041,3147,10188
2400,0.3900000000000002,25468,20446,901,3184,26369,23630,49999,0.9658310895369563,0.8652560304697419,0.13474396953025813,7795,3474,11269
2400,0.4000000000000002,25303,20002,1066,3628,26369,23630,49999,0.9595737418938906,0.8464663563267033,0.1535336436732967,8610,3825,12435
2400,0.4100000000000002,25141,19486,1228,4144,26369,23630,49999,0.9534301642079714,0.8246297079983073,0.17537029200169274,9487,4185,13672
2400,0.4200000000000002,24881,18901,1488,4729,26369,23630,49999,0.9435701012552619,0.7998730427422768,0.20012695725772323,10383,4573,14956
2400,0.4300000000000002,24629,18272,1740,5358,26369,23630,49999,0.9340134248549433,0.7732543377063056,0.22674566229369442,11438,5034,16472
2400,0.4400000000000002,24340,17510,2029,6120,26369,23630,49999,0.9230535856498161,0.7410071942446043,0.25899280575539574,12483,5521,18004
2400,0.45000000000000023,23951,16717,2418,6913,26369,23630,49999,0.9083014145398005,0.707448159119763,0.292551840880237,13581,6113,19694
2400,0.46000000000000024,23483,15816,2886,7814,26369,23630,49999,0.8905533012249232,0.6693186627168853,0.33068133728311466,14757,6788,21545
2400,0.47000000000000025,22933,14895,3436,8735,26369,23630,49999,0.8696954757480375,0.6303427845958527,0.3696572154041473,15953,7529,23482
2400,0.48000000000000026,22356,13856,4013,9774,26369,23630,49999,0.8478137206568319,0.5863732543377063,0.41362674566229374,17118,8275,25393
2400,0.49000000000000027,21649,12830,4720,10800,26369,23630,49999,0.8210019340892715,0.5429538721963606,0.4570461278036394,18081,8993,27074
2400,0.5000000000000002,20864,11734,5505,11896,26369,23630,49999,0.7912321286358982,0.4965721540414727,0.5034278459585273,18805,9459,28264
2400,0.5100000000000002,19966,10621,6403,13009,26369,23630,49999,0.7571769881300011,0.4494710114261532,0.5505289885738468,19005,9478,28483
2400,0.5200000000000002,18939,9520,7430,14110,26369,23630,49999,0.7182297394667981,0.4028776978417266,0.5971223021582734,18527,9047,27574
2400,0.5300000000000002,17788,8422,8581,15208,26369,23630,49999,0.6745799992415337,0.3564113415150233,0.6435886584849767,17631,8231,25862
2400,0.5400000000000003,16583,7328,9786,16302,26369,23630,49999,0.6288823997876294,0.31011426153195093,0.689885738468049,16522,7250,23772
2400,0.5500000000000003,15205,6277,11164,17353,26369,23630,49999,0.5766240661382684,0.26563690224291153,0.7343630977570885,15180,6253,21433
2400,0.5600000000000003,13734,5295,12635,18335,26369,23630,49999,0.5208388638173613,0.22407955988150655,0.7759204401184935,13725,5289,19014
2400,0.5700000000000003,12317,4439,14052,19191,26369,23630,49999,0.46710152072509387,0.18785442234447736,0.8121455776555226,12314,4437,16751
2400,0.5800000000000003,10864,3683,15505,19947,26369,23630,49999,0.4119989381470666,0.1558611933982226,0.8441388066017774,10862,3683,14545
2400,0.5900000000000003,9376,2982,16993,20648,26369,23630,49999,0.3555690394023285,0.12619551417689379,0.8738044858231062,9374,2982,12356
2400,0.6000000000000003,7966,2423,18403,21207,26369,23630,49999,0.3020971595434032,0.10253914515446466,0.8974608548455354,7964,2423,10387
2400,0.6100000000000003,6640,1958,19729,21672,26369,23630,49999,0.2518108384845842,0.08286077020736352,0.9171392297926365,6638,1958,8596
2400,0.6200000000000003,5404,1528,20965,22102,26369,23630,49999,0.2049376161401646,0.06466356326703343,0.9353364367329666,5403,1528,6931
2400,0.6300000000000003,4213,1187,22156,22443,26369,23630,49999,0.15977094315294474,0.05023275497249259,0.9497672450275074,4212,1187,5399
2400,0.6400000000000003,3207,897,23162,22733,26369,23630,49999,0.12162008418976829,0.03796022005924672,0.9620397799407533,3206,897,4103
2400,0.6500000000000004,2329,672,24040,22958,26369,23630,49999,0.08832341006484888,0.02843842573000423,0.9715615742699958,2328,672,3000
2400,0.6600000000000004,1682,495,24687,23135,26369,23630,49999,0.06378702264022147,0.020947947524333474,0.9790520524756665,1681,495,2176
2400,0.6700000000000004,1147,362,25222,23268,26369,23630,49999,0.04349804694906898,0.01531950909860347,0.9846804909013965,1146,362,1508
2400,0.6800000000000004,786,272,25583,23358,26369,23630,49999,0.029807728772422163,0.011510791366906475,0.9884892086330935,786,272,1058
2400,0.6900000000000004,486,199,25883,23431,26369,23630,49999,0.018430733057757213,0.008421498095641133,0.9915785019043588,486,199,685
2400,0.7000000000000004,282,128,26087,23502,26369,23630,49999,0.01069437597178505,0.005416842996191282,0.9945831570038087,282,128,410
2400,0.7100000000000004,177,84,26192,23546,26369,23630,49999,0.006712427471652319,0.003554803216250529,0.9964451967837494,177,84,261
2400,0.7200000000000004,103,57,26266,23573,26369,23630,49999,0.0039061018620349655,0.0024121878967414303,0.9975878121032585,103,57,160
2400,0.7300000000000004,55,45,26314,23585,26369,23630,49999,0.0020857825476885737,0.0019043588658484976,0.9980956411341515,55,45,100
2400,0.7400000000000004,27,25,26342,23605,26369,23630,49999,0.0010239296143198452,0.0010579771476936098,0.9989420228523064,27,25,52
2400,0.7500000000000004,8,17,26361,23613,26369,23630,49999,3.033865523910653E-4,7.194244604316547E-4,0.9992805755395684,8,17,25
2400,0.7600000000000005,4,16,26365,23614,26369,23630,49999,1.5169327619553264E-4,6.771053745239103E-4,0.9993228946254761,4,16,20
2400,0.7700000000000005,2,8,26367,23622,26369,23630,49999,7.584663809776632E-5,3.3855268726195513E-4,0.9996614473127381,2,8,10
2400,0.7800000000000005,1,7,26368,23623,26369,23630,49999,3.792331904888316E-5,2.9623360135421075E-4,0.9997037663986458,1,7,8
2400,0.7900000000000005,1,3,26368,23627,26369,23630,49999,3.792331904888316E-5,1.269572577232332E-4,0.9998730427422767,1,3,4
2400,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
2400,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
