Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
4800,0.6800000000000004,902,464,25467,23166,26369,23630,49999,0.03420683378209261,0.019636055861193397,0.9803639441388066,902,464,1366
4800,0.6900000000000004,613,319,25756,23311,26369,23630,49999,0.023246994576965375,0.013499788404570461,0.9865002115954296,613,319,932
4800,0.7000000000000004,392,203,25977,23427,26369,23630,49999,0.014865941067162198,0.008590774439272112,0.9914092255607279,392,203,595
4800,0.7100000000000004,261,130,26108,23500,26369,23630,49999,0.009897986271758504,0.005501481168006771,0.9944985188319933,261,130,391
4800,0.7200000000000004,158,82,26211,23548,26369,23630,49999,0.005991884409723539,0.00347016504443504,0.9965298349555649,158,82,240
4800,0.7300000000000004,76,50,26293,23580,26369,23630,49999,0.0028821722477151202,0.0021159542953872196,0.9978840457046128,76,50,126
4800,0.7400000000000004,23,32,26346,23598,26369,23630,49999,8.722363381243126E-4,0.0013542107490478205,0.9986457892509522,23,32,55
4800,0.7500000000000004,10,17,26359,23613,26369,23630,49999,3.7923319048883156E-4,7.194244604316547E-4,0.9992805755395684,10,17,27
4800,0.7600000000000005,4,12,26365,23618,26369,23630,49999,1.5169327619553264E-4,5.078290308929327E-4,0.999492170969107,4,12,16
4800,0.7700000000000005,2,6,26367,23624,26369,23630,49999,7.584663809776632E-5,2.539145154464664E-4,0.9997460854845536,2,6,8
4800,0.7800000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4800,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
4900,0.0,26302,23579,67,51,26369,23630,49999,0.9974591376237248,0.9978417266187051,0.0021582733812949284,390,682,1072
4900,0.01,26300,23576,69,54,26369,23630,49999,0.9973832909856271,0.9977147693609818,0.0022852306390181987,410,703,1113
4900,0.02,26297,23569,72,61,26369,23630,49999,0.9972695210284804,0.9974185357596276,0.002581464240372422,433,723,1156
4900,0.03,26291,23566,78,64,26369,23630,49999,0.9970419811141871,0.9972915785019043,0.002708421498095692,456,743,1199
4900,0.04,26287,23562,82,68,26369,23630,49999,0.9968902878379916,0.9971223021582734,0.0028776978417266452,484,762,1246
4900,0.05,26282,23558,87,72,26369,23630,49999,0.9967006712427472,0.9969530258146424,0.0030469741853575982,517,787,1304
4900,0.060000000000000005,26279,23551,90,79,26369,23630,49999,0.9965869012856006,0.9966567922132882,0.0033432077867118215,546,812,1358
4900,0.07,26275,23547,94,83,26369,23630,49999,0.996435208009405,0.9964875158696572,0.0035124841303427745,576,835,1411
4900,0.08,26270,23540,99,90,26369,23630,49999,0.9962455914141606,0.996191282268303,0.003808717731696998,604,858,1462
4900,0.09,26266,23531,103,99,26369,23630,49999,0.996093898137965,0.9958104104951333,0.004189589504866698,647,887,1534
4900,0.09999999999999999,26262,23523,107,107,26369,23630,49999,0.9959422048617695,0.9954718578078714,0.004528142192128604,683,922,1605
4900,0.10999999999999999,26258,23513,111,117,26369,23630,49999,0.995790511585574,0.9950486669487939,0.004951333051206097,729,957,1686
4900,0.11999999999999998,26251,23498,118,132,26369,23630,49999,0.9955250483522318,0.9944138806601778,0.005586119339822226,774,999,1773
4900,0.12999999999999998,26244,23487,125,143,26369,23630,49999,0.9952595851188896,0.9939483707151926,0.006051629284807403,810,1038,1848
4900,0.13999999999999999,26239,23475,130,155,26369,23630,49999,0.9950699685236452,0.9934405416842996,0.006559458315700373,867,1091,1958
4900,0.15,26231,23461,138,169,26369,23630,49999,0.9947665819712541,0.9928480744815912,0.007151925518408819,919,1140,2059
4900,0.16,26223,23443,146,187,26369,23630,49999,0.9944631954188631,0.9920863309352518,0.007913669064748219,989,1191,2180
4900,0.17,26218,23426,151,204,26369,23630,49999,0.9942735788236187,0.9913669064748202,0.008633093525179825,1047,1258,2305
4900,0.18000000000000002,26208,23412,161,218,26369,23630,49999,0.9938943456331298,0.9907744392721117,0.009225560727888271,1117,1307,2424
4900,0.19000000000000003,26202,23385,167,245,26369,23630,49999,0.9936668057188365,0.9896318239526026,0.01036817604739737,1185,1380,2565
4900,0.20000000000000004,26188,23356,181,274,26369,23630,49999,0.9931358792521522,0.988404570461278,0.011595429538721946,1263,1440,2703
4900,0.21000000000000005,26181,23325,188,305,26369,23630,49999,0.99287041601881,0.987092678798138,0.012907321201861999,1351,1510,2861
4900,0.22000000000000006,26158,23308,211,322,26369,23630,49999,0.9919981796806856,0.9863732543377063,0.013626745662293716,1464,1579,3043
4900,0.23000000000000007,26139,23275,230,355,26369,23630,49999,0.9912776366187569,0.9849767245027508,0.015023275497249244,1579,1656,3235
4900,0.24000000000000007,26121,23233,248,397,26369,23630,49999,0.9905950168758769,0.9831993228946255,0.016800677105374473,1706,1741,3447
4900,0.25000000000000006,26099,23181,270,449,26369,23630,49999,0.9897607038568016,0.9809987304274228,0.019001269572577195,1857,1823,3680
4900,0.26000000000000006,26082,23114,287,516,26369,23630,49999,0.9891160074329706,0.9781633516716038,0.021836648328396158,2028,1902,3930
4900,0.2700000000000001,26064,23037,305,593,26369,23630,49999,0.9884333876900906,0.9749047820567076,0.02509521794329239,2220,2005,4225
4900,0.2800000000000001,26048,22946,321,684,26369,23630,49999,0.9878266145853085,0.9710537452391028,0.028946254760897183,2422,2112,4534
4900,0.2900000000000001,26014,22851,355,779,26369,23630,49999,0.9865372217376465,0.9670334320778671,0.03296656792213293,2678,2244,4922
4900,0.3000000000000001,25978,22750,391,880,26369,23630,49999,0.9851719822518867,0.9627592044011849,0.0372407955988151,2909,2375,5284
4900,0.3100000000000001,25934,22642,435,988,26369,23630,49999,0.9835033562137359,0.9581887431231485,0.0418112568768515,3215,2532,5747
4900,0.3200000000000001,25884,22507,485,1123,26369,23630,49999,0.9816071902612916,0.952475666525603,0.047524333474396996,3554,2689,6243
4900,0.3300000000000001,25812,22353,557,1277,26369,23630,49999,0.978876711289772,0.9459585272958104,0.054041472704189575,3950,2833,6783
4900,0.34000000000000014,25751,22186,618,1444,26369,23630,49999,0.9765633888277903,0.9388912399492171,0.06110876005078292,4336,3016,7352
4900,0.35000000000000014,25674,21967,695,1663,26369,23630,49999,0.9736432932610262,0.9296233601354211,0.07037663986457887,4817,3239,8056
4900,0.36000000000000015,25575,21724,794,1906,26369,23630,49999,0.9698888846751867,0.9193398222598392,0.08066017774016077,5320,3438,8758
4900,0.37000000000000016,25465,21470,904,2160,26369,23630,49999,0.9657173195798097,0.9085907744392722,0.09140922556072784,5880,3681,9561
4900,0.38000000000000017,25348,21171,1021,2459,26369,23630,49999,0.9612802912510903,0.8959373677528565,0.10406263224714352,6474,3944,10418
4900,0.3900000000000002,25211,20810,1158,2820,26369,23630,49999,0.9560847965413933,0.8806601777401608,0.11933982225983919,7154,4226,11380
4900,0.4000000000000002,25047,20421,1322,3209,26369,23630,49999,0.9498653722173764,0.8641980533220482,0.13580194667795176,7889,4539,12428
4900,0.4100000000000002,24875,19985,1494,3645,26369,23630,49999,0.9433425613409686,0.8457469318662717,0.1542530681337283,8711,4914,13625
4900,0.4200000000000002,24651,19486,1718,4144,26369,23630,49999,0.9348477378740188,0.8246297079983073,0.17537029200169274,9651,5366,15017
4900,0.4300000000000002,24421,18953,1948,4677,26369,23630,49999,0.9261253744927757,0.8020736352094795,0.1979263647905205,10608,5828,16436
4900,0.4400000000000002,24125,18343,2244,5287,26369,23630,49999,0.9149000720543062,0.7762589928057554,0.2237410071942446,11612,6308,17920
4900,0.45000000000000023,23783,17702,2586,5928,26369,23630,49999,0.9019302969395881,0.7491324587388912,0.2508675412611088,12655,6871,19526
4900,0.46000000000000024,23366,16923,3003,6707,26369,23630,49999,0.8861162728962039,0.7161658908167584,0.2838341091832416,13724,7470,21194
4900,0.47000000000000025,22884,16080,3485,7550,26369,23630,49999,0.8678372331146422,0.6804909013965298,0.3195090986034702,14860,8112,22972
4900,0.48000000000000026,22373,15192,3996,8438,26369,23630,49999,0.8484584170806629,0.6429115531104528,0.3570884468895472,15962,8818,24780
4900,0.49000000000000027,21745,14257,4624,9373,26369,23630,49999,0.8246425727179643,0.6033432077867118,0.3966567922132882,17120,9598,26718
4900,0.5000000000000002,21025,13251,5344,10379,26369,23630,49999,0.7973377830027684,0.5607702073635209,0.4392297926364791,18229,10421,28650
4900,0.5100000000000002,20206,12235,6163,11395,26369,23630,49999,0.766278584701733,0.5177740160812526,0.4822259839187474,19078,11030,30108
4900,0.5200000000000002,19332,11087,7037,12543,26369,23630,49999,0.7331336038530092,0.46919170545916206,0.5308082945408379,19090,10855,29945
4900,0.5300000000000002,18304,10033,8065,13597,26369,23630,49999,0.6941484318707574,0.4245873889123995,0.5754126110876006,18280,10006,28286
4900,0.5400000000000003,17141,8990,9228,14640,26369,23630,49999,0.6500436118169062,0.38044858231062206,0.6195514176893779,17136,8988,26124
4900,0.5500000000000003,15914,7965,10455,15665,26369,23630,49999,0.6035116993439266,0.3370715192551841,0.6629284807448159,15913,7964,23877
4900,0.5600000000000003,14567,6935,11802,16695,26369,23630,49999,0.5524289885850809,0.29348286077020735,0.7065171392297926,14567,6935,21502
4900,0.5700000000000003,13166,5971,13203,17659,26369,23630,49999,0.49929841859759566,0.2526872619551418,0.7473127380448582,13166,5971,19137
4900,0.5800000000000003,11594,5011,14775,18619,26369,23630,49999,0.43968296105275134,0.21206093948370716,0.7879390605162928,11594,5011,16605
4900,0.5900000000000003,10090,4256,16279,19374,26369,23630,49999,0.38264628920323107,0.18011002962336015,0.8198899703766398,10090,4256,14346
4900,0.6000000000000003,8577,3535,17792,20095,26369,23630,49999,0.32526830748227087,0.14959796868387643,0.8504020313161236,8577,3535,12112
4900,0.6100000000000003,7101,2909,19268,20721,26369,23630,49999,0.2692934885661193,0.12310622090562844,0.8768937790943716,7101,2909,10010
4900,0.6200000000000003,5792,2336,20577,21294,26369,23630,49999,0.21965186393113126,0.0988573846804909,0.9011426153195091,5792,2336,8128
4900,0.6300000000000003,4547,1862,21822,21768,26369,23630,49999,0.17243733171527173,0.07879813796022006,0.9212018620397799,4547,1862,6409
4900,0.6400000000000003,3475,1447,22894,22183,26369,23630,49999,0.13178353369486898,0.06123571730850614,0.9387642826914938,3475,1447,4922
4900,0.6500000000000004,2535,1117,23834,22513,26369,23630,49999,0.0961356137889188,0.04727041895895049,0.9527295810410495,2535,1117,3652
4900,0.6600000000000004,1850,868,24519,22762,26369,23630,49999,0.07015814024043385,0.03673296656792213,0.9632670334320779,1850,868,2718
4900,0.6700000000000004,1310,630,25059,23000,26369,23630,49999,0.04967954795403694,0.026661024121878967,0.973338975878121,1310,630,1940
4900,0.6800000000000004,920,462,25449,23168,26369,23630,49999,0.034889453524972504,0.01955141768937791,0.980448582310622,920,462,1382
4900,0.6900000000000004,624,321,25745,23309,26369,23630,49999,0.02366415108650309,0.01358442657638595,0.9864155734236141,624,321,945
4900,0.7000000000000004,405,205,25964,23425,26369,23630,49999,0.015358944214797679,0.008675412611087601,0.9913245873889124,405,205,610
4900,0.7100000000000004,264,132,26105,23498,26369,23630,49999,0.010011756228905154,0.00558611933982226,0.9944138806601778,264,132,396
4900,0.7200000000000004,159,84,26210,23546,26369,23630,49999,0.0060298077287724225,0.003554803216250529,0.9964451967837494,159,84,243
4900,0.7300000000000004,82,51,26287,23579,26369,23630,49999,0.003109712162008419,0.002158273381294964,0.9978417266187051,82,51,133
4900,0.7400000000000004,23,33,26346,23597,26369,23630,49999,8.722363381243126E-4,0.001396529834955565,0.9986034701650445,23,33,56
4900,0.7500000000000004,10,17,26359,23613,26369,23630,49999,3.7923319048883156E-4,7.194244604316547E-4,0.9992805755395684,10,17,27
4900,0.7600000000000005,4,12,26365,23618,26369,23630,49999,1.5169327619553264E-4,5.078290308929327E-4,0.999492170969107,4,12,16
4900,0.7700000000000005,2,6,26367,23624,26369,23630,49999,7.584663809776632E-5,2.539145154464664E-4,0.9997460854845536,2,6,8
4900,0.7800000000000005,0,1,26369,23629,26369,23630,49999,0.0,4.231908590774439E-5,0.9999576809140922,0,1,1
4900,0.7900000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.8000000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.8100000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.8200000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.8300000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.8400000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.8500000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.8600000000000005,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.8700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.8800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.8900000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9000000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9100000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9200000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9300000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
4900,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
5000,0.0,26303,23579,66,51,26369,23630,49999,0.9974970609427737,0.9978417266187051,0.0021582733812949284,391,689,1080
5000,0.01,26300,23573,69,57,26369,23630,49999,0.9973832909856271,0.9975878121032585,0.002412187896741469,408,706,1114
5000,0.02,26295,23568,74,62,26369,23630,49999,0.9971936743903826,0.9973762166737199,0.0026237833262801047,433,725,1158
5000,0.03,26290,23566,79,64,26369,23630,49999,0.9970040577951382,0.9972915785019043,0.002708421498095692,457,743,1200
5000,0.04,26287,23561,82,69,26369,23630,49999,0.9968902878379916,0.9970799830723657,0.002920016927634328,488,767,1255
5000,0.05,26282,23557,87,73,26369,23630,49999,0.9967006712427472,0.9969107067287346,0.003089293271265392,514,794,1308
5000,0.060000000000000005,26279,23551,90,79,26369,23630,49999,0.9965869012856006,0.9966567922132882,0.0033432077867118215,544,819,1363
5000,0.07,26274,23545,95,85,26369,23630,49999,0.9963972846903562,0.9964028776978417,0.003597122302158251,575,837,1412
5000,0.08,26271,23539,98,91,26369,23630,49999,0.9962835147332094,0.9961489631823952,0.0038510368176047916,599,864,1463
5000,0.09,26266,23529,103,101,26369,23630,49999,0.996093898137965,0.9957257723233178,0.004274227676682174,646,893,1539
5000,0.09999999999999999,26260,23523,109,107,26369,23630,49999,0.9958663582236718,0.9954718578078714,0.004528142192128604,683,929,1612
5000,0.10999999999999999,26258,23513,111,117,26369,23630,49999,0.995790511585574,0.9950486669487939,0.004951333051206097,728,970,1698
5000,0.11999999999999998,26251,23499,118,131,26369,23630,49999,0.9955250483522318,0.9944561997460855,0.005543800253914544,772,1004,1776
5000,0.12999999999999998,26245,23487,124,143,26369,23630,49999,0.9952975084379385,0.9939483707151926,0.006051629284807403,807,1044,1851
5000,0.13999999999999999,26239,23474,130,156,26369,23630,49999,0.9950699685236452,0.9933982225983918,0.0066017774016081665,868,1100,1968
5000,0.15,26230,23461,139,169,26369,23630,49999,0.9947286586522053,0.9928480744815912,0.007151925518408819,919,1150,2069
5000,0.16,26223,23443,146,187,26369,23630,49999,0.9944631954188631,0.9920863309352518,0.007913669064748219,989,1199,2188
