Loading..
Normalising..
Preparing all files..
====================================================================================================
=                            Calculatting AUC for all training networks                            =
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
6200,0.16,25875,22837,494,793,26369,23630,49999,0.9812658803898517,0.9664409648751587,0.03355903512484126,7976,5671,13647
6200,0.17,25822,22752,547,878,26369,23630,49999,0.9792559444802609,0.9628438425730004,0.037156157426999625,8379,5983,14362
6200,0.18000000000000002,25766,22677,603,953,26369,23630,49999,0.9771322386135235,0.9596699111299196,0.04033008887008038,8769,6312,15081
6200,0.19000000000000003,25705,22607,664,1023,26369,23630,49999,0.9748189161515416,0.9567075751163775,0.043292424883622505,9176,6591,15767
6200,0.20000000000000004,25642,22509,727,1121,26369,23630,49999,0.9724297470514619,0.9525603046974185,0.04743969530258152,9562,6891,16453
6200,0.21000000000000005,25564,22401,805,1229,26369,23630,49999,0.9694717281656491,0.9479898434193822,0.052010156580617806,9952,7233,17185
6200,0.22000000000000006,25490,22298,879,1332,26369,23630,49999,0.9666654025560317,0.9436309775708844,0.05636902242911557,10362,7577,17939
6200,0.23000000000000007,25402,22185,967,1445,26369,23630,49999,0.96332815047973,0.9388489208633094,0.0611510791366906,10788,7913,18701
6200,0.24000000000000007,25307,22071,1062,1559,26369,23630,49999,0.9597254351700861,0.9340245450698265,0.06597545493017354,11147,8237,19384
6200,0.25000000000000006,25227,21975,1142,1655,26369,23630,49999,0.9566915696461754,0.929961912822683,0.07003808717731697,11526,8562,20088
6200,0.26000000000000006,25133,21858,1236,1772,26369,23630,49999,0.9531267776555804,0.9250105797714769,0.07498942022852306,11867,8881,20748
6200,0.2700000000000001,25037,21743,1332,1887,26369,23630,49999,0.9494861390268876,0.9201438848920863,0.07985611510791368,12256,9231,21487
6200,0.2800000000000001,24942,21615,1427,2015,26369,23630,49999,0.9458834237172438,0.914727041895895,0.08527295810410496,12655,9576,22231
6200,0.2900000000000001,24842,21491,1527,2139,26369,23630,49999,0.9420910918123554,0.9094794752433347,0.09052052475666528,13037,9905,22942
6200,0.3000000000000001,24715,21339,1654,2291,26369,23630,49999,0.9372748302931473,0.9030469741853576,0.09695302581464238,13430,10236,23666
6200,0.3100000000000001,24590,21199,1779,2431,26369,23630,49999,0.9325344154120369,0.8971223021582734,0.10287769784172662,13808,10606,24414
6200,0.3200000000000001,24448,21043,1921,2587,26369,23630,49999,0.9271493041070955,0.8905205247566652,0.10947947524333479,14158,10924,25082
6200,0.3300000000000001,24298,20891,2071,2739,26369,23630,49999,0.921460806249763,0.8840880236986881,0.11591197630131189,14511,11254,25765
6200,0.34000000000000014,24158,20731,2211,2899,26369,23630,49999,0.9161515415829193,0.877316969953449,0.12268303004655101,14891,11594,26485
6200,0.35000000000000014,23994,20539,2375,3091,26369,23630,49999,0.9099321172589026,0.8691917054591621,0.13080829454083787,15252,11919,27171
6200,0.36000000000000015,23845,20375,2524,3255,26369,23630,49999,0.9042815427206189,0.862251375370292,0.13774862462970805,15606,12289,27895
6200,0.37000000000000016,23661,20204,2708,3426,26369,23630,49999,0.8973036520156245,0.8550148116800678,0.14498518831993223,15950,12645,28595
6200,0.38000000000000017,23473,20010,2896,3620,26369,23630,49999,0.8901740680344343,0.8468049090139653,0.15319509098603468,16271,13006,29277
6200,0.3900000000000002,23280,19804,3089,3826,26369,23630,49999,0.8828548674579999,0.8380871773169699,0.1619128226830301,16597,13351,29948
6200,0.4000000000000002,23092,19617,3277,4013,26369,23630,49999,0.8757252834768099,0.8301735082522218,0.1698264917477782,16909,13694,30603
6200,0.4100000000000002,22884,19402,3485,4228,26369,23630,49999,0.8678372331146422,0.8210749047820567,0.1789250952179433,17256,14019,31275
6200,0.4200000000000002,22652,19183,3717,4447,26369,23630,49999,0.8590390230953013,0.8118070249682607,0.18819297503173926,17596,14330,31926
6200,0.4300000000000002,22409,18942,3960,4688,26369,23630,49999,0.8498236565664227,0.8016081252644943,0.19839187473550568,17922,14669,32591
6200,0.4400000000000002,22135,18731,4234,4899,26369,23630,49999,0.8394326671470287,0.7926787981379603,0.20732120186203973,18257,14966,33223
6200,0.45000000000000023,21880,18476,4489,5154,26369,23630,49999,0.8297622207895635,0.7818874312314854,0.2181125687685146,18522,15216,33738
6200,0.46000000000000024,21614,18244,4755,5386,26369,23630,49999,0.8196746179225606,0.7720694033008887,0.2279305966991113,18752,15442,34194
6200,0.47000000000000025,21346,17982,5023,5648,26369,23630,49999,0.8095111684174598,0.7609818027930597,0.23901819720694029,18948,15670,34618
6200,0.48000000000000026,21085,17720,5284,5910,26369,23630,49999,0.7996131821457014,0.7498942022852306,0.2501057977147694,19115,15799,34914
6200,0.49000000000000027,20797,17437,5572,6193,26369,23630,49999,0.788691266259623,0.737917900973339,0.262082099026661,19196,15911,35107
6200,0.5000000000000002,20529,17172,5840,6458,26369,23630,49999,0.7785278167545223,0.7267033432077867,0.27329665679221327,19251,15946,35197
6200,0.5100000000000002,20227,16892,6142,6738,26369,23630,49999,0.7670749744017596,0.7148539991536182,0.28514600084638175,19248,15923,35171
6200,0.5200000000000002,19941,16580,6428,7050,26369,23630,49999,0.756228905153779,0.701650444350402,0.298349555649598,19180,15822,35002
6200,0.5300000000000002,19646,16274,6723,7356,26369,23630,49999,0.7450415260343586,0.6887008040626322,0.31129919593736777,19056,15677,34733
6200,0.5400000000000003,19324,15950,7045,7680,26369,23630,49999,0.7328302173006181,0.674989420228523,0.32501057977147696,18867,15508,34375
6200,0.5500000000000003,19035,15638,7334,7992,26369,23630,49999,0.7218703780954909,0.6617858654253068,0.3382141345746932,18674,15300,33974
6200,0.5600000000000003,18716,15317,7653,8313,26369,23630,49999,0.7097728393188972,0.6482014388489209,0.3517985611510791,18448,15071,33519
6200,0.5700000000000003,18366,14998,8003,8632,26369,23630,49999,0.6964996776517881,0.6347016504443505,0.36529834955564955,18165,14816,32981
6200,0.5800000000000003,18054,14639,8315,8991,26369,23630,49999,0.6846676021085365,0.6195090986034701,0.38049090139652986,17903,14497,32400
6200,0.5900000000000003,17702,14296,8667,9334,26369,23630,49999,0.6713185938033297,0.6049936521371139,0.39500634786288613,17587,14188,31775
6200,0.6000000000000003,17361,13949,9008,9681,26369,23630,49999,0.6583867420076606,0.5903089293271265,0.40969107067287347,17277,13863,31140
6200,0.6100000000000003,17031,13582,9338,10048,26369,23630,49999,0.6458720467215291,0.5747778247989843,0.4252221752010157,16970,13518,30488
6200,0.6200000000000003,16682,13222,9687,10408,26369,23630,49999,0.6326368083734688,0.5595429538721963,0.4404570461278037,16637,13178,29815
6200,0.6300000000000003,16307,12897,10062,10733,26369,23630,49999,0.6184155637301376,0.5457892509521794,0.45421074904782055,16273,12867,29140
6200,0.6400000000000003,15950,12531,10419,11099,26369,23630,49999,0.6048769388296864,0.530300465509945,0.46969953449005497,15923,12511,28434
6200,0.6500000000000004,15585,12212,10784,11418,26369,23630,49999,0.591034927376844,0.5168006771053745,0.4831993228946255,15566,12195,27761
6200,0.6600000000000004,15181,11845,11188,11785,26369,23630,49999,0.5757139064810952,0.5012695725772324,0.49873042742276763,15168,11835,27003
6200,0.6700000000000004,14835,11529,11534,12101,26369,23630,49999,0.5625924380901817,0.4878967414303851,0.5121032585696149,14828,11523,26351
6200,0.6800000000000004,14493,11167,11876,12463,26369,23630,49999,0.5496226629754636,0.4725772323317816,0.5274227676682184,14488,11164,25652
6200,0.6900000000000004,14110,10823,12259,12807,26369,23630,49999,0.5350980317797414,0.45801946677951755,0.5419805332204825,14106,10821,24927
6200,0.7000000000000004,13677,10468,12692,13162,26369,23630,49999,0.518677234631575,0.4429961912822683,0.5570038087177317,13673,10466,24139
6200,0.7100000000000004,13314,10080,13055,13550,26369,23630,49999,0.5049110698168303,0.4265763859500635,0.5734236140499365,13311,10078,23389
6200,0.7200000000000004,12846,9700,13523,13930,26369,23630,49999,0.48716295650195307,0.4104951333051206,0.5895048666948794,12845,9699,22544
6200,0.7300000000000004,12424,9293,13945,14337,26369,23630,49999,0.4711593158633244,0.39327126534066864,0.6067287346593313,12423,9293,21716
6200,0.7400000000000004,11967,8877,14402,14753,26369,23630,49999,0.45382835905798474,0.375666525603047,0.6243334743969531,11966,8877,20843
6200,0.7500000000000004,11499,8488,14870,15142,26369,23630,49999,0.43608024574310744,0.3592044011849344,0.6407955988150655,11498,8488,19986
6200,0.7600000000000005,11027,8036,15342,15594,26369,23630,49999,0.41818043915203457,0.34007617435463394,0.6599238256453661,11026,8036,19062
6200,0.7700000000000005,10554,7604,15815,16026,26369,23630,49999,0.40024270924191285,0.32179432924248835,0.6782056707575117,10553,7604,18157
6200,0.7800000000000005,10052,7153,16317,16477,26369,23630,49999,0.3812052030793735,0.3027084214980956,0.6972915785019044,10051,7153,17204
6200,0.7900000000000005,9559,6631,16810,16999,26369,23630,49999,0.36250900678827414,0.2806178586542531,0.7193821413457469,9558,6631,16189
6200,0.8000000000000005,9017,6159,17352,17471,26369,23630,49999,0.3419545678637794,0.2606432501057977,0.7393567498942023,9017,6159,15176
6200,0.8100000000000005,8486,5673,17883,17957,26369,23630,49999,0.3218172854488225,0.24007617435463394,0.7599238256453661,8486,5673,14159
6200,0.8200000000000005,7919,5175,18450,18455,26369,23630,49999,0.3003147635481057,0.21900126957257723,0.7809987304274227,7919,5175,13094
6200,0.8300000000000005,7293,4603,19076,19027,26369,23630,49999,0.2765747658235049,0.19479475243334743,0.8052052475666526,7293,4603,11896
6200,0.8400000000000005,6653,4042,19716,19588,26369,23630,49999,0.25230384163221964,0.17105374523910283,0.8289462547608972,6653,4042,10695
6200,0.8500000000000005,5955,3400,20414,20230,26369,23630,49999,0.2258333649360992,0.14388489208633093,0.8561151079136691,5955,3400,9355
6200,0.8600000000000005,5270,2836,21099,20794,26369,23630,49999,0.19985589138761425,0.1200169276343631,0.8799830723656369,5270,2836,8106
6200,0.8700000000000006,4496,2319,21873,21311,26369,23630,49999,0.17050324244377868,0.09813796022005924,0.9018620397799407,4496,2319,6815
6200,0.8800000000000006,3595,1849,22774,21781,26369,23630,49999,0.13633433198073494,0.07824798984341938,0.9217520101565806,3595,1849,5444
6200,0.8900000000000006,2648,1349,23721,22281,26369,23630,49999,0.1004209488414426,0.05708844688954719,0.9429115531104528,2648,1349,3997
6200,0.9000000000000006,1766,877,24603,22753,26369,23630,49999,0.06697258144032765,0.03711383834109183,0.9628861616589082,1766,877,2643
6200,0.9100000000000006,841,345,25528,23285,26369,23630,49999,0.031893511320110736,0.014600084638171815,0.9853999153618281,841,345,1186
6200,0.9200000000000006,275,17,26094,23613,26369,23630,49999,0.010428912738442868,7.194244604316547E-4,0.9992805755395684,275,17,292
6200,0.9300000000000006,44,1,26325,23629,26369,23630,49999,0.0016686260381508589,4.231908590774439E-5,0.9999576809140922,44,1,45
6200,0.9400000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6200,0.9500000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6200,0.9600000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6200,0.9700000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6200,0.9800000000000006,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
6200,0.9900000000000007,0,0,26369,23630,26369,23630,49999,0.0,0.0,1.0,0,0,0
====================================================================================================
epoch,Threshold,Correct Signal,Correct Background,Wrong Signal,Wrong Background,Total Signal Samples,Total Background Samples,Total Samples,Signal rate,Background rate,1-Background Rate,True Signal,True Background,Total True Signal and Background Sum
6300,0.0,26273,23508,96,122,26369,23630,49999,0.9963593613713072,0.9948370715192552,0.005162928480744844,2126,1950,4076
6300,0.01,26263,23493,106,137,26369,23630,49999,0.9959801281808184,0.994202285230639,0.005797714769360973,2372,2107,4479
6300,0.02,26249,23471,120,159,26369,23630,49999,0.995449201714134,0.9932712653406687,0.006728734659331326,2657,2278,4935
6300,0.03,26232,23450,137,180,26369,23630,49999,0.994804505290303,0.992382564536606,0.007617435463393996,2913,2459,5372
6300,0.04,26211,23434,158,196,26369,23630,49999,0.9940081155902765,0.9917054591620821,0.008294540837917919,3206,2637,5843
6300,0.05,26197,23411,172,219,26369,23630,49999,0.9934771891235921,0.9907321201862039,0.009267879813796065,3520,2858,6378
6300,0.060000000000000005,26177,23387,192,243,26369,23630,49999,0.9927187227426144,0.9897164621244181,0.010283537875581894,3881,3056,6937
6300,0.07,26158,23351,211,279,26369,23630,49999,0.9919981796806856,0.9881929750317393,0.011807024968260693,4264,3288,7552
6300,0.08,26130,23316,239,314,26369,23630,49999,0.9909363267473169,0.9867118070249683,0.013288192975031698,4629,3520,8149
6300,0.09,26107,23280,262,350,26369,23630,49999,0.9900640904091926,0.9851883199322895,0.014811680067710498,5017,3779,8796
6300,0.09999999999999999,26085,23238,284,392,26369,23630,49999,0.9892297773901172,0.9834109183241642,0.016589081675835837,5413,4023,9436
6300,0.10999999999999999,26045,23182,324,448,26369,23630,49999,0.9877128446281619,0.9810410495133305,0.018958950486669512,5833,4302,10135
6300,0.11999999999999998,26030,23143,339,487,26369,23630,49999,0.9871439948424287,0.9793906051629285,0.02060939483707147,6270,4582,10852
6300,0.12999999999999998,25991,23079,378,551,26369,23630,49999,0.9856649853995222,0.9766821836648328,0.023317816335167163,6661,4861,11522
6300,0.13999999999999999,25945,23001,424,629,26369,23630,49999,0.9839205127232735,0.9733812949640288,0.02661870503597119,7105,5177,12282
6300,0.15,25914,22930,455,700,26369,23630,49999,0.9827448898327582,0.9703766398645789,0.029623360135421106,7501,5456,12957
6300,0.16,25864,22856,505,774,26369,23630,49999,0.980848723880314,0.9672450275074058,0.03275497249259418,7898,5723,13621
6300,0.17,25806,22767,563,863,26369,23630,49999,0.9786491713754788,0.9634786288616166,0.036521371138383385,8308,6038,14346
6300,0.18000000000000002,25749,22688,620,942,26369,23630,49999,0.9764875421896925,0.9601354210749048,0.039864578925095207,8705,6347,15052
6300,0.19000000000000003,25694,22619,675,1011,26369,23630,49999,0.9744017596420038,0.9572154041472705,0.042784595852729534,9114,6628,15742
6300,0.20000000000000004,25626,22535,743,1095,26369,23630,49999,0.9718229739466798,0.9536606009310199,0.0463393990689801,9484,6940,16424
6300,0.21000000000000005,25555,22423,814,1207,26369,23630,49999,0.9691304182942091,0.9489208633093525,0.05107913669064745,9884,7277,17161
6300,0.22000000000000006,25479,22315,890,1315,26369,23630,49999,0.966248246046494,0.9443504020313161,0.05564959796868385,10288,7633,17921
6300,0.23000000000000007,25392,22202,977,1428,26369,23630,49999,0.9629489172892411,0.939568345323741,0.060431654676258995,10715,7966,18681
6300,0.24000000000000007,25310,22093,1059,1537,26369,23630,49999,0.9598392051272328,0.9349555649597968,0.06504443504020319,11085,8280,19365
6300,0.25000000000000006,25212,21990,1157,1640,26369,23630,49999,0.9561227198604422,0.9305966991112992,0.06940330088870084,11453,8619,20072
6300,0.26000000000000006,25130,21886,1239,1744,26369,23630,49999,0.9530130076984338,0.9261955141768938,0.07380448582310617,11819,8919,20738
6300,0.2700000000000001,25035,21756,1334,1874,26369,23630,49999,0.9494102923887898,0.920694033008887,0.07930596699111303,12201,9275,21476
6300,0.2800000000000001,24929,21641,1440,1989,26369,23630,49999,0.9453904205696082,0.9158273381294963,0.08417266187050365,12585,9610,22195
6300,0.2900000000000001,24825,21513,1544,2117,26369,23630,49999,0.9414463953885244,0.9104104951333051,0.08958950486669492,12979,9961,22940
6300,0.3000000000000001,24702,21359,1667,2271,26369,23630,49999,0.9367818271455117,0.9038933559035125,0.0961066440964875,13373,10308,23681
6300,0.3100000000000001,24575,21218,1794,2412,26369,23630,49999,0.9319655656263036,0.8979263647905206,0.10207363520947943,13767,10637,24404
6300,0.3200000000000001,24435,21075,1934,2555,26369,23630,49999,0.9266563009594599,0.8918747355057131,0.10812526449428694,14112,10974,25086
6300,0.3300000000000001,24291,20921,2078,2709,26369,23630,49999,0.9211953430164208,0.8853575962759205,0.11464240372407952,14475,11293,25768
6300,0.34000000000000014,24135,20758,2234,2872,26369,23630,49999,0.9152793052447951,0.8784595852729581,0.12154041472704191,14835,11622,26457
6300,0.35000000000000014,23981,20579,2388,3051,26369,23630,49999,0.909439114111267,0.8708844688954719,0.12911553110452811,15197,11972,27169
6300,0.36000000000000015,23824,20400,2545,3230,26369,23630,49999,0.9034851530205924,0.8633093525179856,0.13669064748201443,15551,12338,27889
6300,0.37000000000000016,23639,20233,2730,3397,26369,23630,49999,0.896469338996549,0.8562420651713923,0.14375793482860766,15902,12678,28580
6300,0.38000000000000017,23457,20038,2912,3592,26369,23630,49999,0.8895672949296523,0.8479898434193821,0.1520101565806179,16219,13038,29257
6300,0.3900000000000002,23259,19831,3110,3799,26369,23630,49999,0.8820584777579734,0.839229792636479,0.160770207363521,16552,13394,29946
6300,0.4000000000000002,23067,19644,3302,3986,26369,23630,49999,0.8747772005005878,0.8313161235717309,0.1686838764282691,16877,13736,30613
